timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:47:37.063Z,29.64834162969561,69.9274263896999,439.5435612667112,0,1,48,24.93872859791032,59.34925098947687,,951.8,0,0,28.48743277966986,56.32487584849602,514.1731495726244,0,2,92,,,,0,0,0,20.06753593744701,78.77088734448233,445.9763266702222,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.35821027061413,58.13950093308453,514.1731495726244,0.0615814991956671
2026-07-30T09:47:42.063Z,29.65350746672605,69.88468375072992,441.0892051400401,0,1,49,24.93485573811928,59.33432589052918,,951.8,0,0,28.48868950170288,56.29238826364642,513.755834615362,0,2,78,,,,0,0,0,20.07078234370232,78.7937986100341,446.1786940032,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.35638924355272,58.11755083977607,513.755834615362,0.0615814991956671
2026-07-30T09:47:47.063Z,29.658156720053444,69.82621537565693,440.4802846260361,0,1,40,24.93137016430736,59.310893301476256,,951.9,0,0,28.479820551532587,56.26314943728178,514.2802511538258,0,2,83,,,,0,0,0,20.073704109332088,78.8144187490307,445.56082460288,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.350750319197445,58.09179575579847,514.2802511538258,0.0615814991956671
2026-07-30T09:47:52.062Z,29.6623410480481,69.78359383809124,441.7322561634325,0,1,48,24.92823314787661,59.28980397132864,,951.9,0,0,28.471838496379327,56.23683449355361,514.7522260384433,0,2,83,,,,0,0,0,20.07633369839888,78.83297687412764,445.004742142592,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.3456752872777,58.06861618021863,514.7522260384433,0.0615814991956671
2026-07-30T09:47:57.058Z,29.66610694324329,69.75523445428212,442.8590305470893,0,1,48,24.92540983308896,59.270823574195774,,951.9,0,0,28.4646546467414,56.21315104419825,515.177003434599,0,2,83,,,,0,0,0,20.078700328558995,78.84967918671488,444.5042679283328,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.34110775854993,58.047754562196765,515.177003434599,0.0615814991956671
2026-07-30T09:48:02.058Z,29.66949624891896,69.72971100885391,444.4731274923804,0,1,51,24.92286884978006,59.25374121677619,,951.9,0,0,28.45818918206725,56.19183593977843,515.5593030911391,0,2,83,,,,0,0,0,20.08083029570309,78.8647112680434,444.0538411354995,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.33699698269493,58.028979105977086,515.5593030911391,0.0615814991956671
2026-07-30T09:48:07.064Z,29.672546624027063,69.68673990796853,444.62581474314237,0,1,45,24.920581964802054,59.23836709509857,,951.9,0,0,28.45237026386053,56.172652345800586,515.9033727820253,0,2,83,,,,0,0,0,20.08274726613279,78.87824014123906,443.6484570219496,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.333297284425445,58.01208119537938,515.9033727820253,0.0615814991956671
2026-07-30T09:48:12.063Z,29.67529196162436,69.64806591717168,446.0632332688282,0,1,51,24.918523768321847,59.22453038558871,,951.9,0,0,28.44713323747448,56.15538711122053,516.2130355038228,0,2,83,,,,0,0,0,20.08447253951952,78.89041612711516,443.28361131975464,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.3299675559829,57.99687307584144,516.2130355038228,0.0615814991956671
2026-07-30T09:48:17.063Z,29.67776276546192,69.64325932545451,450.0569099419454,0,1,64,24.916671391489665,59.21207734702983,,951.9,0,0,28.44241991372703,56.13984840009848,516.4917319534405,0,2,83,,,,0,0,0,20.086025285567565,78.90137451440366,442.9552501877792,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.32697080038461,57.98318576825729,516.4917319534405,0.0615814991956671
2026-07-30T09:48:22.060Z,29.679986488915727,69.63893339290905,452.85121894775085,0,1,61,24.9150042523407,59.200869612326855,,951.9,0,0,28.438177922354328,56.12586356008863,516.7425587580965,0,2,83,,,,0,0,0,20.08742275701081,78.9112370629633,442.65972516900126,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.32427372034615,57.970867191431566,516.7425587580965,0.0615814991956671
2026-07-30T09:48:27.058Z,29.68198784002416,69.63504005361814,455.36609705297576,0,1,61,24.91350382710663,59.19078265109417,,951.9,0,0,28.434360130118897,56.11327720407977,516.9683028822868,0,2,83,,,,0,0,0,20.08868048130973,78.92011335666697,442.39375265210117,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.32184634831154,57.95978047228841,516.9683028822868,0.0615814991956671
2026-07-30T09:48:32.062Z,29.683789056021737,69.63153604825632,457.6294873476782,0,1,61,24.91215344439597,59.18170438598476,,951.9,0,0,28.430924117107008,56.1019494836718,517.1714725940582,0,2,83,,,,0,0,0,20.08981243317876,78.92810202100029,442.15437738689104,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.319661713480382,57.94980242505957,517.1714725940582,0.0615814991956671
2026-07-30T09:48:37.064Z,29.685410150419564,69.6383824434307,461.9665386129104,0,2,73,24.91093809995637,59.17353394738629,,951.9,0,0,28.427831705396308,56.09175453530462,517.3543253346523,0,2,83,,,,0,0,0,20.09083118986089,78.93529181890027,441.93893964820194,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.31769554213235,57.94082218255362,517.3543253346523,0.0615814991956671
2026-07-30T09:48:42.111Z,29.68686913537761,69.66454419908763,463.8698847516194,0,1,62,24.909844289960738,59.16618055264766,,951.9,0,0,28.42504853485668,56.08257908177416,517.5188928011871,0,2,83,,,,0,0,0,20.0917480708748,78.94176263701024,441.74504568338176,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.315925987919115,57.93273996429826,517.5188928011871,0.0615814991956671
2026-07-30T09:48:47.062Z,29.688182221839845,69.68808977917887,465.58289627645746,0,1,62,24.908859860964668,59.15956249738289,,951.9,0,0,28.42254368137101,56.07432117359674,517.6670035210684,0,2,83,,,,0,0,0,20.09257326378732,78.94758637330922,441.57054111504357,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.314333389127206,57.92546596786843,517.6670035210684,0.0615814991956671
2026-07-30T09:48:52.075Z,29.68936399965586,69.70928080126097,467.1246066488117,0,1,62,24.907973874868205,59.1536062476446,,951.9,0,0,28.42028931323391,56.06688905623707,517.8003031689616,0,2,83,,,,0,0,0,20.0933159374086,78.9528277359783,441.4134870035392,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.312900050214488,57.91891937108159,517.8003031689616,0.0615814991956671
2026-07-30T09:48:57.105Z,29.69042759969028,69.73835272113487,468.41214598393054,0,1,62,24.907176487381385,59.14824562288014,,951.9,0,0,28.41826038191052,56.06020015061337,517.9202728520654,0,2,83,,,,0,0,0,20.09398434366773,78.95754496238048,441.27213830318533,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.311610045193035,57.91302743397343,517.9202728520654,0.0615814991956671
2026-07-30T09:49:02.062Z,29.681384839721247,69.74451744902139,469.2709313855375,0,1,60,24.90645883864325,59.14342106059213,,951.9,0,0,28.416434343719462,56.05418013555204,518.0282455668589,0,2,83,,,,0,0,0,20.094585909300964,78.96179046614245,441.1449244728668,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.31044904067373,57.90772469057609,518.0282455668589,0.0615814991956671
2026-07-30T09:49:07.063Z,29.683246355749123,69.77006570411925,469.64383824698376,0,1,58,24.905812954778924,59.13907895453292,,951.9,0,0,28.41479090934752,56.04876212199684,518.125421010173,0,2,83,,,,0,0,0,20.09512731837087,78.96561141952822,441.0304320255801,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.30940413660636,57.90295222151849,518.125421010173,0.0615814991956671
2026-07-30T09:49:12.062Z,29.68492172017421,69.79305913370732,469.9794544222854,0,1,58,24.90523165930103,59.13517105907962,,951.9,0,0,28.41331181841277,56.043885909797154,518.2128789091557,0,2,83,,,,0,0,0,20.095614586533785,78.9690502775754,440.9273888230221,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.308463722945724,57.89865699936664,518.2128789091557,0.0615814991956671
2026-07-30T09:49:17.062Z,29.67642954815679,69.80375322033659,466.5815089800569,0,1,40,24.90470849337093,59.131653953171664,,951.9,0,0,28.41198063657149,56.03949731881744,518.2915910182402,0,2,83,,,,0,0,0,20.09605312788041,78.97214524981787,440.8346499407199,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.30761735065115,57.894791299429976,518.2915910182402,0.0615814991956671
