timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T06:19:31.539Z,30.6,67.1,474,0,1,58,23.2,65.5,0,954.5,0,0,26.9,60.1,843,0,3,425,0,0,0,0,0,0,18.7,84.5,548,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:36.539Z,30.5,67.1,483,0,1,63,23.2,65.4,0,954.5,0,0,26.9,60.1,851,0,3,452,0,0,0,0,0,0,18.7,84.5,540,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:41.540Z,30.6,66.8,468,0,1,56,23.2,65.4,0,954.5,0,0,26.9,60.1,837,0,3,407,0,0,0,0,0,0,18.7,84.5,528,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:46.538Z,30.5,66.8,476,0,1,60,23.2,65.4,0,954.4,0,0,26.9,60.1,844,0,3,428,0,0,0,0,0,0,18.7,84.3,527,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:51.538Z,30.6,66.7,489,0,2,66,23.2,65.4,0,954.4,0,0,26.9,60.1,853,0,3,457,0,0,0,0,0,0,18.7,84.3,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:56.544Z,30.6,66.5,442,0,1,43,23.2,65.5,0,954.4,0,0,26.9,60,853,0,3,457,0,0,0,0,0,0,18.7,84.4,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:01.534Z,30.6,66.5,439,0,1,41,23.2,65.5,0,954.4,0,0,26.9,60,853,0,3,457,0,0,0,0,0,0,18.7,84.4,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:06.537Z,30.6,66.3,429,0,1,37,23.2,65.3,0,954.5,0,0,26.9,60,849,0,3,444,0,0,0,0,0,0,18.7,84.3,513,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:11.543Z,30.6,66.6,423,0,1,34,23.2,65.3,0,954.5,0,0,26.9,60,847,0,3,438,0,0,0,0,0,0,18.7,84.2,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:16.538Z,30.6,66.8,431,0,1,38,23.2,65.3,0,954.5,0,0,26.9,60,847,0,3,438,0,0,0,0,0,0,18.7,84.2,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:21.539Z,30.6,66.6,436,0,1,40,23.2,65.3,0,954.5,0,0,26.9,59.9,841,0,3,420,0,0,0,0,0,0,18.7,84.2,521,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:26.538Z,30.6,66.7,401,0,1,24,23.2,65.3,0,954.5,0,0,26.9,59.9,841,0,3,420,0,0,0,0,0,0,18.7,84.2,521,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:31.540Z,30.6,66.7,444,0,1,44,23.2,65.3,0,954.4,0,0,26.9,59.9,837,0,3,408,0,0,0,0,0,0,18.7,84.2,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:36.537Z,30.6,66.9,406,0,1,26,23.2,65.3,0,954.4,0,0,26.9,59.9,837,0,3,408,0,0,0,0,0,0,18.7,84.2,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:41.537Z,30.6,66.6,428,0,1,36,23.1,65.2,0,954.5,0,0,26.8,59.9,831,0,3,390,0,0,0,0,0,0,18.7,84.1,508,0,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:46.536Z,30.6,66.1,419,0,1,32,23.1,65.2,0,954.5,0,0,26.8,59.9,832,0,3,391,0,0,0,0,0,0,18.7,84.1,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:51.536Z,30.6,66,445,0,1,44,23.2,65.2,0,954.4,0,0,26.9,59.9,834,0,3,397,0,0,0,0,0,0,18.7,84,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:20:56.536Z,30.6,66.2,418,0,1,32,23.2,65.2,0,954.4,0,0,26.9,59.9,834,0,3,397,0,0,0,0,0,0,18.7,84,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:01.536Z,30.6,66,412,0,1,29,23.1,65.1,0,954.4,0,0,26.8,59.9,822,0,3,362,0,0,0,0,0,0,18.7,84,521,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:06.536Z,30.6,65.7,421,0,1,33,23.1,65.1,0,954.4,0,0,26.8,59.9,822,0,3,362,0,0,0,0,0,0,18.7,84,521,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:11.536Z,30.6,65.6,442,0,1,43,23.1,65.1,0,954.5,0,0,26.8,59.9,821,0,3,358,0,0,0,0,0,0,18.7,84.2,533,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:16.535Z,30.6,65.8,439,0,1,41,23.1,65.1,0,954.5,0,0,26.8,59.9,810,0,3,326,0,0,0,0,0,0,18.7,84.2,531,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:21.536Z,30.6,65.7,409,0,1,28,23.1,65,0,954.4,0,0,26.8,59.9,817,0,3,345,0,0,0,0,0,0,18.7,84.2,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:26.536Z,30.6,65.4,442,0,1,43,23.1,65,0,954.4,0,0,26.8,59.9,816,0,3,344,0,0,0,0,0,0,18.7,84.2,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:31.535Z,30.6,65.8,461,0,1,52,23.1,65,0,954.4,0,0,26.8,59.9,815,0,3,342,0,0,0,0,0,0,18.6,84.3,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:36.535Z,30.6,65.9,435,0,1,39,23.1,65,0,954.4,0,0,26.8,60,803,0,3,306,0,0,0,0,0,0,18.6,84.2,448,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:41.537Z,30.6,66,415,0,1,30,23.1,65,0,954.4,0,0,26.8,60,801,0,3,300,0,0,0,0,0,0,18.6,84.2,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:46.535Z,30.6,66.3,454,0,1,49,23.1,65.1,0,954.4,0,0,26.8,60,813,0,3,333,0,0,0,0,0,0,18.7,84.2,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:51.534Z,30.6,66.2,437,0,1,40,23.1,65.1,0,954.4,0,0,26.8,60,804,0,3,309,0,0,0,0,0,0,18.7,84.2,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:21:56.534Z,30.6,66,426,0,1,35,23.1,65.1,0,954.4,0,0,26.7,60,797,0,3,293,0,0,0,0,0,0,18.7,84,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:01.534Z,30.6,65.9,443,0,1,43,23.1,65.1,0,954.4,0,0,26.7,60,797,0,3,293,0,0,0,0,0,0,18.7,84,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:06.534Z,30.6,65.9,424,0,1,34,23.1,65,0,954.5,0,0,26.7,60,789,0,3,286,0,0,0,0,0,0,18.7,84,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:11.535Z,30.6,65.9,420,0,1,32,23.1,65,0,954.5,0,0,26.7,60,793,0,3,289,0,0,0,0,0,0,18.6,84.1,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:16.541Z,30.6,66.4,453,0,1,48,23.1,64.9,0,953.9,0,0,26.7,60,804,0,3,309,0,0,0,0,0,0,18.5,84.3,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:21.540Z,30.6,66.1,427,0,1,36,23.1,64.9,0,953.9,0,0,26.7,60,744,0,3,243,0,0,0,0,0,0,18.5,84.3,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:26.540Z,30.6,65.8,406,0,1,26,23.1,67,0,954.4,0,0,26.7,62.2,737,0,3,237,0,0,0,0,0,0,18.6,84.8,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:31.536Z,30.6,65.5,400,0,1,13,23.1,66.5,0,954.5,0,0,26.7,62.5,728,0,3,229,0,0,0,0,0,0,18.6,84.7,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:36.537Z,30.7,65.8,464,0,1,54,23.1,66.5,0,954.5,0,0,26.7,62.5,766,0,3,263,0,0,0,0,0,0,18.6,84.7,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:41.536Z,30.7,66,457,0,1,50,23.1,66.1,0,954.5,0,0,26.7,61.9,747,0,3,246,0,0,0,0,0,0,18.6,84.5,497,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:46.537Z,30.6,66.2,447,0,1,45,23.1,66.1,0,954.5,0,0,26.7,61.8,734,0,3,234,0,0,0,0,0,0,18.6,84.3,457,0,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:51.542Z,30.6,66.4,438,0,1,41,23.1,66.1,0,954.5,0,0,26.7,61.8,749,0,3,248,0,0,0,0,0,0,18.6,84.3,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:22:56.536Z,30.6,66.3,424,0,1,34,23.1,66,0,954.5,0,0,26.7,61.5,745,0,3,244,0,0,0,0,0,0,18.6,84.4,480,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:01.536Z,30.6,66,432,0,1,38,23.1,66,0,954.5,0,0,26.7,61.5,733,0,3,234,0,0,0,0,0,0,18.6,84.4,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:06.541Z,30.6,66,423,0,1,34,23.1,65.9,0,954.5,0,0,26.7,61.4,723,0,3,225,0,0,0,0,0,0,18.6,84.4,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:11.542Z,30.6,65.8,417,0,1,31,23.1,65.9,0,954.5,0,0,26.7,61.2,740,0,3,240,0,0,0,0,0,0,18.6,84.4,508,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:16.534Z,30.6,65.7,408,0,1,27,23.1,65.8,0,954.5,0,0,26.7,61,750,0,3,249,0,0,0,0,0,0,18.6,84.4,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:21.549Z,30.6,65.7,444,0,1,44,23.1,65.8,0,954.6,0,0,26.7,61,739,0,3,238,0,0,0,0,0,0,18.6,84.4,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:26.535Z,30.7,66.3,466,0,1,55,23.1,65.8,0,954.6,0,0,26.7,61,715,0,2,218,0,0,0,0,0,0,18.6,84.4,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:31.539Z,30.7,66.7,474,0,1,58,23.1,65.8,0,954.5,0,0,26.7,60.9,703,0,2,208,0,0,0,0,0,0,18.7,84.5,487,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:36.539Z,30.6,66.6,416,0,1,31,23.1,65.8,0,954.5,0,0,26.7,60.9,723,0,3,225,0,0,0,0,0,0,18.7,84.5,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:41.603Z,30.6,66,436,0,1,40,23.1,65.8,0,954.6,0,0,26.7,60.8,730,0,3,231,0,0,0,0,0,0,18.7,84.5,481,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:46.538Z,30.7,66.1,455,0,1,49,23.1,65.8,0,954.6,0,0,26.7,60.7,727,0,3,228,0,0,0,0,0,0,18.7,84.5,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:51.539Z,30.6,66.1,453,0,1,48,23.1,65.8,0,954.6,0,0,26.7,60.7,705,0,2,210,0,0,0,0,0,0,18.7,84.3,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:23:56.538Z,30.6,66.2,454,0,1,49,23.1,65.7,0,954.6,0,0,26.7,60.6,702,0,2,207,0,0,0,0,0,0,18.7,84.3,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:01.538Z,30.7,66.7,458,0,1,50,23.1,65.7,0,954.6,0,0,26.7,60.5,695,0,2,202,0,0,0,0,0,0,18.7,84.2,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:06.538Z,30.7,66.7,468,0,1,55,23.1,65.7,0,954.6,0,0,26.7,60.5,686,0,2,194,0,0,0,0,0,0,18.7,84.2,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:11.538Z,30.7,66.5,446,0,1,45,23.1,65.7,0,954.6,0,0,26.7,60.5,702,0,2,207,0,0,0,0,0,0,18.7,84.1,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:16.537Z,30.7,66.4,426,0,1,35,23.1,65.7,0,954.6,0,0,26.7,60.5,683,0,2,192,0,0,0,0,0,0,18.7,84.1,458,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:21.538Z,30.6,66.4,458,0,1,50,23.1,65.6,0,954.7,0,0,26.7,60.4,710,0,2,213,0,0,0,0,0,0,18.7,84.1,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:26.536Z,30.7,66.4,455,0,1,49,23.1,65.6,0,954.7,0,0,26.7,60.4,706,0,2,210,0,0,0,0,0,0,18.7,84.1,474,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:31.537Z,30.7,65.9,474,0,1,58,23,65.5,0,954.6,0,0,26.7,60.3,694,0,2,201,0,0,0,0,0,0,18.6,84.2,478,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:36.537Z,30.7,65.7,460,0,1,51,23,65.5,0,954.6,0,0,26.7,60.3,680,0,2,190,0,0,0,0,0,0,18.6,84.2,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:41.537Z,30.7,65.6,516,0,2,81,23,65.4,0,954.7,0,0,26.7,60.3,682,0,2,191,0,0,0,0,0,0,18.7,84.3,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:46.536Z,30.7,66,508,0,2,77,23,65.4,0,954.7,0,0,26.7,60.3,673,0,2,184,0,0,0,0,0,0,18.7,84.3,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:51.538Z,30.8,66.3,475,0,1,59,23,65.3,0,954.7,0,0,26.7,60.1,673,0,2,184,0,0,0,0,0,0,18.6,84.2,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:24:56.536Z,30.8,66.6,510,0,2,78,23,65.3,0,954.7,0,0,26.7,60.1,675,0,2,186,0,0,0,0,0,0,18.6,84.2,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:01.534Z,30.8,66.9,486,0,2,65,23,65.3,0,954.7,0,0,26.7,60.1,676,0,2,187,0,0,0,0,0,0,18.6,84.2,466,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:06.536Z,30.8,66.9,498,0,2,71,23,65.2,0,954.7,0,0,26.6,60,666,0,2,178,0,0,0,0,0,0,18.6,84.3,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:11.536Z,30.8,66.9,493,0,2,69,23,65.2,0,954.7,0,0,26.6,60,671,0,2,182,0,0,0,0,0,0,18.6,84.3,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:16.536Z,30.8,66.9,477,0,1,60,23,65.2,0,954.7,0,0,26.6,60,646,0,2,164,0,0,0,0,0,0,18.6,84.3,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:21.536Z,30.8,66.9,445,0,1,44,23,65.2,0,954.7,0,0,26.6,60,665,0,2,178,0,0,0,0,0,0,18.6,84.3,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:26.568Z,30.8,67,432,0,1,38,23,65.1,0,954.7,0,0,26.6,60,655,0,2,170,0,0,0,0,0,0,18.6,84.2,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:31.536Z,30.8,67,449,0,1,46,23,65.1,0,954.7,0,0,26.6,60,641,0,2,160,0,0,0,0,0,0,18.6,84.2,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:36.536Z,30.8,66.9,442,0,1,43,23,65.1,0,954.7,0,0,26.6,59.9,631,0,2,153,0,0,0,0,0,0,18.6,84.2,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:41.536Z,30.8,67.1,482,0,1,62,23,65,0,954.7,0,0,26.6,59.9,615,0,2,142,0,0,0,0,0,0,18.7,84.3,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:46.536Z,30.8,67,459,0,1,51,23,65,0,954.7,0,0,26.6,59.9,655,0,2,170,0,0,0,0,0,0,18.7,84.3,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:51.536Z,30.8,66.9,487,0,2,65,23,65,0,954.7,0,0,26.6,59.9,612,0,2,140,0,0,0,0,0,0,18.7,84.3,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:25:56.535Z,30.8,67.1,480,0,1,62,22.9,64.9,0,954.8,0,0,26.5,59.8,645,0,2,163,0,0,0,0,0,0,18.6,84.2,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:01.535Z,30.8,67.2,467,0,1,55,22.9,64.9,0,954.8,0,0,26.6,59.8,624,0,2,148,0,0,0,0,0,0,18.6,84.2,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:06.536Z,30.8,67.3,462,0,1,52,22.9,64.9,0,954.8,0,0,26.6,59.8,637,0,2,157,0,0,0,0,0,0,18.6,84.2,466,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:11.534Z,30.8,67.3,455,0,1,49,22.9,64.9,0,954.7,0,0,26.5,59.8,639,0,2,159,0,0,0,0,0,0,18.6,84.2,471,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:16.535Z,30.8,67.4,443,0,1,44,22.9,64.8,0,954.8,0,0,26.5,59.7,617,0,2,143,0,0,0,0,0,0,18.6,84.2,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:21.535Z,30.8,67.4,461,0,1,52,22.9,64.8,0,954.8,0,0,26.5,59.7,610,0,2,138,0,0,0,0,0,0,18.6,84.3,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:26.535Z,30.8,67.3,450,0,1,47,22.9,64.8,0,954.8,0,0,26.5,59.7,604,0,2,134,0,0,0,0,0,0,18.6,84.3,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:31.535Z,30.8,66.7,414,0,1,30,22.9,64.7,0,954.8,0,0,26.5,59.7,611,0,2,140,0,0,0,0,0,0,18.6,84.4,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:36.535Z,30.7,67,439,0,1,41,22.9,64.7,0,954.8,0,0,26.5,59.7,611,0,2,139,0,0,0,0,0,0,18.6,84.4,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:41.547Z,30.7,67.2,455,0,1,49,22.9,64.7,0,954.7,0,0,26.5,59.6,608,0,2,137,0,0,0,0,0,0,18.6,84.4,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:46.538Z,30.7,67.2,457,0,1,50,22.9,64.6,0,954.7,0,0,26.5,59.6,613,0,2,141,0,0,0,0,0,0,18.6,84.4,452,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:26:51.534Z,30.7,67.3,443,0,1,43,22.9,64.6,0,954.7,0,0,26.5,59.6,595,0,2,129,0,0,0,0,0,0,18.6,84.4,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
