timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T07:50:28.339Z,32.274,63.075,400,0,1,12,28.018,70.218,0,955.783,0,0,32.027,66.655,450,0,1,47,31.591,69.911,565,0,2,110,31.859,69.761,607,0,2,136,31.696,66.371,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.9353
2026-07-21T07:50:33.345Z,32.269,63.129,407,0,1,27,28.028,70.196,0,955.771,0,0,31.994,66.637,455,0,1,49,31.578,69.901,565,0,2,110,31.539,71.211,636,0,2,157,31.249,66.785,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.9278
2026-07-21T07:50:38.340Z,32.298,63.064,401,0,1,24,28.023,70.201,0,955.819,0,0,32.012,66.67,462,0,1,53,31.597,69.906,557,0,2,105,31.199,72.575,622,0,2,146,30.778,67.591,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.9345
2026-07-21T07:50:43.352Z,32.345,62.848,420,0,1,33,28.033,70.208,0,955.834,0,0,31.999,66.658,469,0,1,56,31.601,69.906,568,0,2,111,30.892,72.878,591,0,2,126,30.359,68.549,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.9364
2026-07-21T07:50:48.340Z,32.366,62.799,461,0,1,52,28.033,70.202,0,955.862,0,0,32.005,66.665,479,0,1,61,31.569,70.059,585,0,2,122,30.577,71.682,525,0,2,86,30.041,69.595,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.931800000000003
2026-07-21T07:50:53.353Z,32.366,62.769,506,0,2,75,28.028,70.219,0,955.827,0,0,32.012,66.644,472,0,1,57,28.315,69.985,571,0,2,113,30.284,69.367,493,0,2,69,29.734,70.595,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.2806
2026-07-21T07:50:58.347Z,32.306,62.825,509,0,2,77,28.028,70.219,0,955.827,0,0,32.012,66.644,490,0,2,67,28.315,69.985,65333,0,2,144,30.284,69.367,454,0,1,49,29.734,70.595,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.2806
2026-07-21T07:51:03.348Z,32.294,62.855,486,0,2,65,28.028,70.277,0,955.827,0,0,32.015,66.656,459,0,2,51,28.26,69.069,567,0,2,111,30.284,69.367,427,0,1,36,29.734,70.595,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.2705
2026-07-21T07:51:08.464Z,32.256,62.73,438,0,1,41,28.033,70.283,0,955.806,0,0,32.005,66.634,437,0,2,40,31.49,68.623,582,0,2,120,29.453,60.697,400,0,1,11,29.181,72.847,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.916000000000004
2026-07-21T07:51:13.346Z,32.256,62.73,430,0,1,37,28.033,70.283,0,955.806,0,0,32.005,66.634,463,0,2,53,31.49,68.623,574,0,2,115,29.453,60.697,400,0,1,13,29.181,72.847,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.916000000000004
2026-07-21T07:51:18.349Z,32.207,63.021,447,0,1,45,28.018,70.276,0,955.783,0,0,32.0,66.699,445,0,2,44,31.481,67.905,565,0,2,109,29.153,58.129,400,0,1,3,29.079,73.552,462,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.9052
2026-07-21T07:51:23.342Z,32.207,63.021,432,0,1,38,28.018,70.328,0,955.755,0,0,32.022,66.646,445,0,2,44,31.459,67.28,565,0,2,109,28.908,56.565,400,0,1,2,28.964,74.031,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.907400000000003
2026-07-21T07:51:28.352Z,32.138,63.025,400,0,1,23,28.023,70.363,0,955.791,0,0,31.999,66.619,470,0,2,57,31.449,67.509,552,0,2,101,28.691,55.445,400,0,1,3,28.895,74.471,482,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.900999999999996
2026-07-21T07:51:33.350Z,32.156,63.19,476,0,1,60,28.028,70.363,0,955.799,0,0,31.987,66.627,466,0,2,55,31.442,67.57,591,0,2,126,28.531,54.642,400,0,1,2,28.82,74.725,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8985
2026-07-21T07:51:38.341Z,32.178,63.285,482,0,1,63,28.028,70.375,0,955.854,0,0,31.986,66.622,462,0,2,52,31.43,68.034,588,0,2,124,28.341,54.061,400,0,1,0,28.774,74.856,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8958
2026-07-21T07:51:43.343Z,32.164,63.321,455,0,1,49,28.023,70.334,0,955.847,0,0,31.969,66.591,462,0,2,53,31.417,67.744,556,0,2,104,28.341,54.061,400,0,1,5,28.774,74.856,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8856
2026-07-21T07:51:48.349Z,32.108,63.377,434,0,1,39,28.028,70.317,0,955.827,0,0,31.985,66.552,489,0,2,66,31.439,67.851,558,0,2,105,28.034,53.511,400,0,1,8,28.7,75.011,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.897299999999998
2026-07-21T07:51:53.353Z,32.121,63.421,417,0,1,31,28.028,70.317,0,955.827,0,0,31.985,66.552,424,0,1,35,31.439,67.851,557,0,2,105,28.034,53.511,400,0,1,2,28.7,75.011,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.897299999999998
2026-07-21T07:51:58.352Z,32.164,63.869,440,0,1,42,28.028,70.254,0,955.771,0,0,31.977,66.527,458,0,1,51,31.439,67.851,512,0,2,79,27.835,53.334,400,0,1,4,28.625,74.927,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8949
2026-07-21T07:52:03.342Z,32.097,63.637,405,0,1,26,28.028,70.091,0,955.771,0,0,31.986,66.669,463,0,1,53,31.442,68.291,577,0,2,117,27.754,53.295,400,0,1,6,28.593,74.676,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8982
2026-07-21T07:52:08.340Z,32.136,63.686,400,0,1,22,28.023,70.108,0,955.847,0,0,31.967,66.66,459,0,1,51,31.464,68.419,589,0,2,125,27.624,53.178,400,0,1,10,28.536,74.06,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.894399999999997
2026-07-21T07:52:13.340Z,32.034,63.484,400,0,1,5,28.018,69.934,0,955.755,0,0,31.964,66.399,446,0,1,45,31.462,69.007,598,0,2,131,27.498,53.084,400,0,1,0,28.489,73.67,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8906
2026-07-21T07:52:18.351Z,32.062,63.385,433,0,1,39,28.033,69.281,0,955.751,0,0,31.964,66.014,458,0,1,51,31.449,69.284,597,0,2,130,27.364,53.052,400,0,1,9,28.471,73.249,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8955
2026-07-21T07:52:23.354Z,32.062,63.485,402,0,1,24,28.033,69.281,0,955.751,0,0,31.964,66.014,449,0,1,46,31.449,69.284,563,0,2,108,27.364,53.052,400,0,1,0,28.471,73.249,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8955
2026-07-21T07:52:28.350Z,32.013,63.586,434,0,1,39,28.023,68.927,0,955.735,0,0,31.963,65.907,463,0,1,53,31.464,69.104,586,0,2,123,27.224,52.884,400,0,1,3,28.45,72.906,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8932
2026-07-21T07:52:33.352Z,32.082,63.707,400,0,1,23,28.018,68.771,0,955.811,0,0,31.954,65.913,436,0,1,40,31.464,69.104,569,0,2,112,27.115,52.793,400,0,1,11,28.427,72.667,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.887999999999998
2026-07-21T07:52:38.353Z,32.097,63.588,400,0,1,21,28.013,68.666,0,955.803,0,0,31.947,65.776,473,0,1,58,31.447,68.499,572,0,2,114,27.017,52.782,400,0,1,8,28.398,72.544,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.880000000000003
2026-07-21T07:52:43.344Z,32.105,63.597,400,0,1,20,28.013,68.597,0,955.775,0,0,31.953,65.505,450,0,1,47,31.438,67.713,548,0,2,99,26.885,52.745,400,0,1,5,28.388,72.348,426,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.88
2026-07-21T07:52:48.339Z,32.08,63.703,408,0,1,27,28.008,68.301,0,955.767,0,0,31.944,65.146,442,0,1,43,31.447,67.194,549,0,2,100,26.771,52.636,400,0,1,9,28.353,72.234,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8766
2026-07-21T07:52:53.352Z,32.08,63.703,432,0,1,38,28.008,67.78,0,955.739,0,0,31.941,64.581,417,0,1,31,31.446,67.268,567,0,2,111,26.644,52.679,400,0,1,8,28.35,72.057,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.875500000000002
2026-07-21T07:52:58.340Z,32.1,63.69,433,0,1,38,28.003,67.49,0,955.843,0,0,31.941,64.196,430,0,1,37,31.475,67.589,564,0,2,109,26.55,52.667,400,0,1,8,28.324,71.888,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.878800000000002
2026-07-21T07:53:03.349Z,32.1,63.69,476,0,1,60,28.003,67.49,0,955.843,0,0,31.941,64.196,424,0,1,34,31.475,67.589,592,0,2,126,26.55,52.667,400,0,1,11,28.324,71.888,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.878800000000002
2026-07-21T07:53:08.338Z,32.105,63.708,518,0,2,82,27.998,67.223,0,955.696,0,0,31.931,63.878,410,0,1,28,31.45,68.108,555,0,2,104,26.458,52.713,400,0,1,7,28.317,71.678,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.868299999999998
2026-07-21T07:53:13.352Z,32.104,63.696,500,0,2,72,27.998,66.986,0,955.807,0,0,31.908,63.497,435,0,1,39,31.45,67.645,531,0,2,89,26.377,52.732,400,0,1,10,28.3,71.555,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8614
2026-07-21T07:53:18.347Z,32.116,63.568,456,0,1,49,27.998,66.742,0,955.78,0,0,31.921,63.344,432,0,1,38,31.454,67.015,570,0,2,112,26.301,52.652,400,0,1,6,28.259,71.343,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8661
2026-07-21T07:53:23.344Z,32.094,63.56,425,0,1,35,27.993,66.504,0,955.716,0,0,31.917,62.986,419,0,1,32,31.466,66.648,551,0,2,101,26.231,52.639,400,0,1,7,28.241,71.111,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.864800000000002
2026-07-21T07:53:28.341Z,32.09,63.528,420,0,1,32,27.988,66.365,0,955.652,0,0,31.908,62.749,430,0,1,37,31.441,66.324,549,0,2,100,26.185,52.518,400,0,1,7,28.224,71.038,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8546
2026-07-21T07:53:33.349Z,32.108,63.546,400,0,1,19,27.983,66.26,0,955.728,0,0,31.903,62.761,426,0,1,35,31.457,66.204,566,0,2,110,26.156,52.47,400,0,1,8,28.223,70.928,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8538
2026-07-21T07:53:38.349Z,32.149,63.275,444,0,1,44,27.983,66.26,0,955.728,0,0,31.903,62.761,435,0,1,40,31.457,66.204,576,0,2,116,26.156,52.47,400,0,1,7,28.223,70.928,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8538
2026-07-21T07:53:43.344Z,32.143,63.543,463,0,1,53,27.988,66.035,0,955.736,0,0,31.904,62.891,414,0,1,30,31.472,66.964,563,0,2,108,26.111,52.47,400,0,1,7,28.209,70.712,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.859599999999997
2026-07-21T07:53:48.343Z,32.115,63.503,454,0,1,49,27.993,65.902,0,955.744,0,0,31.903,62.939,417,0,1,31,31.48,67.827,568,0,2,112,26.027,52.517,400,0,1,7,28.203,70.625,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8634
2026-07-21T07:53:53.341Z,32.131,63.451,411,0,1,28,27.983,65.884,0,955.728,0,0,31.905,62.902,414,0,1,30,31.466,68.436,593,0,2,127,25.949,52.507,400,0,1,9,28.201,70.403,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8562
2026-07-21T07:53:58.345Z,32.081,63.409,412,0,1,29,27.978,65.686,0,955.693,0,0,31.907,63.008,440,0,1,42,31.488,68.673,595,0,2,128,25.883,52.612,400,0,1,21,28.182,70.205,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8587
2026-07-21T07:54:03.346Z,32.099,63.401,431,0,1,37,27.978,65.686,0,955.693,0,0,31.907,63.008,444,0,1,44,31.488,68.673,596,0,2,129,25.883,52.612,400,0,1,16,28.182,70.205,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8587
2026-07-21T07:54:08.350Z,32.099,63.401,423,0,1,34,27.978,65.217,0,955.748,0,0,31.912,62.932,452,0,1,47,31.473,68.426,552,0,2,101,25.77,52.676,400,0,1,8,28.144,69.925,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8572
2026-07-21T07:54:13.346Z,32.112,63.426,400,0,1,9,27.983,64.968,0,955.7,0,0,31.898,62.446,429,0,1,37,31.48,67.148,573,0,2,115,25.71,52.744,400,0,1,13,28.158,69.751,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8569
2026-07-21T07:54:18.343Z,32.112,63.426,410,0,1,28,27.973,64.643,0,955.685,0,0,31.894,61.831,410,0,1,28,31.47,67.025,574,0,2,115,25.618,52.831,400,0,1,19,28.141,69.579,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.848699999999997
2026-07-21T07:54:23.351Z,32.115,63.375,429,0,1,37,27.957,64.526,0,955.689,0,0,31.911,61.973,450,0,1,47,31.467,66.598,551,0,2,101,25.587,52.85,400,0,1,19,28.115,69.5,452,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8452
2026-07-21T07:54:28.347Z,32.177,63.504,436,0,1,40,27.973,64.324,0,955.768,0,0,31.892,62.401,441,0,1,42,31.48,65.939,564,0,2,109,25.548,52.977,400,0,1,18,28.129,69.267,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.850099999999998
2026-07-21T07:54:33.351Z,32.216,63.604,491,0,2,68,27.973,64.324,0,955.768,0,0,31.892,62.401,447,0,1,45,31.48,65.939,547,0,2,99,25.548,52.977,400,0,1,13,28.129,69.267,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.850099999999998
2026-07-21T07:54:38.350Z,32.211,63.832,456,0,1,49,27.962,64.028,0,955.753,0,0,31.878,62.398,432,0,1,38,31.474,65.513,543,0,2,96,25.474,53.107,400,0,1,17,28.105,69.095,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.839199999999998
2026-07-21T07:54:43.349Z,32.225,63.979,502,0,2,73,27.973,63.738,0,955.768,0,0,31.896,61.88,412,0,1,29,31.47,65.539,565,0,2,110,25.423,53.186,400,0,1,20,28.072,69.032,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8493
2026-07-21T07:54:48.339Z,32.235,63.94,509,0,2,77,27.962,63.535,0,955.753,0,0,31.894,61.404,421,0,1,33,31.47,65.539,580,0,2,119,25.368,53.128,400,0,1,18,28.078,68.852,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8432
2026-07-21T07:54:53.349Z,32.248,63.984,461,0,1,52,27.957,63.378,0,955.717,0,0,31.889,61.22,431,0,1,38,31.45,66.199,572,0,2,114,25.294,53.156,400,0,1,21,28.068,68.742,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8352
2026-07-21T07:54:58.415Z,32.277,63.754,518,0,2,82,27.957,63.378,0,955.717,0,0,31.889,61.22,409,0,1,28,31.45,66.199,581,0,2,119,25.294,53.156,400,0,1,23,28.068,68.742,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8352
2026-07-21T07:55:03.344Z,32.289,63.428,489,0,2,66,27.962,63.198,0,955.725,0,0,31.879,60.857,412,0,1,29,31.463,66.046,561,0,2,107,25.272,53.195,421,0,1,33,28.072,68.522,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8373
2026-07-21T07:55:08.349Z,32.289,63.204,434,0,1,39,27.952,63.111,0,955.709,0,0,31.892,60.543,430,0,1,37,31.451,65.743,547,0,2,99,25.236,53.243,400,0,1,19,28.042,68.253,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.833799999999997
2026-07-21T07:55:13.344Z,32.26,63.024,409,0,1,28,27.952,63.152,0,955.765,0,0,31.851,60.448,419,0,1,32,31.459,65.569,565,0,2,110,25.17,53.214,405,0,1,26,28.057,68.111,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.823100000000004
2026-07-21T07:55:18.345Z,32.228,62.925,400,0,1,20,27.957,63.088,0,955.689,0,0,31.85,60.463,440,0,1,42,31.482,65.398,548,0,2,99,25.113,53.257,410,0,1,28,28.024,67.974,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.829900000000002
2026-07-21T07:55:23.344Z,32.303,62.898,422,0,1,33,27.957,62.676,0,955.633,0,0,31.881,60.526,437,0,1,41,31.464,65.275,569,0,2,112,25.087,53.178,414,0,1,30,28.032,67.85,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8356
2026-07-21T07:55:28.347Z,32.317,62.83,411,0,1,29,27.942,62.397,0,955.666,0,0,31.881,60.747,430,0,1,37,31.46,65.182,573,0,2,115,25.047,53.199,400,0,1,22,28.021,67.751,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8273
2026-07-21T07:55:33.348Z,32.319,62.868,464,0,1,54,27.947,62.235,0,955.701,0,0,31.878,60.906,447,0,1,45,31.453,65.019,543,0,2,96,25.011,53.156,400,0,1,22,28.001,67.64,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8275
2026-07-21T07:55:38.341Z,32.294,62.893,433,0,1,39,27.947,62.235,0,955.701,0,0,31.878,60.906,424,0,1,34,31.453,65.019,538,0,2,94,25.011,53.156,408,0,1,27,28.001,67.64,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8275
2026-07-21T07:55:43.348Z,32.33,62.924,481,0,1,62,27.947,62.003,0,955.729,0,0,31.865,60.593,423,0,1,34,31.449,64.869,555,0,2,104,24.958,53.277,411,0,1,29,27.987,67.557,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8228
2026-07-21T07:55:48.343Z,32.33,62.924,454,0,1,48,27.952,61.893,0,955.709,0,0,31.856,59.975,439,0,1,41,31.461,64.79,574,0,2,115,24.917,53.185,400,0,1,18,27.986,67.609,462,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.825000000000003
2026-07-21T07:55:53.342Z,32.36,62.964,480,0,1,61,27.952,61.748,0,955.765,0,0,31.847,59.614,433,0,1,39,31.461,64.79,591,0,2,126,24.897,54.332,423,0,1,34,27.982,67.387,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.822300000000002
2026-07-21T07:55:58.737Z,32.36,62.964,505,0,2,75,27.932,61.555,0,955.734,0,0,31.853,59.529,423,0,1,34,31.468,64.541,574,0,2,115,24.854,54.648,437,0,1,41,27.966,67.16,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8155
2026-07-21T07:56:03.740Z,32.384,62.998,593,0,2,127,27.932,61.283,0,955.789,0,0,31.845,59.238,434,0,1,39,31.436,64.332,550,0,2,100,24.793,54.357,400,0,1,21,27.95,67.098,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8067
2026-07-21T07:56:08.747Z,32.384,62.998,549,0,2,100,27.937,61.028,0,955.797,0,0,31.826,59.053,400,0,1,20,31.436,64.332,540,0,2,94,24.793,54.357,406,0,1,26,27.95,67.098,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8035
2026-07-21T07:56:13.754Z,32.331,62.901,447,0,1,45,27.927,60.876,0,955.726,0,0,31.849,59.212,435,0,1,39,31.447,63.17,552,0,2,102,24.656,53.979,409,0,1,28,27.933,66.56,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8076
2026-07-21T07:56:18.747Z,32.345,62.879,455,0,1,49,27.927,60.876,0,955.726,0,0,31.849,59.212,440,0,1,42,31.447,63.17,555,0,2,104,24.656,53.979,416,0,1,31,27.933,66.56,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8076
2026-07-21T07:56:23.754Z,32.374,62.58,481,0,1,62,27.927,60.627,0,955.782,0,0,31.836,59.318,438,0,1,41,31.445,63.293,572,0,2,114,24.599,53.934,419,0,1,32,27.925,66.486,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.8033
2026-07-21T07:56:28.741Z,32.337,62.476,475,0,1,59,27.927,60.458,0,955.782,0,0,31.853,58.82,422,0,1,34,31.426,63.256,547,0,2,99,24.54,53.921,400,0,1,24,27.903,66.494,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.804599999999997
2026-07-21T07:56:33.753Z,32.339,62.333,425,0,1,35,27.917,60.377,0,955.766,0,0,31.83,58.193,420,0,1,32,31.439,63.179,571,0,2,113,24.478,53.844,419,0,1,32,27.892,66.406,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,29.7953
2026-07-21T07:56:38.742Z,32.281,62.321,400,0,1,21,27.927,60.284,0,955.837,0,0,31.85,57.945,400,0,1,21,31.425,62.232,557,0,2,105,23.407,54.181,411,0,1,28,27.762,66.313,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,29.8035
2026-07-21T07:56:43.738Z,32.238,62.222,400,0,1,19,27.927,60.215,0,955.865,0,0,31.83,57.811,444,0,1,44,31.199,61.221,538,0,2,93,22.718,57.617,481,0,1,62,27.674,66.344,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,29.752299999999998
2026-07-21T07:56:48.739Z,32.254,62.215,403,0,1,25,27.927,60.215,0,955.865,0,0,31.83,57.811,420,0,1,32,31.199,61.221,492,0,2,68,22.718,57.617,498,0,2,71,27.674,66.344,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,29.752299999999998
2026-07-21T07:56:53.739Z,32.221,62.149,400,0,1,22,27.912,59.419,0,955.87,0,0,31.801,57.313,439,0,1,41,30.921,60.716,513,0,2,79,22.472,62.423,507,0,2,76,27.509,66.638,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,29.6805
2026-07-21T07:57:35.875Z,32.34,62.414,502,0,2,73,27.826,59.084,0,955.792,0,0,31.454,56.743,400,0,1,8,29.668,60.904,488,0,2,65,21.702,74.55,458,0,1,51,26.93,67.732,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,29.2828
2026-07-21T07:58:35.785Z,32.358,61.782,472,0,1,58,27.645,56.68,0,955.845,0,0,30.646,55.635,400,0,1,0,28.596,61.17,486,0,2,65,21.034,76.549,461,0,1,52,26.292,66.232,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,28.735500000000002
