timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:05:37.495Z,29.908254867461253,69.28054836817498,438.7707478925497,0,1,39,25.526510700196305,51.28587533301695,,952.1,0,0,29.09842760383631,49.17257063425737,544.7084504310824,0,2,102,,,,0,0,0,18.42087794071648,74.64979255969524,512.2918447414271,0,2,113,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.955277461652308,50.44055345351312,544.7084504310824,0.0615814991956671
2026-07-30T09:05:42.493Z,29.897429380715128,69.30249353135748,439.4936731032948,0,1,45,25.52385963017668,51.31728779971526,,952.0,0,0,29.08858484345268,49.20531357083164,543.0376053879742,0,2,88,,,,0,0,0,18.42879014664484,74.69481330372572,512.3504153693252,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.94974971548708,50.47249810816181,543.0376053879742,0.0615814991956671
2026-07-30T09:05:47.493Z,29.887686442643616,69.33224417822173,440.0443057929653,0,1,44,25.52147366715901,51.365559019743735,,952.1,0,0,29.07972635910741,49.24478221374847,541.6338448491767,0,2,88,,,,0,0,0,18.42591113198035,74.73533197335315,512.4092513834131,0,2,116,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.94477474393837,50.51724829734563,541.6338448491767,0.0615814991956671
2026-07-30T09:05:52.548Z,29.878917798379256,69.35901976039955,440.23987521366877,0,1,43,25.51932630044311,51.40900311776936,,952.1,0,0,29.07175372319667,49.280303992373625,540.3704603642591,0,2,88,,,,0,0,0,18.42332001878232,74.77179877601785,512.4683262450718,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.940297269544537,50.55752346761106,540.3704603642591,0.0615814991956671
2026-07-30T09:05:57.494Z,29.871026018541333,69.3931177843596,442.51588769230193,0,1,53,25.517393670398803,51.43810280599243,,952.0,0,0,29.064578350877007,49.32227359313626,538.1334143278332,0,2,82,,,,0,0,0,18.420988016904086,74.79461889841606,512.5276160695443,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.936267542590084,50.59177112084996,538.1334143278332,0.0615814991956671
2026-07-30T09:06:02.493Z,29.8639234166872,69.42380600592365,444.06429892307176,0,1,50,25.515654303358925,51.48429252539319,,952.0,0,0,29.058120515789305,49.37004623382264,536.8200728950499,0,2,86,,,,0,0,0,18.41888921521368,74.81515700857446,512.587099360549,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.93264078833108,50.63859400876497,536.8200728950499,0.0615814991956671
2026-07-30T09:06:07.506Z,29.85753107501848,69.45142540533129,446.4578690307646,0,1,55,25.514088873023034,51.52586327285387,,952.0,0,0,29.052308464210377,49.41304161044037,536.2380656055449,0,2,89,,,,0,0,0,18.41700029369231,74.83364130771702,512.6467567714328,0,2,113,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.929376709497973,50.68073460788847,536.2380656055449,0.0615814991956671
2026-07-30T09:06:12.503Z,29.85177796751664,69.47628286479816,449.31208212768814,0,1,59,25.51267998572073,51.56327694556848,,952.0,0,0,29.04707761778934,49.45173744939633,535.6142590449904,0,2,89,,,,0,0,0,18.41530026432308,74.85027717694531,512.7065708902079,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.92643903854817,50.71866114709962,535.6142590449904,0.0615814991956671
2026-07-30T09:06:17.501Z,29.84660017076497,69.50865457831836,449.88087391491933,0,1,49,25.511411987148666,51.59694925101163,,952.1,0,0,29.04236985601041,49.4865637044567,536.0528331404914,0,2,95,,,,0,0,0,18.413770237890773,74.86524945925078,512.7665260460851,0,2,106,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.923795134693364,50.752795032389656,536.0528331404914,0.0615814991956671
2026-07-30T09:06:22.501Z,29.84194015368848,69.53778912048652,449.79278652342737,0,1,46,25.5102707884338,51.627254325910464,,952.1,0,0,29.03813287040937,49.51790733401103,536.8475498264423,0,2,97,,,,0,0,0,18.41239321410169,74.87872451332571,512.8266081353541,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.92141562122403,50.78351552915069,536.8475498264423,0.0615814991956671
2026-07-30T09:06:27.756Z,29.83774613831963,69.56401020843788,448.01350787108464,0,1,38,25.50924370959041,51.654528893319416,,952.0,0,0,29.024319583368435,49.56611660060992,537.0627948437981,0,2,94,,,,0,0,0,18.41115389269153,74.89085206199314,512.8868044646758,0,2,117,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.915274059101627,50.81916397623562,537.0627948437981,0.0615814991956671
2026-07-30T09:06:32.746Z,29.83397152448767,69.57760918759409,448.4121570839762,0,1,48,25.498319338631376,51.67907600398748,,952.0,0,0,29.02188762503159,49.59950494054893,536.2565153594182,0,2,88,,,,0,0,0,18.410038503422378,74.90176685579384,512.947103610045,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.90774665319146,50.847247578612055,536.2565153594182,0.0615814991956671
2026-07-30T09:06:37.744Z,29.830574372038903,69.58984826883469,446.9709413755786,0,1,39,25.48848740476824,51.71116840358873,,952.0,0,0,29.00969886252843,49.62955444649404,534.7308638234764,0,2,84,,,,0,0,0,18.40903465308014,74.90159017021445,513.0074952898568,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.89697198787232,50.87852282075085,534.7308638234764,0.0615814991956671
2026-07-30T09:06:42.755Z,29.82751693483501,69.60086344195122,448.1738472380208,0,1,51,25.47963866429141,51.74005156322986,,952.0,0,0,29.00872897627559,49.65659900184464,534.6577774411288,0,2,91,,,,0,0,0,18.408131187772128,74.89143115319301,513.067970250667,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.891274789085088,50.90667053867577,534.6577774411288,0.0615814991956671
2026-07-30T09:06:47.750Z,29.82476524135152,69.6107770977561,446.95646251421874,0,1,40,25.47167479786228,51.76604640690688,,952.0,0,0,29.007856078648032,49.68093910166018,535.691999697016,0,2,98,,,,0,0,0,18.407318068994915,74.88228803787372,513.1285201643758,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.88614731017657,50.932003484808206,535.691999697016,0.0615814991956671
2026-07-30T09:06:52.509Z,29.822288717216363,69.61969938798049,446.66081626279686,0,1,44,25.464507318076045,51.7994417662162,,952.0,0,0,28.997070470783232,49.70284519149416,536.2227997273144,0,2,95,,,,0,0,0,18.406586262095423,74.88405923408635,513.1891375356934,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.87753257915892,50.960803136327385,536.2227997273144,0.0615814991956671
2026-07-30T09:06:57.494Z,29.82005984549473,69.60772944918244,446.8947346365172,0,1,46,25.45805658626844,51.81949758959458,,952.1,0,0,28.98736342370491,49.72256067234475,534.600519754583,0,2,83,,,,0,0,0,18.40592763588588,74.88565331067771,513.2498156188587,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.86977932124303,50.98072282269465,534.600519754583,0.0615814991956671
2026-07-30T09:07:02.495Z,29.81805386094525,69.61695650426421,448.60526117286554,0,1,53,25.4522509276416,51.83754783063513,,952.1,0,0,28.97862708133442,49.74030460511028,536.4404677791248,0,2,102,,,,0,0,0,18.40533487229729,74.88708797960993,513.3105483426872,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.86280138911873,50.99865054042519,536.4404677791248,0.0615814991956671
2026-07-30T09:07:07.495Z,29.81624847485073,69.63526085383779,447.344735055579,0,1,40,25.44702583487744,51.85379304757162,,952.0,0,0,28.97076437320098,49.746274144599255,538.3964210012123,0,2,104,,,,0,0,0,18.404801385067564,74.88837918164893,513.3713302431124,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.856521250206853,51.01078548638267,538.3964210012123,0.0615814991956671
2026-07-30T09:07:12.506Z,29.81462362736566,69.65173476845402,447.1102615500211,0,1,44,25.44232325138969,51.86841374281446,,952.0,0,0,28.96368793588088,49.75164673013933,537.256778901091,0,2,87,,,,0,0,0,18.40432124656081,74.88954126348403,513.4321564024747,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.85086912518617,51.02170693774441,537.256778901091,0.0615814991956671
2026-07-30T09:07:17.493Z,29.81316126462909,69.64656129160862,446.099235395019,0,1,41,25.438090926250723,51.86157236853302,,952.1,0,0,28.9573191422928,49.7564820571254,536.531101010982,0,2,89,,,,0,0,0,18.40388912190473,74.88058713713563,513.4930223948802,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.84578221266755,51.01953624396997,536.531101010982,0.0615814991956671
2026-07-30T09:07:22.494Z,29.811845138166188,69.66190516244777,446.0893118555171,0,1,45,25.43428183362565,51.87541513167972,,952.1,0,0,28.95158722806352,49.75083385141286,537.9779909098837,0,2,101,,,,0,0,0,18.403500209714256,74.86252842342208,513.5539242370248,0,2,108,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.8412039914008,51.02558261957297,537.9779909098837,0.0615814991956671
2026-07-30T09:07:27.494Z,29.81066062434957,69.685714646203,444.4803806699654,0,1,37,25.430853650263085,51.87787361851175,,952.0,0,0,28.93642850525716,49.735750466271575,536.8801918188954,0,2,87,,,,0,0,0,18.40315018874283,74.83627558107986,513.6148583439345,0,2,106,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.83308359226072,51.02102435761568,536.8801918188954,0.0615814991956671
2026-07-30T09:07:32.494Z,29.80959456191461,69.7071431815827,442.3323426029689,0,1,34,25.427768285236777,51.880086256660576,,952.0,0,0,28.922785654731445,49.72217541964442,536.1921726370058,0,2,89,,,,0,0,0,18.40283516986855,74.81264802297187,513.675821489133,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.825775233034644,51.01692192185412,536.1921726370058,0.0615814991956671
2026-07-30T09:07:37.504Z,29.808635105723155,69.71642886342443,442.69910834267205,0,1,45,25.4149914567131,51.87207763099452,,952.0,0,0,28.9105070892583,49.70995787767998,535.0729553733051,0,2,86,,,,0,0,0,18.40255165288169,74.78138322067468,513.7368107687911,0,2,106,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.813197709731178,51.00722972966871,535.0729553733051,0.0615814991956671
2026-07-30T09:07:42.495Z,29.80777159515084,69.72478597708198,440.42919750840485,0,1,32,25.40349231104179,51.85486986789507,,952.1,0,0,28.89945638033247,49.68896208991199,535.3656598359746,0,2,94,,,,0,0,0,18.402296487593524,74.75324489860722,513.797823569463,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.80187793875806,50.98850675670184,535.3656598359746,0.0615814991956671
2026-07-30T09:07:47.502Z,29.80699443563576,69.72230737937379,437.68627775756437,0,1,29,25.39314307993761,51.82938288110556,,952.0,0,0,28.889510742299223,49.6700658809208,534.4290938523772,0,2,87,,,,0,0,0,18.402066838834173,74.7279204087465,513.8588575390473,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.791690144882256,50.96565608103165,534.4290938523772,0.0615814991956671
2026-07-30T09:07:52.495Z,29.806294992072186,69.7100766414364,436.51764998180795,0,1,36,25.38382877194385,51.80644459299501,,952.1,0,0,28.8805596680693,49.64305929282872,534.3861844671394,0,2,91,,,,0,0,0,18.40186015495076,74.70512836787185,513.9199105606529,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.78252113039403,50.941090472928494,534.3861844671394,0.0615814991956671
2026-07-30T09:07:57.528Z,29.805665492864964,69.68906897729276,434.2658849836272,0,1,30,25.375445894749472,51.7858001336955,,952.1,0,0,28.872503701262367,49.61875336354584,531.5475660204255,0,2,75,,,,0,0,0,18.39167413945568,74.67461553108467,513.9809807290774,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.77426901735463,50.91898142563564,531.5475660204255,0.0615814991956671
2026-07-30T09:08:02.495Z,29.805098943578468,69.68016207956349,432.83929648526447,0,1,32,25.367901305274525,51.757220120325954,,952.1,0,0,28.86525333113613,49.58687802719126,531.6928094183829,0,2,90,,,,0,0,0,18.382506725510112,74.6471539779762,514.042066329639,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.76684211561917,50.88908328307208,531.6928094183829,0.0615814991956671
2026-07-30T09:08:07.520Z,29.80458904922062,69.67214587160714,434.055366836738,0,1,44,25.36111117474708,51.72149810829336,,952.1,0,0,28.85872799802252,49.558190224472135,531.8235284765447,0,2,90,,,,0,0,0,18.374256052959105,74.63243858017859,514.1031658191241,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.76015790405725,50.85617495476487,531.8235284765447,0.0615814991956671
2026-07-30T09:08:12.498Z,29.80413014429856,69.66493128444642,431.8498301530642,0,1,29,25.355000057272367,51.68934829746403,,952.0,0,0,28.852855198220265,49.53237120202492,528.9411756288902,0,2,74,,,,0,0,0,18.3668304476632,74.61919472216073,514.1642778086402,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.754142113651525,50.82655745928838,528.9411756288902,0.0615814991956671
2026-07-30T09:08:17.493Z,29.8037171298687,69.64843815600179,433.06484713775785,0,1,44,25.34950005154513,51.660413467717625,,952.0,0,0,28.84756967839824,49.50913408182243,529.2470580660012,0,2,90,,,,0,0,0,18.36014740289688,74.60727524994466,514.2254010481844,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.74872790228637,50.799901713359546,529.2470580660012,0.0615814991956671
2026-07-30T09:08:22.504Z,29.803345416881832,69.63359434040161,433.0583624239821,0,1,39,25.334550046390618,51.62437212094586,,952.1,0,0,28.83281271055841,49.47822067364019,527.022352259401,0,2,76,,,,0,0,0,18.354132662607192,74.5965477249502,514.2865344127537,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.733855112057736,50.76591154202359,527.022352259401,0.0615814991956671
2026-07-30T09:08:27.505Z,29.80301087519365,69.62023490636146,434.5525261815839,0,1,46,25.321095041751555,51.59193490885128,,952.0,0,0,28.819531439502576,49.440398606276176,527.0201170334609,0,2,87,,,,0,0,0,18.348719396346475,74.58689295245519,514.3476768898456,0,2,108,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.720469600851963,50.73132038782124,527.0201170334609,0.0615814991956671
2026-07-30T09:08:32.504Z,29.802709787674285,69.57821141572532,432.89727356342553,0,1,32,25.3089855375764,51.56274141796615,,952.0,0,0,28.80757829555232,49.40635874564856,526.8181053301148,0,2,86,,,,0,0,0,18.343847456711828,74.57820365720967,514.408827568208,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.70842264076677,50.70018834903912,526.8181053301148,0.0615814991956671
2026-07-30T09:08:37.498Z,29.802438808906857,69.57039027415279,432.707546207083,0,1,38,25.29808698381876,51.52646727616954,,952.0,0,0,28.79682046599709,49.365722871083705,528.1362947971033,0,2,95,,,,0,0,0,18.33946271104065,74.5603832914887,514.4699856277138,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.69758037669009,50.66216951413521,528.1362947971033,0.0615814991956671
2026-07-30T09:08:42.500Z,29.80219492801617,69.56335124673751,432.63679158637467,0,1,38,25.288278285436885,51.49382054855259,,952.0,0,0,28.787138419397383,49.32915058397533,526.2226653173931,0,2,77,,,,0,0,0,18.335516439936583,74.54434496233984,514.5311503302486,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.68782233902109,50.62795256272169,526.2226653173931,0.0615814991956671
2026-07-30T09:08:47.501Z,29.801975435214555,69.53701612206376,434.27311242773726,0,1,46,25.2794504568932,51.45443849369733,,952.0,0,0,28.768424577457644,49.2862355255778,523.3003987856538,0,2,70,,,,0,0,0,18.331964795942923,74.52991046610585,514.5923210115094,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.675040105118978,50.58715730644952,523.3003987856538,0.0615814991956671
2026-07-30T09:08:52.497Z,29.8017778916931,69.54331450985738,436.14580118496355,0,1,48,25.27150541120388,51.4189946443276,,952.0,0,0,28.75158211971188,49.24761197302002,521.1703589070885,0,2,73,,,,0,0,0,18.32876831634863,74.51691941949527,514.6534970736238,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.66353609460708,50.55044157580457,521.1703589070885,0.0615814991956671
2026-07-30T09:08:57.498Z,29.80160010252379,69.54898305887164,436.9312210664672,0,1,44,25.26435487008349,51.38709517989484,,952.0,0,0,28.74642390774069,49.21285077571802,521.1533230163797,0,2,83,,,,0,0,0,18.325891484713765,74.49522747754574,514.7146779785064,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.65718248514637,50.51739741822411,521.1533230163797,0.0615814991956671
2026-07-30T09:09:02.497Z,29.80144009227141,69.55408475298448,440.63809895982047,0,1,59,25.25791938307514,51.35838566190535,,951.9,0,0,28.731781516966624,49.17156569814622,518.6379907147417,0,2,70,,,,0,0,0,18.323302336242392,74.47570472979118,514.7758632418803,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.64746423663173,50.4836576764017,518.6379907147417,0.0615814991956671
2026-07-30T09:09:07.500Z,29.80129608304427,69.56867627768604,443.47428906383846,0,1,56,25.252127444767627,51.32254709571482,,952.0,0,0,28.71860336526996,49.1344091283316,518.9741916432675,0,2,84,,,,0,0,0,18.32097210261816,74.45813425681206,514.8370524278964,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.63871781296856,50.44729190876153,518.9741916432675,0.0615814991956671
2026-07-30T09:09:12.501Z,29.801166474739844,69.58180864991743,443.92686015745466,0,1,46,25.236914700290868,51.28029238614333,,951.9,0,0,28.706743028742963,49.09096821549844,519.2767724789409,0,2,84,,,,0,0,0,18.31887489235634,74.43232083113085,514.8982451442904,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.624846031671705,50.40456271788537,519.2767724789409,0.0615814991956671
2026-07-30T09:09:17.495Z,29.80104982726586,69.60362778492569,445.1341741417092,0,1,50,25.223223230261784,51.232263147529,,952.0,0,0,28.696068725868667,49.05187139394859,519.6490952310468,0,2,85,,,,0,0,0,18.316987403120702,74.39908874801776,514.9594410380247,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.61236142850453,50.36010644609684,519.6490952310468,0.0615814991956671
2026-07-30T09:09:22.495Z,29.80094484453928,69.62326500643313,446.12075672753826,0,1,49,25.210900907235608,51.1890368327761,,952.0,0,0,28.6864618532818,49.01668425455374,519.4841857079421,0,2,82,,,,0,0,0,18.31528866280864,74.36917987321598,515.020639791365,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.601125285654085,50.32009580148716,519.4841857079421,0.0615814991956671
2026-07-30T09:09:27.500Z,29.790850360085347,69.65093850578981,446.40868105478444,0,1,46,25.19981081651205,51.15013314949849,,952.0,0,0,28.67781566795362,48.98501582909837,518.1357671371478,0,2,75,,,,0,0,0,18.32375979652777,74.32226188589439,515.081841118351,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.59101275708868,50.28408622133844,518.1357671371478,0.0615814991956671
2026-07-30T09:09:32.495Z,29.78176532407681,69.67584465521082,451.267812949306,0,2,69,25.189829734860847,51.10511983454864,,951.9,0,0,28.67003410115825,48.946514246188535,519.2221904234331,0,2,88,,,,0,0,0,18.32138381687499,74.26003569730496,515.143044761618,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.58191148137981,50.24167759920459,519.2221904234331,0.0615814991956671
2026-07-30T09:09:37.498Z,29.77358879166913,69.69826018968975,449.8410316543754,0,1,40,25.180846761374763,51.064607851093776,,952.0,0,0,28.66303069104244,48.901862821569686,515.8999713810898,0,2,65,,,,0,0,0,18.32924543518749,74.17403212757446,515.2042504895378,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.57372033324183,50.19950983928414,515.8999713810898,0.0615814991956671
2026-07-30T09:09:42.499Z,29.76622991250221,69.71843417072077,447.35692848893785,0,1,35,25.172762085237288,51.0281470659844,,951.9,0,0,28.656727621938188,48.86167653941272,515.6099742429808,0,2,79,,,,0,0,0,18.33632089166874,74.09662891481702,515.2654580936453,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.56634829991765,50.16155885535572,515.6099742429808,0.0615814991956671
2026-07-30T09:09:47.493Z,29.759606921252,69.7365907536487,447.32123564004405,0,1,45,25.16548587671356,50.98533235938597,,951.9,0,0,28.64105485974437,48.82550888547145,518.0489768186827,0,2,95,,,,0,0,0,18.34268880250187,73.99696602333532,515.3266673863216,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.555713469925884,50.12140296982016,518.0489768186827,0.0615814991956671
2026-07-30T09:09:52.496Z,29.7536462291268,69.76293167828382,445.48911207603965,0,1,37,25.158937289042207,50.94679912344737,,951.9,0,0,28.626949373769936,48.79295799692431,518.1440791368144,0,2,83,,,,0,0,0,18.348419922251683,73.90726942100179,515.3878781987098,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.546142122933297,50.08526267283814,518.1440791368144,0.0615814991956671
2026-07-30T09:09:57.498Z,29.74828160621412,69.78663851045545,443.84020086843566,0,1,37,25.153043560137988,50.91211921110264,,952.0,0,0,28.624254436392945,48.75366219723188,517.929671223133,0,2,81,,,,0,0,0,18.35357793002652,73.81654247890161,515.4490903788388,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.54152791063997,50.04873640555433,517.929671223133,0.0615814991956671
2026-07-30T09:10:02.495Z,29.743453445592703,69.8079746594099,441.4561807815921,0,1,33,25.1477392041242,50.87090728999237,,952.0,0,0,28.61182899275365,48.71829597750869,516.8367041008197,0,2,76,,,,0,0,0,18.348220137023866,73.71488823101146,515.304181340955,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.53337511957597,50.0098627649989,516.8367041008197,0.0615814991956671
2026-07-30T09:10:07.498Z,29.73910810103343,69.82717719346891,439.01056270343287,0,1,31,25.14296528371177,50.83381656099314,,952.0,0,0,28.60064609347829,48.68646637975782,515.5530336907377,0,2,74,,,,0,0,0,18.34339812332148,73.61339940791031,515.1487632068595,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.526037607618377,49.97487648849901,515.5530336907377,0.0615814991956671
2026-07-30T09:10:12.495Z,29.73519729093009,69.84445947412203,439.9095064330896,0,1,46,25.1386687553406,50.80043490489384,,952.0,0,0,28.590581484130464,48.64781974178204,513.497730321664,0,2,70,,,,0,0,0,18.33905831098933,73.50205946711928,514.9838868861735,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.519433846856543,49.93938883964911,513.497730321664,0.0615814991956671
2026-07-30T09:10:17.500Z,29.73167756183708,69.86001352670982,440.2185557897806,0,1,43,25.12480187980654,50.76039141440445,,952.0,0,0,28.58152333571742,48.60303776760384,511.1479572894976,0,2,67,,,,0,0,0,18.3351524798904,73.38185352040736,514.8104981975562,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.50749046217089,49.89744995568421,511.1479572894976,0.0615814991956671
2026-07-30T09:10:22.493Z,29.72850980565337,69.86401217403883,439.9967002108026,0,1,41,25.112321691825887,50.724352272964005,,952.0,0,0,28.57337100214568,48.562733990843455,512.1331615605478,0,2,84,,,,0,0,0,18.33163723190136,73.27366816836663,514.6294483778006,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.496741415953807,49.859704960115785,512.1331615605478,0.0615814991956671
2026-07-30T09:10:27.495Z,29.72565882508804,69.87761095663495,437.69703018972234,0,1,31,25.1010895226433,50.6819170456676,,951.9,0,0,28.56603390193112,48.53646059175911,512.2198454044931,0,2,79,,,,0,0,0,18.328473508711227,73.16630135152997,513.6665035400206,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.487067274358424,49.823734464104206,512.2198454044931,0.0615814991956671
2026-07-30T09:10:32.498Z,29.72309294257923,69.88984986097145,437.9273271707501,0,1,42,25.09098057037897,50.63372534110085,,952.0,0,0,28.559430511738004,48.4928145325832,510.1978608640438,0,2,68,,,,0,0,0,18.325626157840105,73.06967121637697,512.9998531860185,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.478360546922584,49.77736101769379,510.1978608640438,0.0615814991956671
2026-07-30T09:10:37.499Z,29.720783648321305,69.90086487487432,438.3345944536751,0,1,43,25.081882513341075,50.590352806990765,,952.0,0,0,28.55348746056421,48.453533079324885,507.9780747776394,0,2,66,,,,0,0,0,18.323063542056097,72.98270409473928,512.5998678674167,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.470524492230325,49.73562491592441,507.9780747776394,0.0615814991956671
