timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:10:00.700Z,30.86179601566522,68.4517408594146,425.17667799849545,0,1,20,24.85218710331815,67.19298889731206,,954.8,0,0,28.29372242454083,63.448234787587005,413.91161861070606,0,1,24,23.34877996262044,77.24810823307538,488.0,0,2,66,18.675221534388257,76.24795071053204,412.557161726313,0,1,26,23.96437055168552,75.34011827020835,405.2302016915227,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.58396627154541,68.08058653154721,413.91161861070606,0.0615814991956671
2026-07-30T05:10:05.699Z,30.85561641409869,68.38656677347313,425.3590101986459,0,1,36,24.846968392986337,66.97369000758086,,954.8,0,0,28.294350182086752,63.20341130882831,412.9204567496355,0,1,26,23.323901966358395,77.08329740976785,488.0,0,2,66,18.637699380949435,76.26315563947884,411.9014455536817,0,1,26,23.937933496516965,75.16610644318752,405.1071815223704,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.57656964439088,67.8645278783925,412.9204567496355,0.0615814991956671
2026-07-30T05:10:10.700Z,30.85005477268883,68.34791009612583,426.4231091787813,0,1,40,24.842271553687706,66.76632100682276,,954.7,0,0,28.28491516387808,62.96307017794548,411.62841107467193,0,1,23,23.30151176972256,76.91496766879108,488.0,0,2,66,18.603929442854493,76.26684007553095,411.2113009983136,0,1,26,23.91414014686527,74.98949579886877,406.0964633701334,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.566912679951788,67.65507509055324,411.62841107467193,0.0615814991956671
2026-07-30T05:10:15.700Z,30.845049295419948,68.33311908651325,427.3807982609032,0,1,40,24.83804439831893,66.56968890614048,,954.8,0,0,28.276423647490272,62.72676316015093,413.8655699672048,0,1,39,23.2813605927503,76.76347090191197,488.0,0,2,66,18.563536498569047,76.28015606797786,411.0901708984822,0,1,28,23.882726132178743,74.7905462189819,407.18681703312006,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.55822141195661,67.45556758149792,413.8655699672048,0.0615814991956671
2026-07-30T05:10:20.699Z,30.84054436587796,68.33980717786193,426.54271843481285,0,1,32,24.834239958487043,66.33272001552643,,954.8,0,0,28.268781282741244,62.49408684413584,414.4790129704844,0,1,32,23.26322453347527,76.59712381172078,488.0,0,2,66,18.527182848712144,76.29214046118007,409.981153808634,0,1,23,23.85445351896087,74.60149159708372,406.4681353298081,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.550399270760952,67.23401082334811,414.4790129704844,0.0615814991956671
2026-07-30T05:10:25.700Z,30.83648992929016,68.34582646007574,424.28844659133154,0,1,26,24.82081596263834,66.10944801397379,,954.8,0,0,28.26190315446712,62.26467815972226,414.331111673436,0,1,29,23.241902080127744,76.4274114305487,488.0,0,2,66,18.49446456384093,76.30292641506206,409.0830384277706,0,1,24,23.82900816706478,74.40134243737536,406.3213217968273,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.53735934368485,67.01960974101331,414.331111673436,0.0615814991956671
2026-07-30T05:10:30.699Z,30.832840936361144,68.30124381406817,424.0596019321984,0,1,33,24.808734366374505,65.88850321257641,,954.7,0,0,28.255712839020408,62.03821034375003,414.19800050609234,0,1,30,23.21771187211497,76.24467028749383,488.0,0,2,66,18.45501810745684,76.32263377355586,410.0747345849935,0,1,32,23.806107350358303,74.22120819363784,405.68918961714456,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.524623409316373,66.80464876691198,414.19800050609234,0.0615814991956671
2026-07-30T05:10:35.700Z,30.82955684272504,68.28111943266136,422.7536417389786,0,1,28,24.79786092973705,65.68965289131877,,954.7,0,0,28.25014155511837,61.83438930937503,412.7782004554831,0,1,22,23.19594068490348,76.08020325874445,488.0,0,2,66,18.41951629671115,76.34037039620029,411.66726112649417,0,1,36,23.785496615322472,74.05908737427406,407.2202706554301,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.513161068384736,66.61118389022079,412.7782004554831,0.0615814991956671
2026-07-30T05:10:40.699Z,30.826601158452533,68.27300748939521,424.2782775650808,0,1,41,24.78807483676335,65.4806876021869,,954.7,0,0,28.24512739960653,61.63095037843753,413.1003804099348,0,1,31,23.17634661641313,75.91218293287,488.0,0,2,66,18.387564667040035,76.35633335658027,412.9005350138448,0,1,35,23.766946953790224,73.89317863684664,407.2982435898872,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.50284496154626,66.41206550119871,413.1003804099348,0.0615814991956671
2026-07-30T05:10:45.700Z,30.82394104260728,68.30570674045569,426.5504498085727,0,1,45,24.77926735308701,65.26261884196822,,954.7,0,0,28.24061465964588,61.41785534059378,414.79034236894137,0,1,37,23.148711954771816,75.730964639583,488.0,0,2,66,18.358808200336032,76.37070002092224,412.4104815124603,0,1,27,23.7502522584112,73.71386077316197,407.6684192308985,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.49156046539164,66.20285895107884,414.79034236894137,0.0615814991956671
2026-07-30T05:10:50.699Z,30.82154693834655,68.35513606641013,426.8954048277154,0,1,37,24.77134061777832,65.0563569577714,,954.7,0,0,28.23655319368129,61.2060698065344,416.11130813204727,0,1,36,23.12384075929464,75.5678681756247,488.0,0,2,66,18.33292738030243,76.38363001883003,413.2694333612143,0,1,33,23.73522703257008,73.53247469584578,409.70157730780863,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.48140441885247,66.00357305597096,416.11130813204727,0.0615814991956671
2026-07-30T05:10:55.700Z,30.819392244511896,68.36962245976912,426.9058643449439,0,1,36,24.76420655600048,64.86072126199426,,954.7,0,0,28.232897874313164,61.00546282588096,416.0001773188425,0,1,30,23.10145668336517,75.39108135806222,488.0,0,2,66,18.309634642272187,76.38526701694703,414.44249002509287,0,1,35,23.72170432931308,73.3492272262612,410.0314195770278,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.472263976967223,65.81021575037386,416.0001773188425,0.0615814991956671
2026-07-30T05:11:00.699Z,30.827453020060705,68.3926602137922,429.5152779104495,0,1,48,24.75778590040043,64.65464913579483,,954.8,0,0,28.229608086881846,60.80491654329286,415.0001595869583,0,1,26,23.081311015028653,75.231973222256,488.0,0,2,66,18.27867117804497,76.37674031525232,414.8982410225837,0,1,32,23.69953389638177,73.15430450363509,410.62827761932505,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.464037579270503,65.61519417533647,415.0001595869583,0.0615814991956671
2026-07-30T05:11:05.699Z,30.834707718054634,68.43339419241298,431.4637501194046,0,1,46,24.752007310360387,64.46918422221535,,954.8,0,0,28.226647278193663,60.62442488896357,413.5001436282625,0,1,22,23.063179913525783,75.0887759000304,488.0,0,2,66,18.25080406024048,76.36906628372708,414.9084169203253,0,1,30,23.679580506743594,72.97887405327158,410.66544985739256,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.45663382134345,65.43967475780282,413.5001436282625,0.0615814991956671
2026-07-30T05:11:10.698Z,30.84123694624917,68.50005477317168,433.21737510746414,0,1,46,24.746806579324343,64.26226579999381,,954.7,0,0,28.2239825503743,60.44198240006722,413.3501292654362,0,1,29,23.046861922173207,74.93989831002736,488.0,0,2,66,18.225723654216427,76.34215965535438,415.5175752282928,0,1,33,23.661622456069235,72.79098664794442,410.8989048716533,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.449970439209103,65.25170728202255,413.3501292654362,0.0615814991956671
2026-07-30T05:11:15.698Z,30.84711325162425,68.56004929585451,435.8956375967177,0,1,52,24.74212592139191,64.05603921999443,,954.8,0,0,28.21158429533687,60.2477841600605,414.1151163388926,0,1,33,23.032175729955885,74.80590847902462,488.0,0,2,66,18.203151288794786,76.31794368981895,414.86581770546354,0,1,28,23.64546021046232,72.61188798314997,410.909014384488,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.4409733952882,65.06353655382028,414.1151163388926,0.0615814991956671
2026-07-30T05:11:20.697Z,30.85240192646183,68.65404436626906,435.506073837046,0,1,38,24.72791332925272,63.86043529799499,,954.8,0,0,28.210425865803185,60.053005744054445,413.9036047050034,0,1,29,23.01895815696029,74.68531763112216,488.0,0,2,66,18.172836159915303,76.28614932083705,414.6792359349172,0,1,30,23.630914189416085,72.42069918483497,410.2181129460392,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.430876055759374,64.88318289843826,413.9036047050034,0.0615814991956671
2026-07-30T05:11:25.698Z,30.857161733815648,68.73863992964216,433.1554664533414,0,1,29,24.71512199632745,63.65439176819549,,954.8,0,0,28.199383279222864,59.857705169649,415.11324423450304,0,1,35,23.007062341264263,74.57678586800995,488.0,0,2,66,18.14555254392377,76.25753438875334,413.2113123414255,0,1,21,23.61782277047448,72.24862926635149,410.6963016514353,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.41878845018344,64.69986460859444,415.11324423450304,0.0615814991956671
2026-07-30T05:11:30.697Z,30.861445560434085,68.83477593667794,429.83991980800727,0,1,17,24.703609796694707,63.46895259137594,,954.8,0,0,28.18944495130058,59.681934652684106,413.6019198110528,0,1,21,22.99635610713784,74.47910728120895,488.0,0,2,66,18.120997289531395,76.211780949878,413.7901811072829,0,1,32,23.59604049342704,72.07376633971634,409.9266714862918,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.40790960516509,64.53487814773499,413.6019198110528,0.0615814991956671
2026-07-30T05:11:35.698Z,30.87530100439068,68.93129834301016,430.8559278272065,0,1,42,24.69324881702524,63.27205733223835,,954.8,0,0,28.18050045617052,59.5037411874157,412.2417278299475,0,1,17,23.00672049642405,74.27119655308806,488.0,0,2,66,18.09889756057825,76.1706028548902,412.71116299655466,0,1,25,23.57643644408433,71.89638970574471,410.5340043376627,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.40211864464859,64.3413903329615,412.2417278299475,0.0615814991956671
2026-07-30T05:11:40.697Z,30.88777090395161,68.99816850870914,430.8703350444859,0,1,37,24.68392393532272,63.08485159901451,,954.7,0,0,28.172450410553463,59.33336706867413,413.4175550469528,0,1,34,23.02604844678165,74.06407689777926,488.0,0,2,66,18.06900780452043,76.13354256940119,413.4400466968992,0,1,33,23.558792799675896,71.71675073517025,409.4806039038964,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.39890678018373,64.15525129966535,413.4175550469528,0.0615814991956671
2026-07-30T05:11:45.697Z,30.89899381355645,69.07835165783823,431.0833015400373,0,1,39,24.67553154179045,62.90636643911306,,954.8,0,0,28.16520536949812,59.16003036180671,414.3757995422576,0,1,34,23.043443602103487,73.84766920800134,488.0,0,2,66,18.052107024068388,76.10018831246107,413.8960420272093,0,1,32,23.542913519708307,71.54507566165323,409.7325435135068,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.39601610216536,63.97072616969881,414.3757995422576,0.0615814991956671
2026-07-30T05:11:50.697Z,30.90909443220081,69.15051649205441,431.2749713860336,0,1,38,24.66797838761141,62.72572979520176,,954.7,0,0,28.15868483254831,58.984027325626045,414.4382195880318,0,1,30,23.05909924189314,73.6329022872012,488.0,0,2,66,18.02689632166155,76.07016948121496,414.5064378244884,0,1,33,23.52862216773748,71.37056809548791,410.15928916215614,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.393414491948825,63.78465355272893,414.4382195880318,0.0615814991956671
2026-07-30T05:11:55.697Z,30.91818498898073,69.20546484284897,432.7474742474303,0,1,45,24.66118054885027,62.543156815681584,,954.7,0,0,28.15281634929348,58.80562459306344,415.09439762922864,0,1,33,23.073189317703825,73.39961205848108,488.0,0,2,66,18.004206689495398,76.04315253309346,414.2557940420396,0,1,29,23.50575995096373,71.19351128593911,409.1433602459405,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.391073042753945,63.59318819745604,415.09439762922864,0.0615814991956671
2026-07-30T05:12:00.697Z,30.92636649008266,69.21491835856406,434.7727268226873,0,1,48,24.655062493965243,62.35884113411343,,954.7,0,0,28.14753471436413,58.6350621337571,417.6849578663058,0,1,42,23.07587038593344,73.15965085263296,488.0,0,2,66,17.97378602054586,76.01883727978412,414.5302146378356,0,1,31,23.49518395586736,71.0141601573452,408.2290242213465,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.38696573847855,63.40186937771043,417.6849578663058,0.0615814991956671
2026-07-30T05:12:05.703Z,30.933729841074395,69.22342652270765,433.9954541404185,0,1,36,24.64955624456872,62.16295702070208,,954.7,0,0,28.142781242927725,58.4515559203814,417.81646207967526,0,1,32,23.078283347340097,72.91368576736966,488.0,0,2,66,17.946407418491273,75.99695355180572,414.677193174052,0,1,31,23.475665560280625,70.83274414161068,409.1061217992119,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.3832691646307,63.199682439939394,417.81646207967526,0.0615814991956671
2026-07-30T05:12:10.697Z,30.94035685696696,69.22108387043689,433.9959087263767,0,1,39,24.64460062011185,61.986661318631874,,954.7,0,0,28.13850311863495,58.286400328343255,416.13481587170776,0,1,24,23.080455012606087,72.6923171906327,488.0,0,2,66,17.921766676642147,75.97725819662514,415.70947385664687,0,1,35,23.45809900425256,70.66946972744961,408.19550961929065,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.37994224816763,63.01771419594546,416.13481587170776,0.0615814991956671
2026-07-30T05:12:15.702Z,30.946321171270263,69.2089754833932,432.6963178537391,0,1,33,24.64014055810067,61.80799518676869,,954.7,0,0,28.134652806771456,58.11776029550893,416.521334284537,0,1,33,23.08240951134548,72.46308547156944,488.0,0,2,66,17.89959000897793,75.94953237696262,416.4385264709822,0,1,34,23.442289103827303,70.50252275470466,408.7759586573616,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.376948023350867,62.831942776350914,416.521334284537,0.0615814991956671
2026-07-30T05:12:20.697Z,30.95168905414324,69.19807793505389,432.3266860683651,0,1,37,24.636126502290605,61.62719566809182,,954.7,0,0,28.13118752609431,57.94598426595804,415.0692008560833,0,1,24,23.08416856021093,72.2667769244125,488.0,0,2,66,17.86963100808014,75.93457913926636,418.494673823884,0,1,40,23.42806019344458,70.3322704792342,408.8983627916254,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.37425322101578,62.65074849871582,415.0692008560833,0.0615814991956671
2026-07-30T05:12:25.697Z,30.95652014872892,69.1982701415485,433.69401746152863,0,1,45,24.622513852061545,61.45447610128264,,954.7,0,0,28.12806877348488,57.77138583936224,413.56228077047496,0,1,19,23.085751704189835,72.05009923197126,488.0,0,2,66,17.84266790727213,75.92112122533973,419.9452064414956,0,1,39,23.41525417410012,70.15904343131078,410.3085265124629,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.3668278989142,62.468673648844245,413.56228077047496,0.0615814991956671
2026-07-30T05:12:30.697Z,30.960868133856028,69.20844312739365,434.8246157153758,0,1,44,24.61026246685539,61.27902849115438,,954.7,0,0,28.1252618961364,57.60424725542602,413.90605269342745,0,1,31,23.08717653377085,71.85508930877414,488.0,0,2,66,17.81840111654492,75.90900910280575,420.7506857973461,0,1,36,23.403728756690107,70.0031390881797,409.37767386121664,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.360145109022785,62.29180628395982,413.90605269342745,0.0615814991956671
2026-07-30T05:12:35.746Z,30.964781320470426,69.23759881465429,433.4421541438383,0,1,33,24.59923622016985,61.12112564203894,,954.7,0,0,28.12273570652276,57.45382252988342,413.41544742408473,0,1,28,23.08845888039377,71.67958037789673,488.0,0,2,66,17.796561004890428,75.87810819252519,420.2756172176115,0,1,31,23.39335588102109,69.85282517936173,410.63990647509496,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.354130598120506,62.13262565556384,413.41544742408473,0.0615814991956671
2026-07-30T05:12:40.703Z,30.968303188423384,69.26383893318886,433.4979387294544,0,1,39,24.589312598152866,60.95901307783505,,954.7,0,0,28.11046213587048,57.288440276895074,413.1739026816763,0,1,29,23.07961299235439,71.47162234010705,488.0,0,2,66,17.776904904401388,75.85029737327268,418.2480554958504,0,1,23,23.374020292918985,69.69754266142556,411.5759158275855,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.343717538308454,61.960363090007455,413.1739026816763,0.0615814991956671
2026-07-30T05:12:45.696Z,30.97147286958105,69.23745503986999,433.048144856509,0,1,37,24.580381338337578,60.80311177005154,,954.7,0,0,28.09941592228344,57.12959624920557,414.4565124135087,0,1,35,23.071651693118955,71.28446010609633,488.0,0,2,66,17.75921441396125,75.82526763594542,418.8232499462654,0,1,34,23.356618263627087,69.52778839528301,412.2183242448269,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.33434578447761,61.79732678100671,414.4565124135087,0.0615814991956671
2026-07-30T05:12:50.703Z,30.974325582622946,69.16370953588299,433.4433303708581,0,1,41,24.57234320450382,60.6428005930464,,954.8,0,0,28.089474330055094,56.966636624285016,413.3108611721578,0,1,25,23.064486523807066,71.0960140954867,488.0,0,2,66,17.733292972565124,75.80274087235088,419.1409249516389,0,1,34,23.34095643726437,69.36500955575471,414.49649182034426,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.32591120602985,61.63059410290604,413.3108611721578,0.0615814991956671
2026-07-30T05:12:55.702Z,30.976893024360653,69.09733858229468,437.6989973337724,0,1,60,24.56510888405344,60.47852053374176,,954.7,0,0,28.080526897049584,56.80997296185652,412.4797750549421,0,1,26,23.05803787142636,70.90641268593802,488.0,0,2,66,17.709963675308614,75.7824667851158,418.026832456475,0,1,27,23.32686079353794,69.19850860017924,413.7468426383098,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.318320085426866,61.46353469261544,412.4797750549421,0.0615814991956671
2026-07-30T05:13:00.703Z,30.969203721924583,69.06760472406522,440.2290976003952,0,1,53,24.558597995648093,60.30066848036759,,954.7,0,0,28.072474207344627,56.65897566567087,412.5317975494479,0,1,29,23.05223408428372,70.73577141734422,488.0,0,2,66,17.68896730777775,75.74422010660423,418.1241492108276,0,1,32,23.314174714184148,69.02865774016132,413.77215837447886,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.31148807688417,61.2951812233539,412.5317975494479,0.0615814991956671
2026-07-30T05:13:05.703Z,30.96228334973213,69.0408442516587,440.3061878403557,0,1,43,24.552738196083283,60.14060163233083,,954.7,0,0,28.065226786610165,56.523078099103785,412.5786177945032,0,1,29,23.04701067585535,70.58219427560981,488.0,0,2,66,17.670070576999976,75.70979809594381,417.91173428974486,0,1,31,23.302757242765733,68.87579196614519,414.29494253703103,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.30533926919576,61.14366310101851,412.5786177945032,0.0615814991956671
2026-07-30T05:13:10.702Z,30.96605501475892,69.01675982649283,442.4755690563201,0,1,52,24.54746437647496,59.98654146909775,,954.7,0,0,28.05870410794915,56.38077028919341,414.1207560150529,0,1,36,23.04230960826981,70.41397484804884,488.0,0,2,66,17.653063519299977,75.66881828634943,418.3205608607704,0,1,33,23.29248151848916,68.72821276953067,414.665448283328,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.299805342276187,60.99029679091666,414.1207560150529,0.0615814991956671
2026-07-30T05:13:15.702Z,30.959449513283023,68.98508384384355,442.02801215068814,0,1,41,24.54271793882746,59.827887322187976,,954.7,0,0,28.05283369715424,56.24269326027407,413.7086804135476,0,1,28,23.04807864744284,70.24257736324395,488.0,0,2,66,17.63775716736998,75.60193645771449,418.6885047746933,0,1,34,23.283233366640246,68.5853914925776,415.1989034549952,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.29682480804857,60.83526711182499,413.7086804135476,0.0615814991956671
2026-07-30T05:13:20.702Z,30.953504561954723,68.9565754594592,442.42521093561936,0,1,45,24.52844614494472,59.67509858996918,,954.7,0,0,28.047550327438817,56.108423934246666,414.5378123721928,0,1,33,23.04327078269856,70.05831962691956,488.0,0,2,66,17.61398145063298,75.52174281194304,416.819654297224,0,1,22,23.26491002997622,68.43685234331984,416.67901310949566,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.28714232724372,60.6817404006425,414.5378123721928,0.0615814991956671
2026-07-30T05:13:25.702Z,30.94815410575925,68.96091791351328,443.6826898420574,0,1,49,24.515601530450247,59.51758873097226,,954.7,0,0,28.042795294694937,55.967581540822,416.0840311349736,0,1,37,23.0389437044287,69.8924876642276,488.0,0,2,66,17.592583305569683,75.44956853074875,415.1376888675016,0,1,23,23.2484190269786,68.30316710898785,417.1111117985461,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.278428094519345,60.52756636057825,416.0840311349736,0.0615814991956671
2026-07-30T05:13:30.702Z,30.943338695183325,68.99482612216195,444.5144208578517,0,1,48,24.504041377405223,59.37582985787504,,954.7,0,0,28.038515765225444,55.8408233867398,417.0756280214762,0,1,35,23.03504933398583,69.74323889780484,488.0,0,2,66,17.573324975012714,75.36461167767386,413.62391998075145,0,1,23,23.23357712428074,68.15285039808907,416.6000006186915,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.270585285067416,60.38880972452043,417.0756280214762,0.0615814991956671
