timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T07:04:49.320Z,31.28981961356122,68.5450212034281,434.3982858410177,0,1,46,26.0,85.01352995049196,,953.5,0,0,29.202709209516428,81.91808360776284,431.89314380929636,0,1,38,26.70743584404142,92.70198990927403,448.19247549173036,0,1,46,25.80312644192728,97.34291221115444,425.7935763791552,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10229993166321,85.62258803942964,436.7829433140265,0.0615814991956671
2026-07-30T07:04:54.320Z,31.3008376522051,68.5305190830853,435.558457256916,0,1,45,26.0,85.02217695544277,,953.5,0,0,29.202438288564785,81.93627524698655,432.35913637190185,0,1,45,26.70669225963728,92.71179091834664,447.5842121530562,0,1,45,25.80281379773455,97.348620990039,425.8142187412397,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10206993849689,85.63432923548669,436.92665910624817,0.0615814991956671
2026-07-30T07:04:59.321Z,31.310753886984592,68.50746717477676,435.7026115312244,0,1,41,26.0,85.0299592598985,,953.5,0,0,29.20219445970831,81.95264772228789,432.6129989838933,0,1,32,26.70602303367356,92.72061182651198,447.1156767271997,0,1,46,25.802532417961096,97.35375889103511,426.0327968671157,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1018629446472,85.64489631193803,436.9638023068852,0.0615814991956671
2026-07-30T07:05:04.322Z,31.31967849828613,68.46672045729909,437.93235037810194,0,1,50,26.0,85.04696333390865,,953.5,0,0,29.20197501373748,81.9673829500591,432.77249770976744,0,1,36,26.7054207303062,92.7285506438608,446.7250062649838,0,1,45,25.802279176164987,97.3683830019316,425.0295171804042,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.101676650182483,85.65940668074421,436.95825027633236,0.0615814991956671
2026-07-30T07:05:09.320Z,31.337710648457524,68.43004841156917,436.2391153402918,0,1,33,26.0,85.06226700051778,,953.5,0,0,29.201777512363734,81.99064465505319,432.7639667006278,0,1,32,26.70487865727558,92.74569557947471,446.6313131279391,0,1,56,25.802051258548488,97.38154470173843,424.7265654623637,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10150898516424,85.67746601266978,436.9241706288212,0.0615814991956671
2026-07-30T07:05:14.320Z,31.35393958361177,68.38704357041226,436.51520380626266,0,1,42,26.0,85.076040300466,,953.5,0,0,29.20159976112736,82.01158018954787,432.6194169162184,0,1,32,26.704390791548025,92.76112602152725,446.54910855565356,0,1,45,25.80184613269364,97.38339023156462,425.4539089161274,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10135808664781,85.69371941140281,436.7983244080489,0.0615814991956671
2026-07-30T07:05:19.320Z,31.36854562525059,68.35833921337104,437.6636834256364,0,1,46,26.0,85.08843627041941,,953.5,0,0,29.201439785014628,82.03042217059308,432.4561374216847,0,1,36,26.70395171239322,92.77501341937452,446.5070317665457,0,1,46,25.80166151942428,97.39505120840816,425.3085180245147,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10122227798303,85.70834747026254,436.67140572514296,0.0615814991956671
2026-07-30T07:05:24.319Z,31.38169106272553,68.32250529203394,439.0973150830728,0,1,48,26.0,85.10959264337747,,953.5,0,0,29.20129580651317,82.04737995353378,431.9993196568954,0,1,23,26.7035565411539,92.78751207743709,446.6678792497029,0,1,54,25.80149536748185,97.40554608756734,424.7776662220632,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10110005018473,85.72651272323628,436.3998875347376,0.0615814991956671
2026-07-30T07:05:29.327Z,31.39352195645298,68.28025476283055,441.0875835747655,0,1,51,26.0,85.12863337903973,,953.5,0,0,29.201166225861847,82.06264195818041,431.56930407084724,0,1,35,26.70320088703852,92.79876086969338,446.8314869185632,0,1,46,25.801345830733663,97.4149914788106,426.8998995998569,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10099004516626,85.74286145091266,436.147958925162,0.0615814991956671
2026-07-30T07:05:34.319Z,31.39416976080768,68.2322292865475,441.378825217289,0,1,44,26.0,85.14577004113576,,953.5,0,0,29.201049603275663,82.07637776236237,431.20529840543975,0,1,37,26.70288079833466,92.80888478272404,446.94569426115436,0,1,44,25.80121124766029,97.42349233092956,427.2099096398712,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10089104064963,85.7575753058214,435.9274171621541,0.0615814991956671
2026-07-30T07:05:39.319Z,31.394752784726915,68.17900635789275,440.44094269556007,0,1,38,26.0,85.16119303702219,,953.6,0,0,29.20094464294809,82.08873998612613,431.5184008324053,0,2,68,26.7025927185012,92.82799630445164,446.95874526604166,0,1,41,25.801090122894266,97.4311430978366,425.6889186758841,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.100801936584663,85.77281777523928,436.1505041624962,0.0615814991956671
2026-07-30T07:05:44.319Z,31.395277506254224,68.13110572210347,439.39684842600406,0,1,37,26.0,85.17507373331998,,953.4,0,0,29.200850178653283,82.09986598751351,432.4068297899233,0,2,69,26.702333446651075,92.84519667400647,447.11972912734,0,1,52,25.80098111060484,97.43802878805292,424.72002680829576,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1007217429262,85.78653599771533,436.8206995911483,0.0615814991956671
2026-07-30T07:05:49.320Z,31.405749755628804,68.07799514989313,442.0571635834037,0,1,55,26.0,85.18756635998798,,953.5,0,0,29.200765160787952,82.09987938876216,433.40238894761364,0,1,52,26.70210010198597,92.86067700660584,447.26892876371824,0,1,46,25.80088299954436,97.44422590924763,424.3480241274662,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10064956863357,85.7958823979438,437.562350892445,0.0615814991956671
2026-07-30T07:05:54.319Z,31.415174780065925,68.03019563490382,441.35144722506334,0,1,40,26.0,85.19880972398919,,953.6,0,0,29.20068864470916,82.09989144988594,434.4947679758667,0,1,53,26.701890091787376,92.87460930594524,447.54709118154744,0,1,53,25.80079469958992,97.44980331832288,424.3132217147196,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.100584611770223,85.80429415814943,438.4104649375709,0.0615814991956671
2026-07-30T07:05:59.319Z,31.423657302059333,68.00717607141344,440.916302502557,0,1,41,26.0,85.20892875159026,,953.5,0,0,29.20061978023824,82.09990230489734,435.42464730899303,0,1,41,26.70170108260864,92.88714837535072,447.88693182817366,0,1,51,25.80071522963093,97.4548229864906,424.2818995432476,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1005261505932,85.81186474233448,439.1633326647472,0.0615814991956671
2026-07-30T07:06:04.320Z,31.4312915718534,67.9764584642721,439.3246722523013,0,1,35,26.0,85.21803587643124,,953.5,0,0,29.20055780221442,82.1099120744076,436.40360309573543,0,1,51,26.701530974347776,92.89843353781563,448.1733334336591,0,1,46,25.80064370666784,97.45934068784156,425.05370958892286,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10047353553388,85.82167826810102,439.9345221971125,0.0615814991956671
2026-07-30T07:06:09.319Z,31.428162414668066,67.9488126178449,438.7922050270712,0,1,39,26.0,85.23623228878813,,953.5,0,0,29.20050202199297,82.10892086696684,437.34252125203943,0,1,47,26.701377876913,92.90859018403408,448.4335853997658,0,1,47,25.800579336001057,97.4634066190574,423.24833863003056,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.100426181980488,85.83251044129094,440.6698404963573,0.0615814991956671
2026-07-30T07:06:14.319Z,31.435346173201253,67.92393135606041,438.5129845243641,0,1,40,26.0,85.25260905990933,,953.5,0,0,29.20045181979368,82.11802878027015,437.9296197461253,0,1,33,26.7012400892217,92.91773116563068,448.7300536383145,0,1,50,25.80052140240096,97.46706595715166,425.7235047670275,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.100383563782444,85.84525939716184,441.16974991378197,0.0615814991956671
2026-07-30T07:06:19.318Z,31.44181155588113,67.90153822045437,439.2616860719277,0,1,44,26.0,85.2673481539184,,953.5,0,0,29.20040663781431,82.12622590224314,438.2458733288736,0,1,34,26.701116080299528,92.9259580490676,449.0128923751558,0,1,48,25.80046926216086,97.4703593614365,425.8511542903248,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1003452074042,85.85673345744566,441.47597904275824,0.0615814991956671
2026-07-30T07:06:24.318Z,31.447630400293026,67.89138439840893,441.93551746473497,0,1,54,26.0,85.28061333852658,,953.5,0,0,29.20036597403288,82.13360331201882,438.49957999761097,0,1,41,26.70100447226957,92.93336224416085,449.46186282824567,0,1,57,25.800422335944774,97.47332342529285,425.7660388612923,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10031068666377,85.86706011170111,441.7882648468013,0.0615814991956671
2026-07-30T07:06:29.318Z,31.442867360263723,67.87224595856804,442.64196571826153,0,1,46,26.0,85.29255200467392,,953.5,0,0,29.20032937662959,82.15024298081694,438.4900865993121,0,1,31,26.70090402504261,92.94002601974476,449.99757693363273,0,2,66,25.800380102350296,97.47599108276356,425.9894349751631,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1002796179974,85.87935410053099,441.9423336996083,0.0615814991956671
2026-07-30T07:06:34.318Z,31.43858062423735,67.84502136271124,441.9777691464354,0,1,40,26.0,85.30329680420654,,953.5,0,0,29.20029643896663,82.16521868273526,438.1774960806969,0,1,27,26.700813622538355,92.94602341777028,450.55486292299327,0,1,65435,25.800342092115265,97.4783919744872,427.4904914776468,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10025165619766,85.8904186904779,441.89070613338583,0.0615814991956671
2026-07-30T07:06:39.318Z,31.444722561813613,67.84051922644011,442.3799922317919,0,1,45,26.0,85.3129671237859,,953.5,0,0,29.20026679506997,82.19869681446174,437.7325227998117,0,1,32,26.70073226028452,92.96142107599329,451.08071594514536,0,1,51,25.80030788290373,97.4805527770385,425.74144232988215,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10022649057789,85.90837682143012,441.7369807434118,0.0615814991956671
2026-07-30T07:06:44.318Z,31.45025030563225,67.8464673037961,444.0419930086128,0,1,51,26.0,85.32167041140731,,953.6,0,0,29.200240115562977,82.21882713301557,437.13476921429657,0,1,30,26.70065903425607,92.97527896839397,451.57584973363714,0,1,50,25.800277094613364,97.48249749933466,428.36729809689393,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10020384152011,85.92153913928712,441.4670933700987,0.0615814991956671
2026-07-30T07:06:49.318Z,31.455225275069026,67.8518205734165,445.53779370775146,0,1,51,26.0,85.33950337026658,,953.6,0,0,29.19021610400668,82.24694441971401,436.4392411178863,0,1,31,26.700593130830462,92.97775107155456,452.10114960497907,0,1,54,25.80024938515203,97.4842477494012,426.8305682872046,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.097183457368093,85.93938522535842,441.1378136640141,0.0615814991956671
2026-07-30T07:06:54.324Z,31.45970274756213,67.84663851607485,444.3840143369763,0,1,39,26.0,85.35555303323993,,953.6,0,0,29.18119449360601,82.27224997774262,435.93147094861513,0,1,43,26.70053381774742,92.97997596439907,452.5256310047163,0,1,48,25.800224446636825,97.48582297446109,427.5475114584841,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.094465111631287,85.95544670282257,440.90971896544545,0.0615814991956671
2026-07-30T07:06:59.318Z,31.46373247280592,67.83197466446737,447.2456129032787,0,1,58,26.0,85.36999772991594,,953.6,0,0,29.183075044245413,82.29502497996836,435.3108624020193,0,1,31,26.70048043597268,92.99197836795918,452.7842046284562,0,1,44,25.80020200197314,97.48724067701497,426.8927603126357,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09501860046816,85.97190203254031,440.55286506995037,0.0615814991956671
2026-07-30T07:07:04.318Z,31.46735922552533,67.81877719802063,450.2210516129508,0,1,60,26.0,85.38299795692434,,953.6,0,0,29.184767539820875,82.31552248197153,434.9250608552565,0,1,45,26.70043239237541,93.00278053116328,453.10580721740104,0,1,53,25.800181801775828,97.48851660931348,424.2034842813722,0,1,19,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.095516740421346,85.98671182928629,440.3792847638998,0.0615814991956671
2026-07-30T07:07:09.324Z,31.4706233029728,67.80689947821857,451.9989464516557,0,1,55,26.0,85.3946981612319,,953.6,0,0,29.186290785838786,82.33397023377438,434.5133109938261,0,1,35,26.70038915313787,93.01250247804694,453.3052472422723,0,1,45,25.800163621598244,97.47966494838212,423.883135853235,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09596506637921,86.00004064635765,440.15089186835996,0.0615814991956671
2026-07-30T07:07:14.318Z,31.47356097267552,67.79620953039671,450.8990518064902,0,1,42,26.0,85.40522834510871,,953.6,0,0,29.18766170725491,82.35057321039695,434.03466049612916,0,1,33,26.70035023782408,93.02125223024224,453.4337411899953,0,1,47,25.80014725943842,97.47169845354392,425.6948222679115,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09636855974129,86.01203658172189,439.85438470428903,0.0615814991956671
2026-07-30T07:07:19.318Z,31.476204875407973,67.78658857735704,450.7091466258412,0,1,46,26.0,85.41470551059784,,953.6,0,0,29.188895536529422,82.35551588935725,433.67660698803337,0,1,40,26.70031521404168,93.02912700721804,453.523483875751,0,1,48,25.800132533494576,97.47452860818952,426.32534004112034,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09673170376716,86.0198329235497,439.6306700543487,0.0615814991956671
2026-07-30T07:07:24.323Z,31.47858438786718,67.77792971962134,451.13823196325706,0,1,49,26.0,85.43323495953805,,953.6,0,0,29.19000598287648,82.35996430042152,433.3098175765955,0,1,35,26.700283692637505,93.03621430649623,453.72094061245565,0,1,55,25.80011928014512,97.4670757473706,426.6928060370083,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.097058533390445,86.03184963119475,439.43315448735353,0.0615814991956671
2026-07-30T07:07:29.323Z,31.480725949080465,67.77013674765921,450.32440876693136,0,1,43,26.0,85.44991146358426,,953.5,0,0,29.19100538458884,82.37396787037937,433.17961997756487,0,1,47,26.70025532337376,93.0425928758466,453.91367116306185,0,1,50,25.80010735213061,97.46036817263354,425.0235254333075,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.0973526800514,86.04566466807528,439.39983533321396,0.0615814991956671
2026-07-30T07:07:34.324Z,31.48265335417242,67.7631230728933,450.6919678902383,0,1,49,26.0,85.46492031722583,,953.5,0,0,29.19190484612995,82.38657108334144,433.1323637225744,0,1,41,26.70022979103637,93.04833358826195,454.21064619742225,0,1,55,25.80009661691755,97.4543313553702,425.2211728899768,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09761741204626,86.05809820126774,439.4558484650287,0.0615814991956671
2026-07-30T07:07:39.323Z,31.47438801875517,67.76681076560396,446.2227711012145,0,1,26,26.0,85.47842828550326,,953.5,0,0,29.18271436151696,82.3979139750073,433.05276251880633,0,1,37,26.700206811932738,93.05350022943576,454.36908951327996,0,1,45,25.8000869552258,97.45889821983316,427.0990556009791,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.094855670841635,86.06928838114098,439.44766061714836,0.0615814991956671
2026-07-30T07:07:44.323Z,31.466949216879662,67.77012968904357,441.60049399109306,0,1,23,26.0,85.49058545695293,,953.5,0,0,29.174442925365263,82.40812257750657,433.06775791856614,0,1,42,26.700186130739468,93.0581502064922,454.4837377039919,0,1,48,25.800078259703213,97.46300839784986,426.0891500408812,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.092370103757474,86.07935954302687,439.49255185419383,0.0615814991956671
2026-07-30T07:07:49.322Z,31.47025429519169,67.77311672013921,439.04044459198377,0,1,31,26.0,85.50152691125764,,953.5,0,0,29.166998632828737,82.41731031975591,432.91922661318597,0,1,31,26.70016751766552,93.06233518584298,454.62176536142863,0,1,51,25.80007043373289,97.46670755806488,426.5802350367931,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.090133093381723,86.0884235887242,439.42998823765873,0.0615814991956671
2026-07-30T07:07:54.322Z,31.473228865672525,67.77580504812529,437.5364001327854,0,1,34,26.0,85.51137422013188,,953.6,0,0,29.160298769545864,82.43557928778033,432.8197239896962,0,1,39,26.700150765898968,93.06610166725868,454.6173501103381,0,1,43,25.800063390359604,97.4700368022584,425.9222115331138,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.08811978404356,86.09958122985178,439.35901182588873,0.0615814991956671
2026-07-30T07:07:59.322Z,31.47590597910527,67.77822454331276,441.28276011950686,0,1,59,26.0,85.5202367981187,,953.5,0,0,29.15426889259128,82.4520213590023,432.72092962477245,0,1,38,26.70013568930907,93.07949150053284,454.62760025585146,0,1,50,25.80005705132364,97.47303312203256,426.0299903798024,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.0863078056392,86.1116231068666,439.29293081409617,0.0615814991956671
2026-07-30T07:08:04.373Z,31.468315381194746,67.75040208898149,444.8544841075562,0,1,60,26.0,85.52821311830684,,953.5,0,0,29.15884200333216,82.47681922310207,432.5636968929365,0,1,35,26.70012212037817,93.09154235047956,454.50962687115873,0,1,43,25.800051346191275,97.4757298098293,425.9269913418222,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.08767702507528,86.12546079617995,439.1474758864032,0.0615814991956671
2026-07-30T07:08:09.323Z,31.47148384307527,67.74536188008334,448.36903569680055,0,1,62,26.0,85.53539180647616,,953.6,0,0,29.16295780299894,82.48913730079187,432.42070141122,0,1,38,26.70010990834035,93.0923881154316,454.49897216084605,0,1,53,25.800046211572145,97.47815682884638,423.33429220764,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.08890932256775,86.13291471656196,439.04418263610785,0.0615814991956671
2026-07-30T07:08:14.323Z,31.464335458767746,67.740825692075,448.5321321271205,0,1,46,26.0,85.55185262582853,,953.6,0,0,29.166662022699043,82.50022357071269,432.3706680569175,0,1,41,26.70009891750632,93.10314930388844,454.2353521238843,0,1,37,25.800041590414928,97.48034114596176,422.900862986876,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.090018390310973,86.14662324490575,438.9300732770075,0.0615814991956671
2026-07-30T07:08:19.323Z,31.457901912890968,67.7467431228675,448.5789189144085,0,1,46,26.0,85.56666736324567,,953.6,0,0,29.169995820429136,82.51020121364142,432.1664343593633,0,1,31,26.700089025755688,93.1128343734996,454.1094663727065,0,1,53,25.80003743137344,97.48230703136558,421.4107766881884,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09101655127988,86.15896092041518,438.7493439633662,0.0615814991956671
2026-07-30T07:08:24.321Z,31.45211172160188,67.76206881058076,446.0210270229677,0,1,34,26.0,85.5800006269211,,953.6,0,0,29.172996238386222,82.5191810922773,432.18934072075075,0,1,47,26.70008012318012,93.12155093614965,453.9164042505254,0,1,44,25.80003368823609,97.48407632822902,421.1696990193696,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09191489615189,86.17006482837368,438.7074597796831,0.0615814991956671
2026-07-30T07:08:29.322Z,31.44690054944169,67.77586192952269,444.3189243206709,0,1,37,26.0,85.59200056422901,,953.6,0,0,29.175696614547604,82.52726298304957,432.2660014662671,0,1,41,26.70007211086211,93.12939584253468,453.8608598890534,0,1,53,25.800030319412485,97.47566869540611,421.1527291174326,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.092723406536702,86.18005834553631,438.74445899310297,0.0615814991956671
2026-07-30T07:08:34.322Z,31.45221049449752,67.76827573657042,443.3870318886039,0,1,40,26.0,85.60280050780611,,953.6,0,0,29.178126953092843,82.53453668474462,432.1554366554726,0,1,30,26.700064899775896,93.1364562582812,453.8572603573706,0,1,50,25.81002728747124,97.47810182586552,422.4374562056894,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09345106588304,86.18905251098269,438.66598376604196,0.0615814991956671
2026-07-30T07:08:39.321Z,31.44698944504777,67.77144816291337,445.3483286997435,0,1,53,26.0,85.61252045702551,,953.6,0,0,29.18031425778356,82.54108301627016,432.1543247921744,0,1,43,26.70005840979831,93.14281063245308,453.7557721331338,0,1,44,25.81902455872412,97.48029164327896,423.0937105851205,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09410595929473,86.19714725988443,438.63475899446223,0.0615814991956671
2026-07-30T07:08:44.322Z,31.452290500543,67.77430334662203,445.9134958297692,0,1,47,26.0,85.64126841132297,,953.6,0,0,29.1822828320052,82.55697471464315,432.4218809349811,0,1,51,26.70005256881848,93.1485295692078,453.69600895017066,0,1,50,25.827122102851703,97.48226247895109,422.7843395266084,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09469536336525,86.21743253389599,438.8041193395379,0.0615814991956671
2026-07-30T07:08:49.321Z,31.45706145048869,67.77687301195984,445.1221462467922,0,1,41,26.0,85.66714157019068,,953.6,0,0,29.18405454880468,82.57127724317883,432.47438260130474,0,1,31,26.70004731193663,93.15367661228704,453.6606406824688,0,1,49,25.834409892566534,97.47403623105598,421.9059055739476,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09522582702873,86.23568928050639,438.83026002565396,0.0615814991956671
2026-07-30T07:08:54.320Z,31.461355305439824,67.77918571076385,444.5099316221131,0,1,42,26.0,85.68042741317161,,953.6,0,0,29.18564909392421,82.58414951886094,432.57216512501384,0,1,41,26.700042580742966,93.16830895105832,453.62538597880564,0,1,48,25.83096890330988,97.47663260795038,424.3153150165529,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09570324432585,86.24912035245575,438.8881313811513,0.0615814991956671
