Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
00:43:00,0.000000E+00,3.832449E+01,0.000000E+00,2.125776E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.865953E+00,5.829230E+01,2.967996E+01,3.052803E+01,8.909865E+05,0.000000E+00,2.183920E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351054E+01,2.483114E+01,7.431981E+01
00:44:00,0.000000E+00,3.931879E+01,0.000000E+00,2.180928E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.827379E+00,5.809370E+01,2.967996E+01,3.052359E+01,8.909872E+05,0.000000E+00,2.183922E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351056E+01,2.481946E+01,7.437156E+01
00:45:00,0.000000E+00,4.033636E+01,0.000000E+00,2.237370E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.788979E+00,5.789669E+01,2.967996E+01,3.051914E+01,8.909878E+05,0.000000E+00,2.183924E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351058E+01,2.480779E+01,7.442330E+01
00:46:00,0.000000E+00,4.137699E+01,0.000000E+00,2.295092E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.750741E+00,5.770121E+01,2.967996E+01,3.051467E+01,8.909884E+05,0.000000E+00,2.183925E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351059E+01,2.479613E+01,7.447503E+01
00:47:00,0.000000E+00,4.244071E+01,0.000000E+00,2.354094E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.712669E+00,5.750725E+01,2.967996E+01,3.051018E+01,8.909891E+05,0.000000E+00,2.183927E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351061E+01,2.478448E+01,7.452676E+01
00:48:00,0.000000E+00,4.352730E+01,0.000000E+00,2.414365E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.674752E+00,5.731476E+01,2.967996E+01,3.050569E+01,8.909897E+05,0.000000E+00,2.183928E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351062E+01,2.477284E+01,7.457848E+01
00:49:00,0.000000E+00,4.463679E+01,0.000000E+00,2.475906E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.636993E+00,5.712373E+01,2.967996E+01,3.050119E+01,8.909904E+05,0.000000E+00,2.183930E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351064E+01,2.476121E+01,7.463020E+01
00:50:00,0.000000E+00,4.576895E+01,0.000000E+00,2.538705E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.599383E+00,5.693411E+01,2.967996E+01,3.049669E+01,8.909910E+05,0.000000E+00,2.183931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351065E+01,2.474959E+01,7.468191E+01
00:51:00,0.000000E+00,4.692380E+01,0.000000E+00,2.602762E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.561924E+00,5.674590E+01,2.967996E+01,3.049220E+01,8.909916E+05,0.000000E+00,2.183933E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351067E+01,2.473798E+01,7.473361E+01
00:52:00,0.000000E+00,4.810111E+01,0.000000E+00,2.668064E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.524608E+00,5.655905E+01,2.967996E+01,3.048772E+01,8.909922E+05,0.000000E+00,2.183934E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351068E+01,2.472638E+01,7.478532E+01
00:53:00,0.000000E+00,4.930087E+01,0.000000E+00,2.734613E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.487437E+00,5.637356E+01,2.967996E+01,3.048324E+01,8.909929E+05,0.000000E+00,2.183936E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351070E+01,2.471479E+01,7.483703E+01
00:54:00,0.000000E+00,5.052288E+01,0.000000E+00,2.802395E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.450404E+00,5.618939E+01,2.967996E+01,3.047879E+01,8.909935E+05,0.000000E+00,2.183938E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351071E+01,2.470321E+01,7.488873E+01
00:55:00,0.000000E+00,5.176712E+01,0.000000E+00,2.871410E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.413510E+00,5.600654E+01,2.967996E+01,3.047436E+01,8.909941E+05,0.000000E+00,2.183939E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351073E+01,2.469164E+01,7.494043E+01
00:56:00,0.000000E+00,5.303337E+01,0.000000E+00,2.941646E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.376748E+00,5.582495E+01,2.967996E+01,3.046995E+01,8.909947E+05,0.000000E+00,2.183941E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351074E+01,2.468008E+01,7.499213E+01
00:57:00,0.000000E+00,5.432161E+01,0.000000E+00,3.013102E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.340120E+00,5.564464E+01,2.967996E+01,3.046556E+01,8.909953E+05,0.000000E+00,2.183942E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351076E+01,2.466852E+01,7.504383E+01
00:58:00,0.000000E+00,5.563161E+01,0.000000E+00,3.085766E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.303621E+00,5.546556E+01,2.967996E+01,3.046121E+01,8.909959E+05,0.000000E+00,2.183944E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351077E+01,2.465698E+01,7.509554E+01
00:59:00,0.000000E+00,5.696337E+01,0.000000E+00,3.159635E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.267251E+00,5.528771E+01,2.967996E+01,3.045689E+01,8.909966E+05,0.000000E+00,2.183945E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351079E+01,2.464544E+01,7.514724E+01
01:00:00,0.000000E+00,5.831665E+01,0.000000E+00,3.234699E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.231004E+00,5.511105E+01,2.967996E+01,3.045260E+01,8.909972E+05,0.000000E+00,2.183947E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351080E+01,2.463391E+01,7.519895E+01
01:01:00,0.000000E+00,5.948798E+01,0.000000E+00,3.299670E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.194882E+00,5.493559E+01,2.967996E+01,3.044836E+01,8.909978E+05,0.000000E+00,2.183948E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351082E+01,2.462239E+01,7.525066E+01
01:02:00,0.000000E+00,6.059237E+01,0.000000E+00,3.360928E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.158880E+00,5.476129E+01,2.967996E+01,3.044415E+01,8.909984E+05,0.000000E+00,2.183949E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351083E+01,2.461099E+01,7.530187E+01
01:03:00,0.000000E+00,6.166686E+01,0.000000E+00,3.420528E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.122999E+00,5.458815E+01,2.967996E+01,3.043999E+01,8.909990E+05,0.000000E+00,2.183951E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351085E+01,2.459978E+01,7.535230E+01
01:04:00,0.000000E+00,6.272321E+01,0.000000E+00,3.479121E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.087233E+00,5.441613E+01,2.967996E+01,3.043587E+01,8.909996E+05,0.000000E+00,2.183952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351086E+01,2.458875E+01,7.540189E+01
01:05:00,0.000000E+00,6.376579E+01,0.000000E+00,3.536951E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.051585E+00,5.424524E+01,2.967996E+01,3.043180E+01,8.910002E+05,0.000000E+00,2.183954E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351088E+01,2.457791E+01,7.545070E+01
01:06:00,0.000000E+00,6.479977E+01,0.000000E+00,3.594304E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.016049E+00,5.407545E+01,2.967996E+01,3.042778E+01,8.910007E+05,0.000000E+00,2.183955E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351089E+01,2.456724E+01,7.549880E+01
01:07:00,0.000000E+00,6.582760E+01,0.000000E+00,3.651315E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.980627E+00,5.390675E+01,2.967996E+01,3.042381E+01,8.910013E+05,0.000000E+00,2.183957E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351090E+01,2.455671E+01,7.554627E+01
01:08:00,0.000000E+00,6.685238E+01,0.000000E+00,3.708157E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.945314E+00,5.373911E+01,2.967996E+01,3.041990E+01,8.910019E+05,0.000000E+00,2.183958E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351092E+01,2.454631E+01,7.559317E+01
01:09:00,0.000000E+00,6.787619E+01,0.000000E+00,3.764946E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.910111E+00,5.357254E+01,2.967996E+01,3.041603E+01,8.910025E+05,0.000000E+00,2.183960E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351093E+01,2.453605E+01,7.563953E+01
01:10:00,0.000000E+00,6.890189E+01,0.000000E+00,3.821839E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.875014E+00,5.340700E+01,2.967996E+01,3.041223E+01,8.910031E+05,0.000000E+00,2.183961E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351095E+01,2.452589E+01,7.568540E+01
01:11:00,0.000000E+00,6.993246E+01,0.000000E+00,3.879003E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.840025E+00,5.324251E+01,2.967996E+01,3.040848E+01,8.910037E+05,0.000000E+00,2.183962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351096E+01,2.451585E+01,7.573083E+01
01:12:00,0.000000E+00,7.096842E+01,0.000000E+00,3.936465E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.805138E+00,5.307902E+01,2.967996E+01,3.040479E+01,8.910042E+05,0.000000E+00,2.183964E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351097E+01,2.450590E+01,7.577584E+01
01:13:00,0.000000E+00,7.200638E+01,0.000000E+00,3.994039E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.770356E+00,5.291655E+01,2.967996E+01,3.040116E+01,8.910048E+05,0.000000E+00,2.183965E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351099E+01,2.449604E+01,7.582047E+01
01:14:00,0.000000E+00,7.304616E+01,0.000000E+00,4.051713E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.735674E+00,5.275506E+01,2.967996E+01,3.039758E+01,8.910054E+05,0.000000E+00,2.183967E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351100E+01,2.448627E+01,7.586475E+01
01:15:00,0.000000E+00,7.408515E+01,0.000000E+00,4.109344E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.701094E+00,5.259456E+01,2.967996E+01,3.039407E+01,8.910059E+05,0.000000E+00,2.183968E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351102E+01,2.447657E+01,7.590871E+01
01:16:00,0.000000E+00,7.512292E+01,0.000000E+00,4.166907E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.666612E+00,5.243501E+01,2.967997E+01,3.039062E+01,8.910065E+05,0.000000E+00,2.183969E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351103E+01,2.446695E+01,7.595237E+01
01:17:00,0.000000E+00,7.615897E+01,0.000000E+00,4.224374E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.632229E+00,5.227643E+01,2.967997E+01,3.038723E+01,8.910071E+05,0.000000E+00,2.183971E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351104E+01,2.445739E+01,7.599576E+01
01:18:00,0.000000E+00,7.719306E+01,0.000000E+00,4.281733E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.597941E+00,5.211879E+01,2.967997E+01,3.038391E+01,8.910076E+05,0.000000E+00,2.183972E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351106E+01,2.444789E+01,7.603890E+01
01:19:00,0.000000E+00,7.822522E+01,0.000000E+00,4.338985E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.563751E+00,5.196209E+01,2.967997E+01,3.038064E+01,8.910082E+05,0.000000E+00,2.183974E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351107E+01,2.443845E+01,7.608181E+01
01:20:00,0.000000E+00,7.925602E+01,0.000000E+00,4.396161E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.529653E+00,5.180630E+01,2.967997E+01,3.037744E+01,8.910087E+05,0.000000E+00,2.183975E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351108E+01,2.442907E+01,7.612450E+01
01:21:00,0.000000E+00,8.028422E+01,0.000000E+00,4.453193E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.495650E+00,5.165144E+01,2.967997E+01,3.037430E+01,8.910093E+05,0.000000E+00,2.183976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351110E+01,2.441973E+01,7.616699E+01
01:22:00,0.000000E+00,8.130920E+01,0.000000E+00,4.510046E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.461738E+00,5.149746E+01,2.967997E+01,3.037123E+01,8.910098E+05,0.000000E+00,2.183978E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351111E+01,2.441044E+01,7.620931E+01
01:23:00,0.000000E+00,8.233061E+01,0.000000E+00,4.566701E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.427918E+00,5.134439E+01,2.967997E+01,3.036821E+01,8.910104E+05,0.000000E+00,2.183979E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351113E+01,2.440119E+01,7.625145E+01
01:24:00,0.000000E+00,8.334812E+01,0.000000E+00,4.623141E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.394187E+00,5.119219E+01,2.967997E+01,3.036526E+01,8.910109E+05,0.000000E+00,2.183980E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351114E+01,2.439198E+01,7.629344E+01
01:25:00,0.000000E+00,8.436136E+01,0.000000E+00,4.679343E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.360547E+00,5.104087E+01,2.967997E+01,3.036237E+01,8.910115E+05,0.000000E+00,2.183982E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351115E+01,2.438281E+01,7.633528E+01
01:26:00,0.000000E+00,8.537009E+01,0.000000E+00,4.735295E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.326994E+00,5.089040E+01,2.967997E+01,3.035954E+01,8.910120E+05,0.000000E+00,2.183983E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351117E+01,2.437368E+01,7.637699E+01
01:27:00,0.000000E+00,8.637401E+01,0.000000E+00,4.790980E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.293529E+00,5.074080E+01,2.967997E+01,3.035678E+01,8.910126E+05,0.000000E+00,2.183984E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351118E+01,2.436457E+01,7.641858E+01
01:28:00,0.000000E+00,8.737294E+01,0.000000E+00,4.846389E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.260150E+00,5.059203E+01,2.967997E+01,3.035408E+01,8.910131E+05,0.000000E+00,2.183986E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351119E+01,2.435550E+01,7.646005E+01
01:29:00,0.000000E+00,8.836662E+01,0.000000E+00,4.901506E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-3.226857E+00,5.044411E+01,2.967997E+01,3.035144E+01,8.910136E+05,0.000000E+00,2.183987E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351120E+01,2.434646E+01,7.650142E+01
