timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T08:55:44.692Z,31.471380059255505,64.79373412723588,431.79057181867057,0,1,21,23.43822667137928,67.50822463178424,,952.7,0,0,26.746389456126217,63.38301148044395,410.1076026745272,0,1,28,,,,0,0,0,20.721524142336413,77.01083053395102,400.79501156407855,0,1,15,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.761491785278054,65.85813937124813,410.1076026745272,0.0809682674609697
2026-07-31T08:55:49.686Z,31.464242053329954,64.77436071451228,429.1115146368035,0,1,26,23.43440400424135,67.41740216860582,,952.8,0,0,26.7417505105136,63.31471033239956,410.4490396523355,0,1,34,,,,0,0,0,20.67937172810277,77.07974748055592,400.7155104076707,0,1,5,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.75734260675025,65.77632543412331,410.4490396523355,0.0809682674609697
2026-07-31T08:55:54.692Z,31.45781784799696,64.75692464306105,426.2003631731232,0,1,11,23.43096360381721,67.32566195174525,,952.7,0,0,26.737575459462235,63.2432392991596,410.8111132078369,0,1,32,,,,0,0,0,20.6414345552925,77.14177273250033,400.6439593669036,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.75360834607521,65.69269289071099,410.8111132078369,0.0809682674609697
2026-07-31T08:55:59.692Z,31.452036063197266,64.75123217875495,423.5803268558108,0,1,22,23.427867243435493,67.24309575657072,,952.7,0,0,26.733817913516013,63.17891536924364,411.06628165571465,0,1,27,,,,0,0,0,20.59729109976325,77.2175954592503,400.5795634302133,0,1,18,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.750247511467705,65.6174236016399,411.06628165571465,0.0809682674609697
2026-07-31T08:56:04.685Z,31.44683245687754,64.76610896087945,424.1222941702298,0,1,37,23.425080519091946,67.15878618091365,,952.7,0,0,26.72043612216441,63.11102383231928,411.2723052819385,0,1,29,,,,0,0,0,20.55756198978693,77.29583591332528,400.521607087192,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.743222760320933,65.5396812414759,411.2723052819385,0.0809682674609697
2026-07-31T08:56:09.692Z,31.442149211189783,64.7694980647915,421.81006475320686,0,1,24,23.42257246718275,67.08290756282229,,952.7,0,0,26.70839250994797,63.04992144908735,411.6064613663604,0,1,36,,,,0,0,0,20.52180579080824,77.36625232199275,400.4694463784728,0,1,18,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.73690048428884,65.46971311732831,411.6064613663604,0.0809682674609697
2026-07-31T08:56:14.692Z,31.43793429007081,64.76254825831236,419.6290582778862,0,1,21,23.42031522046448,67.00461680654006,,952.7,0,0,26.69755325895317,62.98492930417862,411.78106318107854,0,1,24,,,,0,0,0,20.48962521172741,77.46962708979348,400.4225017406255,0,1,18,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.73121043585996,65.39674180559548,411.78106318107854,0.0809682674609697
2026-07-31T08:56:19.691Z,31.42414086106373,64.76629343248113,420.1661524500976,0,1,35,23.418283698418023,66.91415512588605,,952.7,0,0,26.697797933057856,62.91643637376076,411.9846800191895,0,1,32,,,,0,0,0,20.46066269055467,77.57266438081413,400.38025156656295,0,1,13,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.73008939227396,65.31506762503594,411.9846800191895,0.0809682674609697
2026-07-31T08:56:24.692Z,31.42172677495736,64.77966408923302,418.8495372050878,0,1,27,23.416455328576223,66.83273961329745,,952.7,0,0,26.698018139752072,62.85479273638468,412.3397628578674,0,1,38,,,,0,0,0,20.434596421499204,77.66539794273271,400.3422264099067,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.729080453046564,65.24156086253234,412.3397628578674,0.0809682674609697
2026-07-31T08:56:29.692Z,31.41955409746162,64.79169768030972,421.1645834845791,0,1,43,23.4148097957186,66.7594656519677,,952.7,0,0,26.688216325776867,62.77931346274622,412.8239823286178,0,1,38,,,,0,0,0,20.411136779349285,77.74885814845943,400.308003768916,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.724172407741907,65.16740477627911,412.8239823286178,0.0809682674609697
2026-07-31T08:56:34.691Z,31.41759868771546,64.78252791227875,421.9481251361211,0,1,37,23.41332881614674,66.69351908677093,,952.7,0,0,26.679394693199185,62.7113821164716,413.4979602766396,0,1,42,,,,0,0,0,20.39002310141436,77.82397233361348,400.2772033920244,0,1,14,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71975516696772,65.1006642986512,413.4979602766396,0.0809682674609697
2026-07-31T08:56:39.691Z,31.41583881894392,64.74427512105088,422.753312622509,0,1,37,23.41199593453207,66.61416717809384,,952.7,0,0,26.68145522387926,62.640243904824445,414.1089028117708,0,1,32,,,,0,0,0,20.37102079127292,77.91157510025214,401.149483052822,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.719779650270944,65.02459786878607,414.1089028117708,0.0809682674609697
2026-07-31T08:56:44.690Z,31.414254937049527,64.7398476089458,426.3779813602581,0,1,51,23.41079634107886,66.54275046028445,,952.8,0,0,26.673309701491338,62.566219514342,414.7426772371093,0,1,36,,,,0,0,0,20.35391871214563,78.01041759022692,403.93453474753983,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.715801685243854,64.95213808190748,414.7426772371093,0.0809682674609697
2026-07-31T08:56:49.690Z,31.412829443344577,64.75586284805121,429.3401832242323,0,1,49,23.409716706970976,66.47847541425601,,952.8,0,0,26.665978731342204,62.4995975629078,415.1086077492625,0,1,22,,,,0,0,0,20.338526840931067,78.09937583120423,403.54108127278585,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.712221516719467,64.88692427371673,415.1086077492625,0.0809682674609697
2026-07-31T08:56:54.691Z,31.41154649901012,64.78027656324609,431.2061649018091,0,1,46,23.40874503627388,66.40062787283041,,952.8,0,0,26.669380858207987,62.42963780661702,415.5739253866139,0,1,38,,,,0,0,0,20.314674156837963,78.18943824808382,404.9869731455073,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.712999365047523,64.81223184634506,415.5739253866139,0.0809682674609697
2026-07-31T08:56:59.686Z,31.41039184910911,64.81224890692148,431.8855484116282,0,1,41,23.40787053264649,66.33056508554736,,952.8,0,0,26.672442772387186,62.36667402595532,416.1050934190024,0,1,38,,,,0,0,0,20.29320674115417,78.27049442327544,408.18827583095657,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.713699428542768,64.74500866171056,416.1050934190024,0.0809682674609697
2026-07-31T08:57:04.690Z,31.4093526641982,64.85102401622933,434.1969935704654,0,1,49,23.407083479381843,66.25750857699262,,952.7,0,0,26.675198495148464,62.30000662335979,416.5342885910471,0,1,31,,,,0,0,0,20.273886067038752,78.3534449809479,409.3694482478609,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71432948568849,64.67450779553948,416.5342885910471,0.0809682674609697
2026-07-31T08:57:09.691Z,31.408417397778383,64.8959216146064,433.8772942134189,0,1,38,23.396375131443666,66.18175771929336,,952.7,0,0,26.66767864563361,62.23000596102382,416.7165937944928,0,1,23,,,,0,0,0,20.25649746033488,78.42810048285311,412.5325034230749,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.704896537119645,64.60105701598555,416.7165937944928,0.0809682674609697
2026-07-31T08:57:14.690Z,31.397575658000545,64.93632945314576,432.489564792077,0,1,33,23.3867376182993,66.11358194736403,,952.7,0,0,26.660910781070257,62.16700536492144,417.0370950713389,0,1,39,,,,0,0,0,20.240847714301395,78.49529043456779,413.67925308076735,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.696406883407683,64.534951314387,417.0370950713389,0.0809682674609697
2026-07-31T08:57:19.690Z,31.38781809220049,64.96269650783118,429.2406083128693,0,1,22,23.378063856469367,66.04222375262762,,952.7,0,0,26.66481970296323,62.090304828429296,417.4763301548708,0,1,40,,,,0,0,0,20.216762942871256,78.56576139111101,413.71132777269065,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69276619506692,64.4614561829483,417.4763301548708,0.0809682674609697
2026-07-31T08:57:24.690Z,31.37903628298044,64.97642685704807,429.2165474815824,0,1,37,23.37025747082243,65.97800137736486,,952.7,0,0,26.668337732666902,62.02127434558637,418.0373472709831,0,1,41,,,,0,0,0,20.19508664858413,78.62918525199991,414.5401949954216,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.689489575560216,64.39531056465347,418.0373472709831,0.0809682674609697
2026-07-31T08:57:29.688Z,31.371132654682395,64.95878417134327,428.4948927334242,0,1,33,23.363231723740185,65.91020123962838,,952.7,0,0,26.67150395940022,61.94914691102774,418.7213976623241,0,1,42,,,,0,0,0,20.17557798372572,78.68626672679993,415.88617549587946,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.6865406180042,64.32577950818812,418.7213976623241,0.0809682674609697
2026-07-31T08:57:34.695Z,31.374019389214155,64.93290575420895,426.3454034600818,0,1,27,23.356908551366168,65.84918111566554,,952.7,0,0,26.6743535634602,61.88423221992497,419.6282645026871,0,1,49,,,,0,0,0,20.158020185353145,78.73764005411994,416.79755794629153,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68388655620378,64.26320155736931,419.6282645026871,0.0809682674609697
2026-07-31T08:57:39.689Z,31.37661745029274,64.87961517878806,424.5108631140736,0,1,27,23.35121769622956,65.78426300409899,,952.8,0,0,26.676918207114184,61.81580899793248,420.5865439983543,0,1,43,,,,0,0,0,20.14221816681783,78.78387604870795,417.1178021516624,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68149790058341,64.19688140163238,420.5865439983543,0.0809682674609697
2026-07-31T08:57:44.689Z,31.37895570526347,64.82165366090925,423.3597768026663,0,1,29,23.3460959266066,65.7258367036891,,952.8,0,0,26.679226386402767,61.75422809813924,421.5968849498612,0,1,44,,,,0,0,0,20.127996350136048,78.82548844383716,418.4060219364961,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67934811052507,64.13719326146915,421.5968849498612,0.0809682674609697
2026-07-31T08:57:49.769Z,31.381060134737123,64.79948829481832,422.8237991223996,0,1,32,23.341486333945944,65.66325303332019,,952.7,0,0,26.68130374776249,61.678805288325314,422.9392922710832,0,1,59,,,,0,0,0,20.10519671512244,78.86293959945344,416.5654197428465,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67741329947256,64.06947393532224,422.9392922710832,0.0809682674609697
2026-07-31T08:57:54.690Z,31.392954121263408,64.81953946533649,426.7414192101597,0,1,52,23.337337700551352,65.60692772998817,,952.7,0,0,26.683173372986246,61.61092475949278,424.1972492785621,0,1,42,,,,0,0,0,20.0846770436102,78.8966456395081,417.0088777685619,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67567196952531,64.00852654179002,424.1972492785621,0.0809682674609697
2026-07-31T08:57:59.689Z,31.40365870913707,64.87758551880285,433.6672772891437,0,2,70,23.333603930496217,65.54623495698937,,952.7,0,0,26.684856035687623,61.539832283543504,425.6542219618344,0,1,56,,,,0,0,0,20.066209339249173,78.96698107555729,419.8079899917057,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.674104772572782,63.94367388761102,425.6542219618344,0.0809682674609697
2026-07-31T08:58:04.689Z,31.413292838223363,64.91982696692256,439.40054956022936,0,2,67,23.3302435374466,65.48161146129043,,952.8,0,0,26.686370432118864,61.47584905518916,427.1778276156667,0,1,51,,,,0,0,0,20.04958840532425,79.03028296800156,422.9271909925352,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.672694295315505,63.87930649884992,427.1778276156667,0.0809682674609697
2026-07-31T08:58:09.689Z,31.431963554401023,64.9478442702303,442.9604946042064,0,1,59,23.327219183701946,65.42345031516139,,952.8,0,0,26.687733388906977,61.39826414967025,428.7301699191141,0,1,51,,,,0,0,0,20.034629564791828,79.1072546712014,425.4344718932816,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67142486578396,63.81337584896493,428.7301699191141,0.0809682674609697
2026-07-31T08:58:14.689Z,31.438767198960925,64.94305984320728,443.16444514378577,0,1,44,23.32449726533175,65.37110528364525,,952.7,0,0,26.68896005001628,61.31843773470322,429.97026548571546,0,1,36,,,,0,0,0,20.021166608312644,79.19652920408126,427.6910247039535,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.670282379205563,63.75003826406844,429.97026548571546,0.0809682674609697
2026-07-31T08:58:19.688Z,31.44489047906483,64.91875385888656,443.2480006294072,0,1,44,23.32204753879858,65.32399475528072,,952.7,0,0,26.69006404501465,61.2465939612329,431.2450402398054,0,1,50,,,,0,0,0,20.00904994748138,79.27687628367313,428.7219222335581,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66925414128501,63.6930344376616,431.2450402398054,0.0809682674609697
2026-07-31T08:58:24.688Z,31.450401431158348,64.89687847299791,445.1232005664665,0,1,53,23.31984278491872,65.27159527975265,,952.7,0,0,26.691057640513183,61.17193456510961,432.38515738822014,0,1,43,,,,0,0,0,19.99814495273324,79.36918865530582,429.1497300102024,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.668328727156503,63.63173099389543,432.38515738822014,0.0809682674609697
2026-07-31T08:58:29.688Z,31.45536128804251,64.90719062569812,446.2108805098199,0,1,50,23.31785850642685,65.21443575177739,,952.8,0,0,26.69195187646187,61.104741108598645,433.4948007045539,0,1,47,,,,0,0,0,19.98833045745992,79.46226978977523,430.6347570091822,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66749585444086,63.57055789450589,433.4948007045539,0.0809682674609697
2026-07-31T08:58:34.688Z,31.459825159238264,64.92647156312832,448.6897924588379,0,1,57,23.31607265578417,65.16299217659966,,952.8,0,0,26.692756688815685,61.04426699773879,434.3986637837387,0,1,39,,,,0,0,0,19.979497411713925,79.54604281079772,429.971281308264,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66674626899677,63.515502105055305,434.3986637837387,0.0809682674609697
2026-07-31T08:58:39.687Z,31.47384264331444,64.96382440681549,449.3208132129541,0,1,49,23.31446539020576,65.1166929589397,,952.8,0,0,26.69348101993412,60.98984029796492,435.386806240041,0,1,51,,,,0,0,0,19.97154767054253,79.63143852971795,431.7741531774376,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.666071642097105,63.46595189454978,435.386806240041,0.0809682674609697
2026-07-31T08:58:44.688Z,31.486458378982995,65.00744196613394,449.8887318916587,0,1,49,23.313018851185177,65.06502366304572,,952.8,0,0,26.694132917940703,60.93085626816843,436.4533335672455,0,1,53,,,,0,0,0,19.96439290348828,79.70829467674616,432.59673785969386,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.665464477887387,63.4113567050948,436.4533335672455,0.0809682674609697
2026-07-31T08:58:49.688Z,31.487812541084693,65.02669776952055,451.2998587024929,0,1,53,23.311716966066665,65.01852129674114,,952.8,0,0,26.69471962614664,60.87777064135158,437.5126873666087,0,1,49,,,,0,0,0,19.95795361313945,79.79746520907155,433.3370640737245,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66491803009865,63.36222103458532,437.5126873666087,0.0809682674609697
2026-07-31T08:58:54.688Z,31.499031286976223,65.0440279925685,454.2698728322436,0,1,62,23.31054526946,64.97666916706703,,952.7,0,0,26.695247663531973,60.81999357721642,438.4356370704268,0,1,44,,,,0,0,0,19.9521582518255,79.8877186881644,436.503357666352,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66442622708879,63.31399893112678,438.4356370704268,0.0809682674609697
2026-07-31T08:58:59.687Z,31.4991281582786,65.01962519331165,454.44288554901925,0,1,50,23.309490742514,64.93900225036033,,952.7,0,0,26.695722897178776,60.76799421949478,439.36886995981513,0,1,50,,,,0,0,0,19.946942426642952,79.96894681934796,438.5530218997168,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66398360437991,63.27059903801411,439.36886995981513,0.0809682674609697
2026-07-31T08:59:04.687Z,31.49921534245074,64.9576626739805,453.79859699411736,0,1,46,23.2985416682626,64.8951020253243,,952.8,0,0,26.6961506074609,60.72119479754531,440.2010999006216,0,1,45,,,,0,0,0,19.932248183978658,80.03205213741317,440.0977197097452,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.657585243941924,63.22553913421271,440.2010999006216,0.0809682674609697
2026-07-31T08:59:09.687Z,31.499293808205664,64.89189640658245,453.31873729470567,0,1,46,23.28868750143633,64.85559182279188,,952.7,0,0,26.696535546714813,60.67907531779078,440.7531951536685,0,1,36,,,,0,0,0,19.91902336558079,80.08884692367187,442.2879477387707,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.65182671954772,63.18498522079145,440.7531951536685,0.0809682674609697
2026-07-31T08:59:14.688Z,31.48936442738509,64.8327067659242,449.7868635652352,0,1,32,23.2798187512927,64.8200326405127,,952.7,0,0,26.69688199204333,60.64116778601171,441.0128603570999,0,1,34,,,,0,0,0,19.907121029022715,80.13996223130468,441.6591529648937,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.64664404759296,63.1484866987123,441.0128603570999,0.0809682674609697
2026-07-31T08:59:19.687Z,31.48042798464659,64.77943608933178,445.5081772087116,0,1,27,23.27183687616344,64.77802937646143,,952.8,0,0,26.697193792838995,60.59705100741054,441.1530605683083,0,1,39,,,,0,0,0,19.896408926120444,80.18596600817422,441.0932376684044,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.64197964283366,63.10563802884107,441.1530605683083,0.0809682674609697
2026-07-31T08:59:24.687Z,31.47238518618193,64.7314924803986,442.3573594878404,0,1,30,23.26465318854709,64.7402264388153,,952.8,0,0,26.6974744135551,60.55734590666949,441.2150921337041,0,1,40,,,,0,0,0,19.8867680335084,80.2273694073568,438.983913901564,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.637781678550294,63.06707422595697,441.2150921337041,0.0809682674609697
2026-07-31T08:59:29.687Z,31.46514666756374,64.67834323235874,438.1216235390564,0,1,21,23.25818786969238,64.70620379493377,,952.8,0,0,26.69772697219959,60.52161131600254,441.2431867803376,0,1,41,,,,0,0,0,19.87809123015756,80.25463246662112,439.4855225114076,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.634003510695266,63.03236680336128,441.2431867803376,0.0809682674609697
2026-07-31T08:59:34.686Z,31.458632000807366,64.61050890912287,434.3094611851507,0,1,19,23.252369082723146,64.6655834154404,,952.7,0,0,26.68795427497963,60.47945018440229,441.2835115763073,0,1,43,,,,0,0,0,19.870282107141808,80.279169219959,437.5369702602668,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.62660315962574,62.99113012302515,441.2835115763073,0.0809682674609697
2026-07-31T08:59:39.686Z,31.45276880072663,64.59945801821058,432.17851506663567,0,1,29,23.24713217445084,64.62902507389636,,952.7,0,0,26.67915884748167,60.441505165962056,441.4433395452797,0,1,48,,,,0,0,0,19.86325389642763,80.3012522979631,436.6832732342401,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.61994284366317,62.95401711072264,441.4433395452797,0.0809682674609697
2026-07-31T08:59:44.686Z,31.44749192065397,64.59951221638953,430.6606635599721,0,1,31,23.24241895700575,64.59612256650672,,952.8,0,0,26.681242962733503,60.40735464936585,441.70836680469466,0,1,49,,,,0,0,0,19.856928506784868,80.32112706816679,435.9149459108161,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.61794855929685,62.92061539965037,441.70836680469466,0.0809682674609697
2026-07-31T08:59:49.686Z,31.442742728588573,64.59956099475058,429.2945972039749,0,1,31,23.238177061305176,64.55651030985605,,952.7,0,0,26.673118666460155,60.36661918442927,442.0359552167738,0,1,48,,,,0,0,0,19.851235656106383,80.33901436135011,435.8234513197345,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.61215370336717,62.88055385968534,442.0359552167738,0.0809682674609697
2026-07-31T08:59:54.686Z,31.43846845572972,64.60960489527552,426.3651374835774,0,1,21,23.23435935517466,64.52085927887045,,952.7,0,0,26.665806799814145,60.32995726598634,442.5209422783902,0,1,54,,,,0,0,0,19.846112090495744,80.3551129252151,435.04110618776105,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.606938333030456,62.8444984737168,442.5209422783902,0.0809682674609697
2026-07-31T08:59:59.686Z,31.434621610156743,64.58864440574797,423.7286237352197,0,1,16,23.230923419657195,64.48877335098341,,952.8,0,0,26.659226119832727,60.28696153938771,443.07857237551553,0,1,51,,,,0,0,0,19.84150088144617,80.3896016326936,434.13699556898496,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.60224449972741,62.808048626345126,443.07857237551553,0.0809682674609697
2026-07-31T09:00:04.692Z,31.441159449141075,64.55977996517318,423.1557613616977,0,1,32,23.22783107769148,64.45989601588506,,952.8,0,0,26.65330350784945,60.24826538544895,443.8894670304319,0,1,61,,,,0,0,0,19.83735079330156,80.42064146942425,431.9232960120864,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.598020049754663,62.77524376371062,443.8894670304319,0.0809682674609697
2026-07-31T09:00:09.692Z,31.44704350422697,64.54380196865586,425.540185225528,0,1,45,23.22504796992233,64.43390641429656,,952.8,0,0,26.64797315706451,60.21343884690405,444.4773970306098,0,1,40,,,,0,0,0,19.8336157139714,80.44857732248184,432.8309664108778,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.594218044779204,62.74571938733955,444.4773970306098,0.0809682674609697
2026-07-31T09:00:14.686Z,31.452339153804274,64.53942177179027,427.8861667029752,0,1,46,23.2225431729301,64.40051577286691,,952.7,0,0,26.64317584135805,60.18209496221365,445.0688463604479,0,1,49,,,,0,0,0,19.83025414257426,80.48371959023366,434.84786976979007,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.59079624030128,62.7131474486056,445.0688463604479,0.0809682674609697
2026-07-31T09:00:19.785Z,31.45710523842385,64.52547959461126,432.39755003267766,0,1,58,23.22028885563709,64.37046419558023,,952.7,0,0,26.638858257222253,60.15388546599229,445.4472318540122,0,1,39,,,,0,0,0,19.827228728316832,80.51534763121029,441.4630827928111,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.587716616271155,62.683832703745054,445.4472318540122,0.0809682674609697
