timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:28:44.318Z,31.6,68.3,488,0,2,66,27,87,0,953.5,0,0,27.6,93.5,507,0,2,76,27.7,94.2,427,0,1,36,26.4,98.2,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:49.317Z,31.6,68.1,467,0,1,55,27,87,0,953.5,0,0,27.6,93.5,507,0,2,76,27.7,94.2,433,0,1,39,26.4,98.2,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:54.318Z,31.6,68.2,441,0,1,42,26.9,87,0,953.4,0,0,27.6,93.6,507,0,2,76,27.7,94.1,439,0,1,41,26.4,98.3,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:59.318Z,31.6,68.3,431,0,1,37,27,87,0,953.4,0,0,27.6,93.6,507,0,2,76,27.7,94.1,424,0,1,35,26.4,98.2,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:04.318Z,31.5,68.3,400,0,1,23,27,87,0,953.4,0,0,27.6,93.7,507,0,2,76,27.7,94.1,441,0,1,43,26.4,98.3,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:09.318Z,31.5,68.3,400,0,1,15,27,87,0,953.5,0,0,27.6,93.7,507,0,2,76,27.7,94.2,433,0,1,39,26.5,98.2,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:14.323Z,31.6,68.1,436,0,1,40,27,87,0,953.4,0,0,27.6,93.8,507,0,2,76,27.7,94.1,419,0,1,32,26.5,98.2,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:19.323Z,31.6,68.1,406,0,1,26,27,87,0,953.4,0,0,27.6,93.8,507,0,2,76,27.7,94.2,443,0,1,43,26.5,98.2,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:24.323Z,31.6,68,447,0,1,45,27,87,0,953.4,0,0,27.6,93.8,507,0,2,76,27.7,94.1,437,0,1,41,26.5,98.2,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:29.323Z,31.6,67.8,459,0,1,51,27,87,0,953.4,0,0,27.5,93.9,507,0,2,76,27.7,94.2,442,0,1,43,26.5,98.2,426,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:34.323Z,31.7,67.8,441,0,1,43,27,87,0,953.4,0,0,27.5,94,507,0,2,76,27.7,94.2,435,0,1,40,26.5,98.2,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:39.322Z,31.7,67.7,454,0,1,49,27,87,0,953.4,0,0,27.5,94,507,0,2,76,27.7,94.2,447,0,1,45,26.5,98.2,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:44.323Z,31.7,67.7,435,0,1,40,27,87,0,953.4,0,0,27.5,94,507,0,2,76,27.6,94.2,429,0,1,37,26.5,98.2,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:49.322Z,31.7,67.6,459,0,1,51,27,87,0,953.4,0,0,27.5,94,507,0,2,76,27.7,94.2,452,0,1,48,26.5,98.2,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:54.322Z,31.7,67.6,470,0,1,56,27,87,0,953.4,0,0,27.5,94.1,507,0,2,76,27.7,94.2,426,0,1,35,26.5,98.2,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:29:59.322Z,31.7,67.6,434,0,1,39,27,87,0,953.4,0,0,27.5,94.2,507,0,2,76,27.7,94.2,421,0,1,33,26.5,98.1,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:04.322Z,31.7,67.5,460,0,1,51,27,87,0,953.3,0,0,27.5,94.2,507,0,2,76,27.7,94.1,415,0,1,30,26.5,98.1,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:09.385Z,31.7,67.5,491,0,2,67,27,87,0,953.3,0,0,27.5,94.3,507,0,2,76,27.7,94.2,444,0,1,44,26.5,98.1,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:14.322Z,31.7,67.4,474,0,1,59,27,87,0,953.4,0,0,27.5,94.4,507,0,2,76,27.7,94.1,450,0,1,46,26.5,98.1,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:19.321Z,31.7,67.4,470,0,1,57,27,87,0,953.4,0,0,27.5,94.5,507,0,2,76,27.7,94.1,427,0,1,36,26.5,98.1,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:24.321Z,31.7,67.3,448,0,1,46,27,87,0,953.4,0,0,27.5,94.5,507,0,2,76,27.7,94.1,432,0,1,38,26.5,98.1,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:29.321Z,31.7,67.5,490,0,2,67,27,87,0,953.4,0,0,27.5,94.5,507,0,2,76,27.7,94.1,424,0,1,35,26.5,98.1,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:34.321Z,31.7,67.2,435,0,1,40,27,87,0,953.4,0,0,27.5,94.6,507,0,2,76,27.7,94.1,432,0,1,38,26.5,98.1,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:39.321Z,31.7,67.2,433,0,1,39,27,87,0,953.4,0,0,27.5,94.6,507,0,2,76,27.7,94.1,435,0,1,39,26.5,98.1,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:44.321Z,31.7,67.5,470,0,1,57,27,87,0,953.3,0,0,27.5,94.6,507,0,2,76,27.7,94.1,65373,0,1,43,26.5,98.1,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:49.321Z,31.7,67.5,464,0,1,53,27,87,0,953.4,0,0,27.5,94.6,507,0,2,76,27.7,94.1,439,0,1,41,26.5,98.1,426,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:54.320Z,31.7,67.7,422,0,1,33,27,87,0,953.4,0,0,27.4,94.6,507,0,2,76,27.7,94.1,448,0,1,46,26.5,98.1,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:30:59.320Z,31.7,67.7,456,0,1,50,27,87,0,953.3,0,0,27.4,94.7,507,0,2,76,27.7,94.1,425,0,1,35,26.5,98.1,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:04.320Z,31.7,67.6,458,0,1,51,27,87,0,953.4,0,0,27.4,94.7,507,0,2,76,27.7,94,430,0,1,37,26.5,98.1,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:09.320Z,31.7,67.5,441,0,1,42,27,87,0,953.4,0,0,27.4,94.7,507,0,2,76,27.7,94.1,446,0,1,45,26.5,98.1,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:14.320Z,31.6,67.5,418,0,1,31,27,87,0,953.4,0,0,27.4,94.8,507,0,2,76,27.7,94,429,0,1,37,26.5,98.1,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:19.321Z,31.7,67.6,461,0,1,52,27,87,0,953.4,0,0,27.4,94.8,507,0,2,76,27.7,94,433,0,1,38,26.5,98.1,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:24.320Z,31.7,67.7,444,0,1,44,27,87,0,953.4,0,0,27.4,94.8,507,0,2,76,27.7,94,444,0,1,44,26.5,98.1,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:29.321Z,31.7,67.7,470,0,1,56,27,87,0,953.4,0,0,27.4,94.8,507,0,2,76,27.7,94,438,0,1,41,26.5,98,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:34.319Z,31.7,67.7,471,0,1,57,27,86.9,0,953.4,0,0,27.4,94.8,507,0,2,76,27.7,94.1,439,0,1,41,26.5,98,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:39.320Z,31.7,67.9,484,0,1,64,27,86.9,0,953.4,0,0,27.4,94.9,507,0,2,76,27.7,94,430,0,1,37,26.5,98,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:44.319Z,31.7,68,479,0,1,61,27,86.9,0,953.4,0,0,27.4,94.9,507,0,2,76,27.7,94.1,433,0,1,39,26.5,98,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:49.319Z,31.7,68,477,0,1,60,27,86.9,0,953.4,0,0,27.4,94.9,507,0,2,76,27.7,94.1,440,0,1,42,26.5,98,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:54.392Z,31.7,67.8,488,0,2,66,27,86.9,0,953.3,0,0,27.4,94.9,507,0,2,76,27.7,94.1,419,0,1,32,26.5,98,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:31:59.319Z,31.7,67.8,446,0,1,45,27,86.9,0,953.4,0,0,27.4,94.9,507,0,2,76,27.7,94.1,428,0,1,36,26.5,98,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:04.319Z,31.7,67.7,433,0,1,39,27,86.9,0,953.4,0,0,27.4,94.9,507,0,2,76,27.7,94.1,438,0,1,41,26.5,98,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:09.319Z,31.7,68,434,0,1,39,27,86.9,0,953.3,0,0,27.4,94.9,507,0,2,76,-1.8,93.9,781,0,3,278,26.5,98,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:14.320Z,31.7,68.1,461,0,1,52,27.1,86.9,0,953.4,0,0,27.4,95,507,0,2,76,27.7,94.1,443,0,1,43,26.5,98,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:19.319Z,31.7,68.1,457,0,1,50,27,86.9,0,953.4,0,0,27.4,95,507,0,2,76,27.7,94.1,430,0,1,37,26.5,98,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:24.319Z,31.7,68.1,443,0,1,43,27.1,86.9,0,953.3,0,0,27.4,95,507,0,2,76,27.7,94.1,428,0,1,36,26.5,98,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:29.319Z,31.7,68.1,469,0,1,56,27.1,87,0,953.3,0,0,27.4,95,507,0,2,76,27.7,94.1,431,0,1,38,26.5,98,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:34.319Z,31.7,68.1,466,0,1,54,27.1,87,0,953.4,0,0,27.4,95,507,0,2,76,27.7,94.1,467,0,1,55,26.5,98,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:39.319Z,31.7,68.3,465,0,1,54,27.1,87,0,953.4,0,0,27.4,95,507,0,2,76,27.7,94.1,455,0,1,49,26.5,98,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:44.318Z,31.7,68,468,0,1,55,27.1,86.9,0,953.3,0,0,27.4,95,507,0,2,76,27.7,94.1,435,0,1,40,26.6,98,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:49.318Z,31.7,68.3,468,0,1,55,27.1,86.9,0,953.3,0,0,27.4,95.1,507,0,2,76,27.7,94.1,458,0,1,51,26.5,97.9,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:54.318Z,31.7,68.1,475,0,1,59,27.1,86.9,0,953.3,0,0,27.4,95.1,507,0,2,76,27.7,94,446,0,1,45,26.6,98,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:32:59.318Z,31.7,68,452,0,1,48,27.1,86.9,0,953.3,0,0,27.4,95.1,507,0,2,76,27.8,94,459,0,1,51,26.6,98,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:04.318Z,31.7,67.8,431,0,1,37,27.1,86.9,0,953.3,0,0,27.4,95.1,507,0,2,76,27.7,94,432,0,1,38,26.6,98,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:09.318Z,31.8,67.8,455,0,1,49,27.1,86.9,0,953.3,0,0,27.4,95.1,507,0,2,76,27.7,94,431,0,1,38,26.6,98,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:14.318Z,31.7,67.7,464,0,1,54,27.1,86.9,0,953.4,0,0,27.4,95.1,507,0,2,76,27.8,93.9,454,0,1,49,26.6,98,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:19.324Z,31.7,67.6,463,0,1,53,27.1,86.9,0,953.4,0,0,27.4,95.1,507,0,2,76,27.8,94,65535,0,1,65304,26.6,98,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:24.318Z,31.8,67.5,457,0,1,50,27.1,86.9,0,953.3,0,0,27.4,95.2,507,0,2,76,27.8,93.9,437,0,1,41,26.6,97.9,426,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:29.318Z,31.8,67.5,467,0,1,55,27.1,86.9,0,953.3,0,0,27.4,95.2,507,0,2,76,27.8,93.9,435,0,1,40,26.6,97.9,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:34.325Z,31.7,67.4,489,0,2,66,27.1,86.9,0,953.3,0,0,27.4,95.2,507,0,2,76,27.8,93.9,451,0,1,47,26.6,97.9,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:39.438Z,31.7,67.5,465,0,1,54,27.1,86.8,0,953.4,0,0,27.4,95.1,507,0,2,76,28.1,93.8,434,0,1,39,26.6,97.9,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:44.323Z,31.7,67.5,462,0,1,52,27.1,86.8,0,953.4,0,0,27.4,95.1,507,0,2,76,28.2,93.6,428,0,1,36,26.6,98,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:49.318Z,31.7,67.5,488,0,2,66,27.1,86.8,0,953.3,0,0,27.4,95.2,507,0,2,76,28.2,93.3,420,0,1,32,26.6,97.9,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:54.323Z,31.7,67.8,493,0,2,69,27.1,86.8,0,953.3,0,0,27.4,95.2,507,0,2,76,28.2,93.2,432,0,1,38,26.6,97.9,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:33:59.323Z,31.7,67.8,485,0,1,64,27.1,86.9,0,953.3,0,0,27.4,95.2,507,0,2,76,28.2,93.2,447,0,1,45,26.6,97.9,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:04.323Z,31.7,68,491,0,2,67,27.1,86.9,0,953.3,0,0,27.5,95.2,507,0,2,76,28.3,92.9,444,0,1,44,26.6,97.9,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:09.324Z,31.7,68.1,479,0,1,61,27.1,86.9,0,953.3,0,0,27.5,95.2,507,0,2,76,28.3,92.9,445,0,1,44,26.6,97.9,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:14.323Z,31.7,68.1,450,0,1,47,27.1,86.9,0,953.3,0,0,27.5,95.2,507,0,2,76,28.3,92.8,426,0,1,35,26.6,97.9,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:19.323Z,31.7,68.2,467,0,1,55,27.1,86.8,0,953.3,0,0,27.5,95.3,507,0,2,76,28.3,92.8,435,0,1,39,26.6,97.9,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:24.323Z,31.7,68.2,458,0,1,50,27.1,86.9,0,953.3,0,0,27.4,95.3,507,0,2,76,28.3,92.8,447,0,1,45,26.6,97.9,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:29.322Z,31.7,68.1,455,0,1,49,27.1,86.9,0,953.2,0,0,27.5,95.2,507,0,2,76,28.3,92.8,437,0,1,40,26.6,97.9,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:34.322Z,31.7,68.1,456,0,1,49,27.1,86.9,0,953.2,0,0,27.5,95.2,507,0,2,76,28.3,92.8,460,0,1,51,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:39.322Z,31.7,68,400,0,1,22,27.1,86.9,0,953.2,0,0,27.5,95.2,507,0,2,76,28.3,92.8,460,0,1,51,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:44.322Z,31.7,67.9,420,0,1,32,27.1,86.9,0,953.2,0,0,27.5,95.2,507,0,2,76,28.3,92.7,417,0,1,31,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:49.321Z,31.7,68,465,0,1,54,27.1,86.8,0,953.3,0,0,27.5,95.3,507,0,2,76,28.3,92.7,413,0,1,30,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:54.321Z,31.7,68.2,446,0,1,45,27.1,86.8,0,953.3,0,0,27.5,95.3,507,0,2,76,28.3,92.7,420,0,1,33,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:34:59.321Z,31.7,68.3,475,0,1,59,27.1,86.8,0,953.3,0,0,27.5,95.3,507,0,2,76,28.3,92.7,406,0,1,26,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:04.321Z,31.7,68.1,471,0,1,57,27.1,86.8,0,953.3,0,0,27.4,95.3,507,0,2,76,-1.5,92.8,412,0,1,29,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:09.321Z,31.7,67.8,461,0,1,52,27.1,86.8,0,953.3,0,0,27.4,95.3,507,0,2,76,-1.5,92.8,762,0,3,259,26.6,97.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:14.321Z,31.7,67.8,483,0,1,63,27.1,86.8,0,953.3,0,0,27.5,95.3,507,0,2,76,28.3,92.7,420,0,1,33,26.6,98,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:19.321Z,31.7,67.8,473,0,1,58,27.1,86.8,0,953.2,0,0,27.5,95.3,507,0,2,76,28.3,92.7,414,0,1,30,26.6,98,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:24.321Z,31.7,68,456,0,1,50,27.1,86.8,0,953.3,0,0,27.5,95.3,507,0,2,76,28.3,92.8,417,0,1,31,26.6,98,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:29.322Z,31.7,68,461,0,1,52,27.1,86.8,0,953.3,0,0,27.5,95.3,507,0,2,76,28.3,92.7,412,0,1,29,26.6,98.1,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:34.435Z,31.7,68.3,473,0,1,58,27.1,86.8,0,953.2,0,0,27.5,95.3,507,0,2,76,28.3,92.7,412,0,1,29,26.6,98.1,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:39.322Z,31.7,68.3,451,0,1,47,27.1,86.8,0,953.2,0,0,27.5,95.4,507,0,2,76,28.3,92.7,418,0,1,32,26.6,98.1,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:44.321Z,31.6,68,452,0,1,48,27.2,86.9,0,953.2,0,0,27.5,95.4,507,0,2,76,28.3,92.7,428,0,1,36,26.6,98.2,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:49.321Z,31.7,68.2,403,0,1,25,27.2,86.8,0,953.3,0,0,27.5,95.4,507,0,2,76,28.3,92.7,415,0,1,30,26.6,98.2,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:35:54.323Z,31.7,68.1,434,0,1,39,27.2,86.8,0,953.3,0,0,27.5,95.4,400,0,1,0,28.3,92.8,445,0,1,44,26.6,98.2,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
