timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T05:33:55.703Z,31.2,68.1,432,0,1,38,24.1,56.2,0,954.4,0,0,25.6,57.2,400,0,1,12,23,66.2,400,0,1,20,17,77.9,408,0,1,27,22.8,65.2,400,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:00.701Z,31.2,68.1,466,0,1,54,24.1,56.1,0,954.4,0,0,25.6,57.2,400,0,1,14,23,66.2,403,0,1,25,17,77.8,408,0,1,27,22.8,65.1,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:05.700Z,31.2,68.1,449,0,1,46,24.1,55.9,0,954.3,0,0,25.6,57.3,400,0,1,10,23.1,66.1,400,0,1,10,17,77.7,408,0,1,27,22.8,65,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:10.699Z,31.2,68.2,425,0,1,35,24.1,55.9,0,954.3,0,0,25.6,57.3,400,0,1,22,23.2,65.9,422,0,1,33,17,77.5,408,0,1,27,22.8,64.9,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:15.697Z,31.2,68.2,434,0,1,39,24.1,55.8,0,954.3,0,0,25.6,57.3,411,0,1,28,-13.4,65.7,831,0,3,388,17,77.5,408,0,1,27,22.8,64.7,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:20.701Z,31.2,68.3,421,0,1,33,24.1,55.7,0,954.4,0,0,25.7,57.2,433,0,1,38,23.2,65.5,824,0,3,367,17,77.4,408,0,1,27,22.8,64.6,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:25.709Z,31.2,68.3,423,0,1,34,24.1,55.7,0,954.4,0,0,25.7,57.2,409,0,1,27,23.2,65.5,432,0,1,38,17,77.4,408,0,1,27,22.8,64.6,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:30.701Z,31.2,68.2,418,0,1,32,24.1,55.7,0,954.4,0,0,25.8,57.1,438,0,1,41,23.3,65.3,432,0,1,38,16.9,77.4,408,0,1,27,22.9,64.5,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:35.702Z,31.2,68.2,453,0,1,48,24.1,55.6,0,954.4,0,0,25.8,57,408,0,1,27,23.3,65.1,463,0,1,53,16.9,77.3,408,0,1,27,22.9,64.3,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:40.701Z,31.2,68.1,458,0,1,51,24.1,55.5,0,954.4,0,0,25.9,56.8,425,0,1,35,23.4,64.9,419,0,1,32,16.9,77.2,408,0,1,27,22.9,64.2,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:45.703Z,31.2,68.1,417,0,1,31,24.1,55.4,0,954.3,0,0,26,56.6,451,0,1,47,23.4,64.7,436,0,1,40,16.9,77.2,408,0,1,27,22.9,64.1,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:50.702Z,31.1,67.8,400,0,1,20,24.1,55.3,0,954.4,0,0,26,56.4,449,0,1,46,23.4,64.5,438,0,1,41,16.9,77.1,408,0,1,27,22.9,64,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:34:55.699Z,31.1,67.7,400,0,1,22,24,55.2,0,954.4,0,0,26.1,56.2,437,0,1,40,23.5,64.3,432,0,1,38,16.8,77.1,408,0,1,27,22.9,63.8,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:00.697Z,31.1,67.4,421,0,1,33,24,55.2,0,954.4,0,0,26.2,55.9,428,0,1,36,23.5,64.1,468,0,1,55,16.8,77,408,0,1,27,22.9,63.7,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:05.699Z,31.1,68,433,0,1,39,24,55.2,0,954.4,0,0,26.2,55.9,400,0,1,20,23.5,64.1,411,0,1,28,16.8,77,408,0,1,27,22.9,63.7,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:10.699Z,31.1,68.1,441,0,1,42,24,55.1,0,954.4,0,0,26.2,55.6,433,0,1,38,23.5,63.8,441,0,1,42,16.8,77,408,0,1,27,22.9,63.5,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:15.700Z,31.1,68.2,446,0,1,45,24,55,0,954.3,0,0,26.3,55.4,420,0,1,33,23.5,63.7,422,0,1,33,16.8,77,408,0,1,27,22.9,63.4,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:20.696Z,31.1,68.3,432,0,1,38,24,54.9,0,954.3,0,0,26.4,55.2,427,0,1,36,23.6,63.6,424,0,1,35,16.8,77.1,408,0,1,27,22.9,63.4,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:25.700Z,31.1,68.4,443,0,1,43,24,54.9,0,954.3,0,0,26.4,54.9,456,0,1,49,23.6,63.5,427,0,1,36,16.7,77,408,0,1,27,22.9,63.3,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:30.700Z,31.1,68.5,462,0,1,52,24,54.8,0,954.3,0,0,26.5,54.8,438,0,1,41,23.6,63.5,423,0,1,34,16.7,77.1,408,0,1,27,22.9,63.2,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:35.710Z,31.1,68.2,462,0,1,52,24,54.8,0,954.3,0,0,26.5,54.8,437,0,1,41,23.6,63.5,430,0,1,37,16.7,77.1,408,0,1,27,22.9,63.2,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:40.705Z,31.1,67.8,424,0,1,35,24,54.7,0,954.3,0,0,26.5,54.5,442,0,1,43,23.5,63.1,438,0,1,41,16.7,77.2,408,0,1,27,22.9,63.1,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:45.701Z,31,67.6,407,0,1,27,24,54.6,0,954.3,0,0,26.6,54.3,446,0,1,45,86.8,63,406,0,1,27,16.7,77.4,408,0,1,27,22.9,63,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:50.701Z,31.1,67.7,430,0,1,37,24,54.6,0,954.4,0,0,26.6,54.1,446,0,1,45,23.4,63.1,581,0,2,120,16.7,77.6,408,0,1,27,22.9,62.9,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:35:55.705Z,31.1,67.9,425,0,1,35,24,54.5,0,954.4,0,0,26.7,54,450,0,1,47,24.2,63.1,546,0,2,98,16.7,77.8,408,0,1,27,22.9,62.9,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:00.708Z,31.1,68.1,423,0,1,34,24,54.4,0,954.3,0,0,26.7,53.8,448,0,1,46,23.5,63.1,65535,0,2,65332,16.7,77.9,408,0,1,27,22.9,62.8,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:05.701Z,31.1,68.1,406,0,1,27,24,54.4,0,954.3,0,0,26.7,53.6,452,0,1,47,23.5,63,559,0,2,106,16.8,77.9,408,0,1,27,22.9,62.8,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:10.700Z,31.1,68.3,437,0,1,40,24,54.3,0,954.4,0,0,26.8,53.6,434,0,1,39,23.5,62.9,562,0,2,107,16.8,77.9,408,0,1,27,22.9,62.7,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:15.709Z,31.1,68.3,437,0,1,40,24,54.3,0,954.4,0,0,26.8,53.6,426,0,1,35,23.5,62.9,553,0,2,102,16.8,77.9,408,0,1,27,22.9,62.7,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:20.708Z,31.1,68.1,412,0,1,29,24,54.3,0,954.3,0,0,26.8,53.4,430,0,1,37,23.6,62.8,65535,0,2,65327,16.8,77.8,408,0,1,27,22.9,62.6,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:25.700Z,31.1,68,425,0,1,35,24,54.2,0,954.4,0,0,26.8,53.2,430,0,1,37,23.6,62.7,577,0,2,117,16.8,77.7,408,0,1,27,22.9,62.5,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:30.699Z,31.1,68.2,416,0,1,31,24,54.1,0,954.4,0,0,26.9,53.1,408,0,1,27,23.5,62.5,525,0,2,86,16.8,77.6,408,0,1,27,22.9,62.5,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:35.704Z,31.1,68,400,0,1,23,24,54.1,0,954.4,0,0,26.9,52.9,416,0,1,31,23.5,62.4,531,0,2,89,16.8,77.5,408,0,1,27,22.9,62.4,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:40.713Z,31.1,67.9,408,0,1,27,24,54,0,954.4,0,0,26.9,52.8,433,0,1,39,23.6,62.4,557,0,2,104,16.8,77.5,408,0,1,27,22.9,62.3,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:45.697Z,31.1,67.7,415,0,1,30,24,54,0,954.3,0,0,27,52.7,423,0,1,34,23.6,62.3,585,0,2,122,16.8,77.5,408,0,1,27,22.9,62.3,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:50.700Z,31.1,67.2,410,0,1,28,24,54,0,954.3,0,0,27,52.7,438,0,1,41,23.6,62.3,542,0,2,96,16.8,77.5,408,0,1,27,22.9,62.3,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:36:55.708Z,31.1,66.9,404,0,1,25,24,54,0,954.3,0,0,27,52.6,428,0,1,36,23.6,62.3,472,0,1,58,16.8,77.4,408,0,1,27,22.9,62.2,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:00.704Z,31.1,67,430,0,1,37,24,53.8,0,954.4,0,0,27,52.4,426,0,1,35,23.7,62.1,482,0,1,63,16.8,77.3,408,0,1,27,22.9,62.2,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:05.698Z,31.2,66.9,435,0,1,40,24,53.8,0,954.4,0,0,27,52.4,419,0,1,32,23.7,62.1,478,0,2,61,16.8,77.3,408,0,1,27,22.9,62.2,415,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:10.702Z,31.2,67.2,452,0,1,48,24,53.8,0,954.4,0,0,27.1,52.3,432,0,1,38,23.7,61.9,477,0,1,60,16.8,77,408,0,1,27,22.9,62,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:15.699Z,31.1,67.2,448,0,1,46,24,53.8,0,954.4,0,0,27.1,52.3,449,0,1,46,23.7,61.9,486,0,2,65,16.8,77,408,0,1,27,22.9,62,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:20.700Z,31.2,67.3,454,0,1,49,24,53.8,0,954.4,0,0,27.1,52.2,439,0,1,41,24.4,61.8,474,0,1,59,16.7,77,408,0,1,27,22.9,62,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:25.700Z,31.2,67.3,419,0,1,32,24,53.8,0,954.4,0,0,27.1,52.1,436,0,1,40,23.8,61.7,465,0,1,54,16.8,77,408,0,1,27,22.9,61.9,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:30.712Z,31.2,67.3,428,0,1,36,24,53.7,0,954.3,0,0,27.1,52,439,0,1,41,23.8,61.7,481,0,1,62,16.8,76.9,408,0,1,27,22.9,61.8,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:35.701Z,31.2,67.3,410,0,1,28,24,53.6,0,954.4,0,0,27.1,51.9,430,0,1,37,23.8,61.4,452,0,1,48,16.7,76.8,408,0,1,27,22.9,61.8,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:40.700Z,31.1,67.3,400,0,1,15,24,53.6,0,954.4,0,0,27.1,51.8,437,0,1,40,23.8,61.3,483,0,1,63,16.7,76.7,408,0,1,27,22.9,61.8,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:45.702Z,31.1,67.3,400,0,1,24,24,53.6,0,954.4,0,0,27.1,51.8,449,0,1,46,23.8,61.3,495,0,2,69,16.7,76.7,408,0,1,27,22.9,61.8,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:50.702Z,31.2,67.3,424,0,1,34,24,53.5,0,954.4,0,0,27.2,51.7,433,0,1,39,23.8,61.3,65389,0,1,58,16.8,76.8,408,0,1,27,22.8,61.7,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:37:55.698Z,31.2,67.3,438,0,1,41,24,53.4,0,954.3,0,0,27.1,51.6,405,0,1,26,23.8,61.2,497,0,2,70,16.7,76.7,408,0,1,27,22.9,61.7,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:00.700Z,31.1,67.6,446,0,1,45,24,53.4,0,954.4,0,0,27.1,51.5,419,0,1,32,-13.1,30.8,869,0,3,510,16.8,76.7,408,0,1,27,22.9,61.6,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:05.706Z,31.1,67.7,444,0,1,44,24,53.4,0,954.4,0,0,27.2,51.4,425,0,1,35,23.8,61,872,0,3,518,16.7,76.5,408,0,1,27,22.9,61.6,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:10.698Z,31.1,67.9,478,0,1,61,24,53.3,0,954.3,0,0,27.2,51.4,444,0,1,44,23.9,61,519,0,2,82,16.7,76.4,408,0,1,27,22.9,61.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:15.699Z,31.1,68,445,0,1,44,24,53.3,0,954.4,0,0,27.2,51.3,434,0,1,39,23.9,61,513,0,2,79,16.7,76.4,408,0,1,27,22.9,61.5,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:20.700Z,31.1,68.1,428,0,1,36,24,53.2,0,954.4,0,0,27.2,51.2,438,0,1,41,23.9,60.8,505,0,2,75,16.7,76.4,408,0,1,27,22.9,61.4,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:25.708Z,31.1,68,456,0,1,49,24,53.2,0,954.4,0,0,27.2,51.2,436,0,1,40,23.9,60.8,498,0,2,71,16.7,76.3,408,0,1,27,22.9,61.4,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:30.707Z,31.1,67.8,436,0,1,40,24,53.1,0,954.4,0,0,27.2,51.2,433,0,1,39,24,60.6,528,0,2,88,16.8,76.2,408,0,1,27,22.9,61.3,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:35.699Z,31.1,67.5,400,0,1,21,24,53.1,0,954.4,0,0,27.2,51.1,435,0,1,39,24,60.6,502,0,2,73,16.7,76.2,408,0,1,27,22.9,61.3,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:40.699Z,31,67.3,400,0,1,14,24,53.1,0,954.4,0,0,27.2,50.9,440,0,1,42,24,60.6,479,0,1,61,16.7,76.1,408,0,1,27,22.9,61.3,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:45.708Z,31,67.3,400,0,1,17,24,53,0,954.4,0,0,27.3,50.9,448,0,1,46,24,60.3,498,0,2,71,16.7,76.1,408,0,1,27,22.9,61.2,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:50.704Z,31.1,67.1,409,0,1,28,24,53,0,954.3,0,0,27.3,50.8,439,0,1,41,24,60.3,517,0,2,82,16.7,76,408,0,1,27,22.9,61.1,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:38:55.699Z,31.1,67.7,445,0,1,44,24,53,0,954.3,0,0,27.3,50.8,439,0,1,41,24,60.3,506,0,2,75,16.7,76,408,0,1,27,22.9,61.1,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:00.698Z,31.1,67.9,447,0,1,45,24,52.9,0,954.3,0,0,27.3,50.8,441,0,1,42,24,60.2,518,0,2,82,16.7,76.1,408,0,1,27,22.9,61.1,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:05.700Z,31.1,68.1,400,0,1,15,24,52.9,0,954.4,0,0,27.3,50.7,423,0,1,34,24.5,60.2,516,0,2,81,16.7,76,408,0,1,27,22.9,61,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:10.705Z,31.1,68,446,0,1,45,24,52.9,0,954.4,0,0,27.3,50.7,458,0,1,50,24.5,60.2,508,0,2,76,16.7,76,408,0,1,27,22.9,61,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:15.697Z,31.1,68,405,0,1,26,24,52.9,0,954.4,0,0,27.3,50.7,458,0,1,50,24.5,60.2,508,0,2,76,16.7,76,408,0,1,27,22.9,61,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:20.697Z,31.1,68,414,0,1,30,24,52.8,0,954.4,0,0,27.3,50.5,458,0,1,50,24,60.1,503,0,2,74,16.7,75.9,408,0,1,27,22.9,60.9,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:25.704Z,31.1,68,400,0,1,21,24,52.9,0,954.4,0,0,27.3,50.5,458,0,1,50,24,60.1,503,0,2,74,16.7,75.9,408,0,1,27,22.9,60.8,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:30.700Z,31.1,67.7,410,0,1,28,24,52.9,0,954.4,0,0,27.3,50.5,458,0,1,50,24,60.1,65535,0,2,78,16.7,75.9,408,0,1,27,22.9,60.8,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:35.699Z,31.1,67.4,400,0,1,20,24,52.9,0,954.4,0,0,27.3,50.5,458,0,1,50,24,60.1,65535,0,2,78,16.7,75.9,408,0,1,27,22.9,60.8,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:40.697Z,31.1,67.4,443,0,1,43,24,52.7,0,954.4,0,0,27.3,50.4,400,0,1,0,24,60.1,400,0,1,18,16.7,75.9,400,0,1,0,22.9,60.7,400,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:45.708Z,31.1,67.6,419,0,1,32,24,52.7,0,954.3,0,0,27.2,50.4,412,0,1,29,24,60.1,407,0,1,27,16.8,75.8,400,0,1,19,22.9,60.8,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:50.706Z,31.1,67.7,404,0,1,26,24,52.6,0,954.4,0,0,27.1,50.4,415,0,1,30,24,60.4,404,0,1,26,16.7,75.7,400,0,1,20,22.9,60.7,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:39:55.699Z,31.1,67.5,417,0,1,31,24,52.8,0,954.3,0,0,27.1,50.7,400,0,1,22,24,60.8,442,0,1,43,16.7,75.8,405,0,1,26,23,60.8,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:00.703Z,31.1,67.2,420,0,1,32,24,52.7,0,954.3,0,0,27.1,50.9,400,0,1,22,24.1,60.8,405,0,1,26,16.8,75.9,400,0,1,22,22.9,60.7,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:05.709Z,31.1,67.5,400,0,1,11,24,52.7,0,954.3,0,0,27.1,50.9,410,0,1,28,24.1,60.8,415,0,1,30,16.8,75.9,402,0,1,24,22.9,60.7,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:10.701Z,31.1,67.3,434,0,1,39,24,52.7,0,954.3,0,0,27,50.9,415,0,1,30,24.1,60.8,408,0,1,27,16.8,76,409,0,1,28,23,60.8,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:15.697Z,31.1,67.2,422,0,1,33,24,52.8,0,954.3,0,0,27,50.9,415,0,1,30,24.1,60.8,427,0,1,36,16.8,75.9,400,0,1,20,22.9,60.9,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:20.702Z,31.1,67.3,441,0,1,42,24,52.9,0,954.3,0,0,27,51,411,0,1,29,-12.9,30.5,826,0,3,375,16.8,75.8,409,0,1,28,23,61,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:25.701Z,31.1,67.5,444,0,1,44,24,52.9,0,954.3,0,0,27,51,428,0,1,36,-12.9,30.5,835,0,3,402,16.8,75.8,420,0,1,33,23,61,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:30.701Z,31.1,67.4,449,0,1,46,24,53,0,954.3,0,0,27,51.1,431,0,1,38,24.2,60.7,428,0,1,36,16.8,75.6,405,0,1,26,23,60.9,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:35.739Z,31.1,67.7,453,0,1,48,24,53.1,0,954.4,0,0,27.1,51.2,416,0,1,31,24.2,60.5,421,0,1,33,16.8,75.7,412,0,1,29,23,60.9,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:40.702Z,31.1,67.7,434,0,1,39,24,53,0,954.3,0,0,27.1,51.2,416,0,1,31,24.2,60.3,400,0,1,22,16.8,75.7,420,0,1,33,23,60.9,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:45.788Z,31.1,67.7,447,0,1,45,24,53,0,954.3,0,0,27.1,51.2,432,0,1,38,24.2,60.3,413,0,1,30,16.8,75.7,400,0,1,22,23,60.9,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:50.702Z,31.1,67.7,433,0,1,39,24,53,0,954.3,0,0,27.1,51.2,441,0,1,42,24.2,60.2,424,0,1,34,16.8,75.7,405,0,1,26,23,60.9,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:40:55.772Z,31.1,67.7,429,0,1,37,24,53,0,954.3,0,0,27.1,51.1,422,0,1,33,24.2,60.2,414,0,1,30,16.8,75.7,416,0,1,31,23,60.9,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:00.708Z,31.1,67.4,416,0,1,31,24,52.9,0,954.4,0,0,27.1,51.1,427,0,1,36,24.2,60.1,416,0,1,31,16.9,75.6,424,0,1,34,23,60.8,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
