timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T10:18:46.702Z,32.1,62.5,485,0,1,64,24.3,60.3,0,952.8,0,0,27.8,56.5,432,0,1,38,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:51.701Z,32.1,62.7,472,0,1,57,24.3,60.3,0,952.8,0,0,27.8,56.6,428,0,1,36,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:56.704Z,32.1,63,504,0,2,74,24.3,60.3,0,952.8,0,0,27.8,56.6,464,0,1,53,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:01.700Z,32.1,63.2,488,0,2,66,24.3,60.3,0,952.8,0,0,27.9,56.5,435,0,1,39,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:06.702Z,32.2,63.3,475,0,1,59,24.3,60.2,0,952.8,0,0,27.9,56.5,433,0,1,39,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:11.700Z,32.1,63.1,483,0,1,63,24.3,60.2,0,952.8,0,0,27.8,56.4,438,0,1,41,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:16.701Z,32.2,63.3,484,0,1,64,24.3,60.2,0,952.8,0,0,27.8,56.4,462,0,1,53,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:21.701Z,32.2,63.5,469,0,1,56,24.3,60.3,0,952.8,0,0,27.9,56.4,455,0,1,49,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:26.703Z,32.2,63.6,479,0,1,61,24.3,60.3,0,952.8,0,0,27.9,56.3,440,0,1,42,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:31.738Z,32.2,63.4,508,0,2,76,24.3,60.3,0,952.8,0,0,27.9,56.3,438,0,1,41,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:36.701Z,32.2,63.3,484,0,1,64,24.3,60.3,0,952.8,0,0,27.9,56.3,446,0,1,45,23.7,100,65396,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:41.700Z,32.2,63,465,0,1,54,24.3,60.2,0,952.8,0,0,27.9,56.3,445,0,1,44,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:46.700Z,32.2,62.5,463,0,1,53,24.3,60.2,0,952.8,0,0,27.9,56.2,437,0,1,40,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:51.699Z,32.2,62.5,455,0,1,49,24.2,60.1,0,952.9,0,0,27.9,56.2,437,0,1,40,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:19:56.700Z,32.1,62.2,492,0,2,68,24.2,60.3,0,952.9,0,0,27.8,56.4,466,0,1,54,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:01.699Z,32.1,62.2,475,0,1,59,24.2,60.3,0,952.9,0,0,27.8,56.4,460,0,1,51,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:06.700Z,32.1,62.2,455,0,1,49,24.3,60.3,0,952.9,0,0,27.8,56.4,436,0,1,40,23.7,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:11.699Z,32.1,62.3,422,0,1,34,24.2,60.3,0,952.8,0,0,27.8,56.4,437,0,1,40,23.6,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:16.699Z,32.1,62.5,463,0,1,53,24.2,60.2,0,952.3,0,0,27.8,56.4,424,0,1,34,23.6,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:21.698Z,32,62.9,491,0,2,67,24.2,60.2,0,952.1,0,0,27.8,56.4,439,0,1,41,23.5,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:26.695Z,32.1,63.3,496,0,2,70,24.2,60.2,0,952.1,0,0,27.8,56.4,416,0,1,31,23.5,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:31.698Z,32.1,63.4,491,0,2,67,24.3,62.6,0,952.8,0,0,27.8,59,433,0,1,38,23.5,100,488,0,2,66,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:36.699Z,32.1,63.5,487,0,2,65,24.3,61.1,0,952.9,0,0,27.8,58.3,427,0,1,36,23.6,100,488,0,2,66,19.1,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:41.697Z,32.1,63.6,491,0,2,67,24.2,60.8,0,952.9,0,0,27.7,57.8,462,0,1,52,23.6,100,488,0,2,66,19.1,84,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:46.699Z,32.1,63.8,466,0,1,54,24.2,60.8,0,952.9,0,0,27.7,57.9,432,0,1,38,23.6,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:51.701Z,32.1,63.8,515,0,2,80,24.2,60.8,0,952.9,0,0,27.7,57.9,409,0,1,28,23.6,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:20:56.697Z,32.1,63.9,507,0,2,76,24.2,60.8,0,953,0,0,27.7,57.8,450,0,1,47,23.5,100,488,0,2,66,19.1,83.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:01.697Z,32.1,63.7,512,0,2,79,24.2,61,0,953,0,0,27.8,57.6,437,0,1,40,23.5,100,488,0,2,66,19.1,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:06.697Z,32.1,63.3,505,0,2,75,24.2,61,0,952.9,0,0,27.8,57.5,435,0,1,40,23.5,100,488,0,2,66,19.1,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:11.697Z,32.1,63.1,477,0,1,60,24.2,60.9,0,952.9,0,0,27.8,57.3,441,0,1,42,23.5,100,488,0,2,66,19.1,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:16.699Z,32.1,63,492,0,2,68,24.2,60.9,0,952.9,0,0,27.8,57.3,431,0,1,37,23.5,100,488,0,2,66,19.1,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:21.698Z,32.1,63.4,480,0,1,62,24.2,60.9,0,952.9,0,0,27.8,57.4,435,0,1,39,23.5,100,488,0,2,66,19.1,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:26.698Z,32.1,63.7,493,0,2,68,24.2,60.9,0,952.9,0,0,27.8,57.3,441,0,1,42,23.4,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:31.697Z,32.1,63.7,499,0,2,71,24.2,61,0,952.8,0,0,27.8,57.3,449,0,1,46,23.4,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:36.698Z,32.2,63.6,501,0,2,73,24.2,61,0,952.9,0,0,27.8,57.2,429,0,1,37,23.4,100,488,0,2,66,19.1,83.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:41.701Z,32.1,63.2,503,0,2,74,24.2,61,0,952.9,0,0,27.8,57.2,407,0,1,27,23.4,100,488,0,2,66,19.1,83.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:46.701Z,32.1,63,480,0,1,62,24.2,61,0,952.9,0,0,27.8,57.2,445,0,1,44,23.4,100,488,0,2,66,19.1,83.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:51.697Z,32.1,62.8,483,0,1,63,24.2,61,0,952.9,0,0,27.8,57.2,443,0,1,43,23.4,100,488,0,2,66,19.1,83.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:21:56.703Z,32.1,63,464,0,1,54,24.2,61,0,952.9,0,0,27.8,57.2,425,0,1,35,23.3,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:01.703Z,32.1,63.4,485,0,1,64,24.2,60.9,0,952.9,0,0,27.8,57.1,430,0,1,37,23.3,100,488,0,2,66,19,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:06.745Z,32.1,63.6,481,0,1,62,24.2,60.9,0,952.8,0,0,27.8,57.1,434,0,1,39,23.3,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:11.696Z,32.1,63.6,491,0,2,67,24.2,60.9,0,952.9,0,0,27.8,57.1,423,0,1,34,23.3,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:16.696Z,32.1,63.9,499,0,2,71,24.1,60.9,0,952.9,0,0,27.7,57.1,406,0,1,27,23.3,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:21.696Z,32.1,64,498,0,2,71,24.1,60.8,0,952.9,0,0,27.7,57,400,0,1,22,23.3,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:26.702Z,32.1,64.2,499,0,2,71,24.1,60.8,0,952.9,0,0,27.7,57,400,0,1,21,23.3,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:31.702Z,32.1,64.3,480,0,1,62,24.1,60.9,0,952.9,0,0,27.8,57,407,0,1,27,23.2,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:36.696Z,32.1,64.4,497,0,2,70,24.1,60.8,0,952.9,0,0,27.7,56.9,419,0,1,32,23.2,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:41.702Z,32.1,63.8,480,0,1,61,24.1,60.8,0,952.9,0,0,27.7,56.9,428,0,1,36,23.2,100,488,0,2,66,19.1,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:46.703Z,32.1,63.5,465,0,1,54,24.1,60.8,0,952.9,0,0,27.7,56.8,400,0,1,19,23.2,100,488,0,2,66,19.1,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:51.702Z,32.1,63.4,469,0,1,56,24.1,60.8,0,952.8,0,0,27.7,56.8,416,0,1,31,23.2,100,488,0,2,66,19.1,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:22:56.702Z,32.1,63.4,478,0,1,60,24.1,60.8,0,952.8,0,0,27.7,56.8,426,0,1,35,23.2,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:01.701Z,32.1,63.4,491,0,2,67,24.1,60.8,0,952.9,0,0,27.7,56.8,423,0,1,34,23.2,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:06.701Z,32.1,63.7,494,0,2,69,24.1,60.8,0,952.9,0,0,27.7,56.7,400,0,1,23,23.2,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:11.701Z,32,63.6,510,0,2,78,24.1,60.7,0,952.9,0,0,27.7,56.7,411,0,1,28,23.1,100,488,0,2,66,19.1,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:16.701Z,32.1,63.7,489,0,2,66,24.1,60.7,0,952.9,0,0,27.7,56.7,402,0,1,25,23.1,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:21.701Z,32.1,64.1,482,0,1,63,24.1,60.7,0,952.9,0,0,27.7,56.7,411,0,1,29,23.1,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:26.701Z,32,64.3,472,0,1,57,24.1,60.7,0,952.9,0,0,27.7,56.7,437,0,1,40,23.1,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:31.700Z,32,64.4,476,0,1,60,24.1,60.7,0,952.9,0,0,27.7,56.6,404,0,1,26,23.1,100,488,0,2,66,19.1,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:36.699Z,32,64,468,0,1,56,24.1,60.7,0,952.9,0,0,27.7,56.6,435,0,1,40,23.1,100,488,0,2,66,19.1,83.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:41.700Z,32,64,459,0,1,51,24.1,60.7,0,952.9,0,0,27.7,56.6,433,0,1,38,23.1,100,488,0,2,66,19.1,84,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:46.700Z,32,64.1,474,0,1,59,24,60.7,0,952.9,0,0,27.7,56.6,422,0,1,34,23.1,100,488,0,2,66,19.1,84,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:51.700Z,32,64.2,490,0,2,67,24,60.7,0,952.9,0,0,27.7,56.6,400,0,1,17,23.1,100,488,0,2,66,19.1,84,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:23:56.700Z,32,64.2,467,0,1,55,24,60.7,0,952.9,0,0,27.7,56.6,418,0,1,32,86.6,100,65535,0,2,65349,19.1,84,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:01.700Z,31.9,64.1,485,0,1,64,24,60.6,0,952.9,0,0,27.7,56.6,410,0,1,28,23,100,488,0,2,66,19.1,84,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:06.699Z,31.9,64.2,447,0,1,45,24,60.7,0,952.8,0,0,27.7,56.6,413,0,1,29,23,100,488,0,2,66,19.1,84,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:11.699Z,31.9,64.4,452,0,1,48,24,60.7,0,952.8,0,0,27.7,56.6,410,0,1,28,23,100,488,0,2,66,19,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:16.699Z,31.9,64.6,485,0,1,64,24,60.7,0,952.9,0,0,27.6,56.6,400,0,1,22,23,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:21.700Z,32,64.7,497,0,2,71,24,60.6,0,952.8,0,0,27.6,56.5,427,0,1,36,23,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:26.699Z,32,64.6,495,0,2,70,24,60.6,0,952.9,0,0,27.6,56.6,434,0,1,39,23,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:31.699Z,32,64.6,472,0,1,58,24,60.6,0,952.9,0,0,27.6,56.6,400,0,1,19,23,100,488,0,2,66,19,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:36.699Z,32,64.7,489,0,2,66,24,60.7,0,952.9,0,0,27.6,56.6,400,0,1,18,23,100,488,0,2,66,19,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:41.698Z,32,64.4,515,0,2,80,24,60.6,0,952.8,0,0,27.6,56.5,401,0,1,24,23,100,488,0,2,66,19,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:46.699Z,32,64.7,490,0,2,67,24,60.6,0,952.8,0,0,27.6,56.5,400,0,1,24,23,100,488,0,2,66,19,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:51.699Z,32,64.8,506,0,2,75,24,60.6,0,952.8,0,0,27.6,56.5,400,0,1,23,23,100,488,0,2,66,19,83.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:24:56.699Z,32,64.6,521,0,2,84,24,60.6,0,952.8,0,0,27.6,56.5,400,0,1,24,22.9,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:01.700Z,32,64.5,526,0,2,86,24,60.6,0,952.8,0,0,27.6,56.6,403,0,1,25,22.9,100,65535,0,2,65313,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:06.706Z,32,64.7,484,0,1,64,23.9,60.6,0,952.8,0,0,27.6,56.5,400,0,1,15,22.9,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:11.700Z,32,64.7,472,0,1,58,23.9,60.6,0,952.8,0,0,27.5,56.5,400,0,1,23,22.9,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:16.697Z,32,64.7,478,0,1,60,23.9,60.6,0,952.8,0,0,27.5,56.5,400,0,1,23,22.9,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:21.699Z,31.9,64.8,481,0,1,62,23.9,60.6,0,952.8,0,0,27.5,56.5,400,0,1,20,22.9,100,488,0,2,66,19,83.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:26.698Z,31.9,64.8,489,0,2,66,23.9,60.7,0,952.1,0,0,27.5,56.5,400,0,1,14,22.9,100,488,0,2,66,18.9,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:31.697Z,32,64.9,485,0,1,64,23.9,62.3,0,952.2,0,0,27.5,57.4,401,0,1,24,22.9,100,488,0,2,66,18.9,84.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:36.697Z,32,64.9,474,0,1,58,23.9,62.3,0,952.2,0,0,27.5,57.4,427,0,1,36,22.9,100,488,0,2,66,18.9,84.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:41.697Z,32,64.9,497,0,2,71,23.9,62.1,0,952.2,0,0,27.5,58.1,404,0,1,26,22.9,100,488,0,2,66,18.9,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:46.697Z,32,64.7,497,0,2,71,23.9,61.6,0,952.1,0,0,27.5,57.9,400,0,1,17,23,100,488,0,2,66,18.9,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:51.696Z,31.9,64.8,497,0,2,70,23.9,61.8,0,952.2,0,0,27.5,57.9,417,0,1,31,23,100,488,0,2,66,18.9,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:25:56.697Z,31.9,64.9,474,0,1,59,23.9,61.8,0,952.2,0,0,27.5,58.2,408,0,1,27,23.1,100,488,0,2,66,18.9,86.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:01.697Z,32,64.7,484,0,1,64,23.9,61.9,0,952.2,0,0,27.5,58.2,429,0,1,37,23.1,100,488,0,2,66,18.9,86.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
