timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T05:55:21.654Z,30.14209996010762,68.07013590736697,476.17411637170096,0,1,49,22.464331770386952,70.57608002096894,,954.7,0,0,26.21520156091233,64.04211021982967,425.7624990818048,0,1,40,,,,0,0,0,18.72543895081831,83.89767926966873,503.1249045864779,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.964679686597105,67.96249210051323,425.7624990818048,0.0809682674609697
2026-07-31T05:55:26.537Z,30.14788996409685,67.98312231663029,474.55670473453085,0,1,51,22.45789859334825,70.48847201887206,,954.7,0,0,26.213681404821106,63.9578991978467,425.9580256703786,0,1,28,,,,0,0,0,18.71289505573648,83.88791134270186,502.8124141278301,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.9602117179374,67.87624289046192,425.9580256703786,0.0809682674609697
2026-07-31T05:55:31.543Z,30.14310096768717,67.88481008496726,473.5010342610777,0,1,54,22.45210873401343,70.40962481698486,,954.7,0,0,26.212313264338995,63.88210927806203,426.0768219504196,0,1,33,,,,0,0,0,18.701605550162835,83.87912020843167,502.2311727150471,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.956190546143656,67.79861860141573,426.0768219504196,0.0809682674609697
2026-07-31T05:55:36.535Z,30.14879087091845,67.84632907647054,473.35093083497,0,1,57,22.446897860612086,70.31866233528638,,954.7,0,0,26.211081937905096,63.81389835025583,426.4522787177486,0,1,48,,,,0,0,0,18.69144499514655,83.87120818758851,501.0580554435424,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.95257149152929,67.71675674127417,426.4522787177486,0.0809682674609697
2026-07-31T05:55:41.536Z,30.153911783826608,67.81169616882349,474.315837751473,0,1,63,22.44220807455088,70.22679610175774,,954.7,0,0,26.199973744114587,63.742508515230256,426.9118759121076,0,1,43,,,,0,0,0,18.682300495631896,83.86408736882966,499.3522498991882,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.945314342376363,67.63308106714675,426.9118759121076,0.0809682674609697
2026-07-31T05:55:46.534Z,30.16852060544395,67.80052655194115,473.9842539763257,0,1,57,22.43798726709579,70.14411649158197,,954.7,0,0,26.18997636970313,63.67825766370724,427.3850308804173,0,1,41,,,,0,0,0,18.674070446068708,83.85767863194668,498.7170249092694,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.938782908138727,67.55777296043208,427.3850308804173,0.0809682674609697
2026-07-31T05:55:51.534Z,30.181668544899555,67.82047389674703,471.2858285786932,0,1,45,22.43418854038621,70.05970484242377,,954.7,0,0,26.18097873273281,63.60043189733651,427.944436095944,0,1,44,,,,0,0,0,18.67666340146184,83.851910768752,498.24532241834254,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.93290461732485,67.47599566438888,427.944436095944,0.0809682674609697
2026-07-31T05:55:56.621Z,30.1935016904096,67.85842650707232,471.45724572082383,0,1,58,22.43076968634759,69.97373435818139,,954.7,0,0,26.17288085945953,63.52038870760286,428.5181099595612,0,1,42,,,,0,0,0,18.66899706131565,83.8567196918768,498.9207901765083,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.92761415559237,67.39239609794998,428.5181099595612,0.0809682674609697
2026-07-31T05:56:01.534Z,30.204151521368644,67.8725838563651,472.3115211487415,0,1,62,22.42769271771283,69.89636092236324,,954.7,0,0,26.16559277351358,63.44834983684258,429.0776046894956,0,1,41,,,,0,0,0,18.662097355184088,83.86104772268912,499.0287111588575,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.92285274003313,67.31715648815498,429.0776046894956,0.0809682674609697
2026-07-31T05:56:06.541Z,30.213736369231786,67.8753254707286,471.68036903386735,0,1,55,22.424923445941545,69.81672483012692,,954.7,0,0,26.159033496162223,63.38351485315832,429.43001937384736,0,1,32,,,,0,0,0,18.66588761966568,83.88494295042021,499.1258400429718,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.918567466029817,67.24344083933948,429.43001937384736,0.0809682674609697
2026-07-31T05:56:11.541Z,30.222362732308607,67.87779292365575,474.11233213048064,0,2,70,22.42243110134739,69.74505234711422,,954.7,0,0,26.153130146546,63.32516336784249,429.84117507443386,0,1,43,,,,0,0,0,18.669298857699115,83.90644865537818,499.246589372008,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.91471071942684,67.17709675540553,429.84117507443386,0.0809682674609697
2026-07-31T05:56:16.540Z,30.23012645907775,67.87001363129018,473.8010989174326,0,1,57,22.42018799121265,69.66054711240281,,954.7,0,0,26.1478171318914,63.26264703105825,430.1257994411646,0,1,35,,,,0,0,0,18.67236897192921,83.92580378984036,499.38859710147386,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.91123964748415,67.10138707986499,430.1257994411646,0.0809682674609697
2026-07-31T05:56:21.540Z,30.237113813169977,67.87301226816116,472.12098902568937,0,1,50,22.418169192091383,69.58449240116252,,954.7,0,0,26.14303541870226,63.20638232795243,430.3150871838049,0,1,35,,,,0,0,0,18.67513207473629,83.94322341085632,499.5497373913265,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.908115682735733,67.03324837187849,430.3150871838049,0.0809682674609697
2026-07-31T05:56:26.541Z,30.24340243185298,67.86571104134505,468.1088901231204,0,1,38,22.416352272882243,69.50604316104626,,954.7,0,0,26.13873187683204,63.13574409515719,430.2952593835054,0,1,29,,,,0,0,0,18.67761886726266,83.95890106977069,500.1947636521939,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.90530411446216,66.95792353469064,430.2952593835054,0.0809682674609697
2026-07-31T05:56:31.540Z,30.249062188667686,67.84913993721055,465.2980011108084,0,1,42,22.414717045594017,69.42543884494164,,954.7,0,0,26.13485868914883,63.07216968564148,430.1462462714278,0,1,31,,,,0,0,0,18.6798569805364,83.98301096279363,499.27528728697456,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.902773703015946,66.88413118122158,430.1462462714278,0.0809682674609697
2026-07-31T05:56:36.534Z,30.25415596980092,67.8342259434895,463.6682009997276,0,1,46,22.413245341034614,69.35289496044747,,954.7,0,0,26.13137282023395,63.01495271707733,429.92408318793065,0,1,33,,,,0,0,0,18.68187128248276,84.00470986651428,499.7477585582772,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.900496332714347,66.81771806309942,429.92408318793065,0.0809682674609697
2026-07-31T05:56:41.540Z,30.258740372820828,67.77080334914055,459.0013808997548,0,1,31,22.41192080693115,69.27760546440273,,954.7,0,0,26.12823553821056,62.9634574453696,429.7148902584187,0,1,36,,,,0,0,0,18.67368415423448,84.02423887986285,500.6729827024494,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.89844669944291,66.75194625678947,429.7148902584187,0.0809682674609697
2026-07-31T05:56:46.539Z,30.262866335538742,67.6837230142265,454.9012428097793,0,1,32,22.40072872623804,69.19984491796245,,954.7,0,0,26.125411984389498,62.89711170083264,429.5382950829298,0,1,37,,,,0,0,0,18.66631573881104,84.04181499187656,500.6056844322045,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.890602029498623,66.67875163111053,429.5382950829298,0.0809682674609697
2026-07-31T05:56:51.533Z,30.26657970198488,67.57535071280385,452.7111185288014,0,1,39,22.39065585361424,69.11986042616621,,954.7,0,0,26.11287078595055,62.83740053074938,429.35987003995456,0,1,35,,,,0,0,0,18.659684164929928,84.05763349268891,499.3451159889841,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.87954182654876,66.60687646799948,429.35987003995456,0.0809682674609697
2026-07-31T05:56:56.539Z,30.26992173178639,67.46781564152347,451.3400066759213,0,1,41,22.38159026825281,69.0478743835496,,954.7,0,0,26.10158370735549,62.783660477674445,429.471747054745,0,1,49,,,,0,0,0,18.65371574843693,84.06187014342001,497.61060439008565,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.869587643893887,66.54218882119955,429.471747054745,0.0809682674609697
2026-07-31T05:57:01.539Z,30.27292955860776,67.41103407737113,447.3060060083292,0,1,28,22.37343124142753,68.97308694519464,,954.7,0,0,26.09142533661995,62.725294429907,429.5676499661779,0,1,37,,,,0,0,0,18.64834417359324,84.06568312907801,497.8495439510771,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.860628879504496,66.47396993907958,429.5676499661779,0.0809682674609697
2026-07-31T05:57:06.540Z,30.27563660274697,67.39993066963402,446.9754054074963,0,1,44,22.36608811728478,68.90577825067518,,954.7,0,0,26.082282802957955,62.6727649869163,429.4596548247768,0,1,28,,,,0,0,0,18.64350975623392,84.06911481617021,499.0645895559694,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.85256599155405,66.41257294517163,429.4596548247768,0.0809682674609697
2026-07-31T05:57:11.539Z,30.27807294247228,67.41993760267061,445.9778648667466,0,1,40,22.359479305556302,68.83520042560767,,954.7,0,0,26.074054522662163,62.62548848822467,429.477582211994,0,1,42,,,,0,0,0,18.63915878061053,84.0722033345532,499.05813060037246,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.845309392398647,66.35131565065447,429.477582211994,0.0809682674609697
2026-07-31T05:57:16.539Z,30.28026564822505,67.45794384240355,446.380078380072,0,1,46,22.353531375000674,68.7716803830469,,954.7,0,0,26.066649070395947,62.5829396394022,429.31732757352006,0,1,29,,,,0,0,0,18.63524290254947,84.07498300109788,498.4523175403352,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.83877845315878,66.29618408558902,429.31732757352006,0.0809682674609697
2026-07-31T05:57:21.539Z,30.28223908340255,67.5021494581632,446.64207054206486,0,1,46,22.34817823750061,68.71451234474222,,954.7,0,0,26.059984163356354,62.54464567546198,428.89434804062097,0,1,23,,,,0,0,0,18.631718612294524,84.0874847009881,499.8070857863017,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.83290060784291,66.24656567703012,428.89434804062097,0.0809682674609697
2026-07-31T05:57:26.538Z,30.284015175062297,67.56193451234688,444.7778634878584,0,1,36,22.34336041375055,68.653061110268,,954.5,0,0,26.05398574702072,62.500181107915786,428.4127911385665,0,1,30,,,,0,0,0,18.61854675106507,84.13873623088928,501.2263772076715,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.82761054705862,66.19190910932711,428.4127911385665,0.0809682674609697
2026-07-31T05:57:31.538Z,30.28561365755607,67.5557410611122,444.1000771390725,0,1,41,22.33902437237549,68.5977549992412,,954.5,0,0,26.04858717231865,62.46016299712421,428.0686021365168,0,1,39,,,,0,0,0,18.606692075958566,84.18486260780034,500.1037394869043,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.82284949235276,66.1427181983944,428.0686021365168,0.0809682674609697
2026-07-31T05:57:36.539Z,30.287052291800464,67.50016695500098,441.9900694251653,0,1,34,22.335121935137945,68.69797949931709,,954.7,0,0,26.04372845508679,62.564146697411786,428.1891230234913,0,1,56,,,,0,0,0,18.60602286836271,84.26637634702031,499.6933655382139,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.81856454311748,66.24444637855497,428.1891230234913,0.0809682674609697
2026-07-31T05:57:41.539Z,30.28834706262042,67.40015025950089,438.8910624826488,0,1,28,22.33160974162416,68.73818154938537,,954.6,0,0,26.03935560957812,62.65773202767061,428.6348537117057,0,1,53,,,,0,0,0,18.60542058152644,84.30973871231828,499.9240289843925,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.814708088805737,66.30600174069946,428.6348537117057,0.0809682674609697
2026-07-31T05:57:46.538Z,30.27951235635837,67.2901352335508,435.001956234384,0,1,24,22.328448767461737,68.77436339444684,,954.6,0,0,26.035420048620303,62.74195882490356,429.1395470320424,0,1,43,,,,0,0,0,18.604878523373795,84.34876484108645,499.43162608595327,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.81123727992516,66.36140156662952,429.1395470320424,0.0809682674609697
2026-07-31T05:57:51.539Z,30.27156112072254,67.16112171019572,431.5017606109456,0,1,23,22.325603890715563,68.80692705500215,,954.7,0,0,26.03187804375828,62.807762942413206,429.5369531511946,0,1,36,,,,0,0,0,18.604390671036416,84.36388835697781,500.28846347735794,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.80811355193265,66.40726140996657,429.5369531511946,0.0809682674609697
2026-07-31T05:57:56.534Z,30.26440500865029,67.07500953917615,433.151584549851,0,1,46,22.32304350164401,68.82623434950193,,954.7,0,0,26.02869023938245,62.86698664817189,429.893482576196,0,1,38,,,,0,0,0,18.60395160393277,84.37749952128003,501.2596171296221,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.805302196739383,66.44253526896992,429.893482576196,0.0809682674609697
2026-07-31T05:58:01.538Z,30.257964507785257,67.00750858525853,433.03642609486593,0,1,38,22.320739151479607,68.84361091455175,,954.7,0,0,26.025821215444207,62.9202879833547,430.4033365846851,0,1,47,,,,0,0,0,18.603556443539496,84.38974956915203,501.53365541666,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.802771977065447,66.47428174207293,430.4033365846851,0.0809682674609697
2026-07-31T05:58:06.535Z,30.25216805700673,66.97675772673269,431.33278348537937,0,1,31,22.318665236331647,68.87924982309657,,954.7,0,0,26.02323909389979,62.96825918501924,431.00228496571447,0,1,46,,,,0,0,0,18.603200799185547,84.40077461223683,501.180289874994,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.800494779358903,66.51485356786563,431.00228496571447,0.0809682674609697
2026-07-31T05:58:11.537Z,30.24695125130605,66.94908195405942,432.2995051368415,0,1,42,22.31679871269848,68.92132484078692,,954.7,0,0,26.03091518450981,63.01143326651732,431.4374103046911,0,1,35,,,,0,0,0,18.60288071926699,84.40069715101315,501.4622608874946,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.802445301423013,66.55736821107908,431.4374103046911,0.0809682674609697
2026-07-31T05:58:16.537Z,30.24225612617545,66.93417375865349,430.16955462315735,0,1,29,22.315118841428635,68.95919235670823,,954.7,0,0,26.03782366605883,63.05028993986558,431.6954877262153,0,1,33,,,,0,0,0,18.60259264734029,84.40062743591183,502.31603479874514,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.804200771280712,66.59563138997117,431.6954877262153,0.0809682674609697
2026-07-31T05:58:21.608Z,30.228030513557908,66.92075638278814,428.8525991608416,0,1,31,22.31360695728577,68.9932731210374,,954.8,0,0,26.044041299452942,63.08526094587903,431.9175755603877,0,1,39,,,,0,0,0,18.60233338260626,84.40056469232064,503.6844313188707,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.805780694152645,66.63006825097405,431.9175755603877,0.0809682674609697
2026-07-31T05:58:26.538Z,30.21522746220212,66.90868074450933,426.16733924475744,0,1,25,22.3122462615572,69.02394580893366,,954.8,0,0,26.04963716950765,63.11673485129113,432.1382909504636,0,1,40,,,,0,0,0,18.60210004434564,84.40050822308858,504.2159881869836,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.80720262473738,66.66106142587665,432.1382909504636,0.0809682674609697
2026-07-31T05:58:31.538Z,30.20370471598191,66.89781267005839,431.1506053202817,0,1,60,22.31102163540148,69.0515512280403,,954.7,0,0,26.054673452556887,63.14506136616201,432.41568750692034,0,1,43,,,,0,0,0,18.60189003991108,84.40045740077971,505.3943893682853,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.808482362263646,66.68895528328898,432.41568750692034,0.0809682674609697
2026-07-31T05:58:36.551Z,30.19333424438372,66.91803140305255,432.6355447882536,0,1,45,22.30991947186133,69.07639610523627,,954.7,0,0,26.0592061073012,63.17055522954581,432.97622184258114,0,1,55,,,,0,0,0,18.60170103591997,84.40041166070175,506.5549504314568,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.80963412603728,66.71405975496009,432.97622184258114,0.0809682674609697
2026-07-31T05:58:41.534Z,30.17400081994535,66.9562282627473,431.4719903094282,0,1,33,22.3189275246752,69.10875649471265,,954.6,0,0,26.06328549657108,63.193499706591226,433.77049243604057,0,1,55,,,,0,0,0,18.601530932327968,84.39037049463158,507.6327887216445,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.816670713433552,66.74265377946408,433.77049243604057,0.0809682674609697
2026-07-31T05:58:46.548Z,30.15660073795081,67.01060543647257,432.92479127848543,0,1,45,22.32703477220768,69.15788084524138,,954.8,0,0,26.06695694691397,63.22414973593211,434.6261466923823,0,1,49,,,,0,0,0,18.60137783909517,84.39133344516843,508.6361765161467,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.823003642090192,66.78438840151767,434.6261466923823,0.0809682674609697
2026-07-31T05:58:51.537Z,30.14094066415573,67.05954489282531,433.7323121506369,0,1,42,22.33433129498691,69.20209276071724,,954.7,0,0,26.080261252222574,63.271734762338895,435.3829651730953,0,1,42,,,,0,0,0,18.601240055185656,84.38220010065157,509.572558864532,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.832703277881176,66.82994956136591,435.3829651730953,0.0809682674609697
2026-07-31T05:58:56.537Z,30.13684659774016,67.10359040354278,433.5590809355732,0,1,38,22.34089816548822,69.24188348464551,,954.7,0,0,26.09223512700032,63.31456128610501,436.1621584907418,0,1,48,,,,0,0,0,18.60111604966709,84.37398009058643,510.4486363114122,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.841432950093058,66.87095460522931,436.1621584907418,0.0809682674609697
2026-07-31T05:59:01.535Z,30.133161937966147,67.1332313631885,436.2031728420159,0,1,51,22.3468083489394,69.25769513618097,,954.6,0,0,26.10301161430029,63.32310515749451,437.0616834931281,0,1,53,,,,0,0,0,18.601004444700383,84.36658208152778,511.2704393469377,0,2,106,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.849289655083755,66.88385914470638,437.0616834931281,0.0809682674609697
2026-07-31T05:59:06.543Z,30.129845744169533,67.11990822686965,438.3828555578143,0,1,50,22.352127514045456,69.26192562256287,,954.7,0,0,26.11271045287026,63.31079464174506,437.8796819101297,0,1,45,,,,0,0,0,18.600904000230344,84.369923873375,512.043395412244,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.85636068957537,66.88147323023574,437.8796819101297,0.0809682674609697
2026-07-31T05:59:11.539Z,30.12686116975258,67.10791740418269,438.44457000203295,0,1,41,22.35691476264091,69.26573306030659,,954.7,0,0,26.121439407583235,63.29971517757056,438.91346380879975,0,1,59,,,,0,0,0,18.60081360020731,84.3729314860375,512.772389204353,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.86272462061784,66.87932590721218,438.91346380879975,0.0809682674609697
2026-07-31T05:59:16.540Z,30.124175052777325,67.10712566376442,441.6001130018296,0,1,56,22.361223286376816,69.26915975427593,,954.7,0,0,26.12929546682492,63.2997436598135,440.0916925086345,0,1,58,,,,0,0,0,18.60073224018658,84.38563833743376,513.4618169505843,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.868452158556053,66.88139331649096,440.0916925086345,0.0809682674609697
2026-07-31T05:59:21.536Z,30.121757547499595,67.09641309738798,446.1401017016467,0,2,65,22.36510095773913,69.28224377884834,,954.7,0,0,26.136365920142424,63.28976929383215,441.18514083041424,0,1,48,,,,0,0,0,18.600659016167924,84.39707450369039,514.1156352555258,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.873606942700448,66.88525398484187,441.18514083041424,0.0809682674609697
2026-07-31T05:59:26.537Z,30.11958179274964,67.06677178764917,449.82609153148206,0,1,63,22.36859086196522,69.2940194009635,,954.7,0,0,26.142729328128183,63.280792364448935,442.3789825627517,0,1,58,,,,0,0,0,18.60059311455113,84.40736705332135,513.9040717299732,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.878246248430408,66.88872858635767,442.3789825627517,0.0809682674609697
2026-07-31T05:59:31.535Z,30.11762361347468,67.06009460888426,455.24348237833385,0,2,74,22.371731775768698,69.29461746086716,,954.7,0,0,26.148456395315367,63.262713128004044,443.5622045403176,0,1,54,,,,0,0,0,18.600533803096017,84.41663034798923,514.013664556976,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88242162358737,66.88185572772191,443.5622045403176,0.0809682674609697
2026-07-31T05:59:36.627Z,30.11586125212721,67.12408514799583,459.8191341405005,0,2,73,22.374558598191825,69.29515571478044,,954.7,0,0,26.15361075578383,63.23644181520365,444.9749922967427,0,2,66,,,,0,0,0,18.60048042278641,84.42496731319031,514.4122981012783,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88617946122863,66.87167015494973,444.9749922967427,0.0809682674609697
2026-07-31T05:59:41.536Z,30.11427512691449,67.20167663319624,461.6372207264505,0,1,61,22.37710273837264,69.29564014330239,,954.7,0,0,26.15824968020545,63.21279763368328,446.6196004564797,0,2,70,,,,0,0,0,18.60043238050777,84.45247058187128,512.3710682911506,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88956151510577,66.86250313945474,446.6196004564797,0.0809682674609697
2026-07-31T05:59:46.535Z,30.11284761422305,67.26150896987662,462.0734986538055,0,1,54,22.37939246453538,69.28607612897216,,954.8,0,0,26.162424712184908,63.20151787031496,448.3855370613019,0,2,67,,,,0,0,0,18.600389142457,84.47722352368416,509.5339614620356,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.89260536359519,66.85225282550928,448.3855370613019,0.0809682674609697
2026-07-31T05:59:51.534Z,30.111562852800745,67.29535807288896,456.66614878842495,0,1,27,22.38145321808184,69.27746851607493,,954.8,0,0,26.166182240966418,63.19136608328347,450.0920903405948,0,1,60,,,,0,0,0,18.60035022821129,84.49950117131574,508.180565315832,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.89534482723567,66.84302754295835,450.0920903405948,0.0809682674609697
2026-07-31T05:59:56.538Z,30.11040656752068,67.32582226560007,452.79953390958246,0,1,32,22.383307896273656,69.25972166446743,,954.8,0,0,26.179564016869776,63.17222947495513,451.9434775934161,0,2,70,,,,0,0,0,18.600315205390164,84.51955105418416,507.7625087842489,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.901810344512107,66.82472478866251,451.9434775934161,0.0809682674609697
2026-07-31T06:00:01.543Z,30.10936591076861,67.38324003904006,450.4195805186242,0,1,37,22.38497710664629,69.24374949802069,,954.8,0,0,26.1916076151828,63.15500652745962,453.6336664922672,0,1,57,,,,0,0,0,18.600283684851146,84.53759594876574,508.486257905824,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.90762931006089,66.80825230979626,453.6336664922672,0.0809682674609697
