timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T08:55:44.692Z,31.471380059255505,64.79373412723588,432.8135873794381,0,1,21,23.43822667137928,67.50822463178424,,952.7,0,0,26.746389456126217,63.38301148044395,412.46885828067775,0,1,28,24.0,77.9,,0,0,0,20.721524142336413,77.01083053395102,400.79501156407855,0,1,15,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.543030172527505,68.34901576002531,,0.08096826746096973
2026-07-31T08:55:49.686Z,31.464242053329954,64.77436071451228,430.0322286414943,0,1,26,23.43440400424135,67.41740216860582,,952.8,0,0,26.7417505105136,63.31471033239956,413.52197245261,0,1,34,24.0,77.9,,0,0,0,20.67937172810277,77.07974748055592,400.7155104076707,0,1,5,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.53972715527476,68.28311418402278,,0.08096826746096973
2026-07-31T08:55:54.692Z,31.45781784799696,64.75692464306105,427.0290057773449,0,1,11,23.43096360381721,67.32566195174525,,952.7,0,0,26.737575459462235,63.2432392991596,414.069775207349,0,1,32,24.0,77.9,,0,0,0,20.6414345552925,77.14177273250033,400.6439593669036,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.53675443974728,68.2158027656205,,0.08096826746096973
2026-07-31T08:55:59.692Z,31.452036063197266,64.75123217875495,424.3261051996104,0,1,22,23.427867243435493,67.24309575657072,,952.7,0,0,26.733817913516013,63.17891536924364,413.36279768661416,0,1,27,24.0,77.9,,0,0,0,20.59729109976325,77.2175954592503,400.5795634302133,0,1,18,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.53407899577255,68.15522248905846,,0.08096826746096973
2026-07-31T08:56:04.685Z,31.44683245687754,64.76610896087945,424.79349467964937,0,1,37,23.425080519091946,67.15878618091365,,952.7,0,0,26.72043612216441,63.11102383231928,413.1265179179528,0,1,29,24.0,77.9,,0,0,0,20.55756198978693,77.29583591332528,400.521607087192,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.528671096195296,68.09270024015261,,0.08096826746096973
2026-07-31T08:56:09.692Z,31.442149211189783,64.7694980647915,422.41414521168446,0,1,24,23.42257246718275,67.08290756282229,,952.7,0,0,26.70839250994797,63.04992144908735,414.6138661261575,0,1,36,24.0,77.9,,0,0,0,20.521805790808237,77.36625232199275,400.4694463784728,0,1,18,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.523803986575768,68.03643021613735,,0.08096826746096973
2026-07-31T08:56:14.692Z,31.43793429007081,64.76254825831236,420.172730690516,0,1,21,23.420315220464477,67.00461680654006,,952.7,0,0,26.69755325895317,62.98492930417862,413.35247951354177,0,1,24,24.0,77.9,,0,0,0,20.48962521172741,77.46962708979348,400.4225017406255,0,1,18,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51942358791819,67.97778719452361,,0.08096826746096973
2026-07-31T08:56:19.691Z,31.42414086106373,64.76629343248113,420.6554576214644,0,1,35,23.418283698418023,66.91415512588605,,952.7,0,0,26.697797933057856,62.91643637376076,413.8172315621876,0,1,32,24.0,77.9,,0,0,0,20.46066269055467,77.57266438081413,400.38025156656295,0,1,13,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51848122912637,67.91200847507126,,0.08096826746096973
2026-07-31T08:56:24.692Z,31.42172677495736,64.77966408923302,419.289911859318,0,1,27,23.416455328576223,66.83273961329745,,952.7,0,0,26.698018139752072,62.85479273638468,415.53550840596887,0,1,38,24.0,77.9,,0,0,0,20.434596421499204,77.66539794273271,400.3422264099067,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.517633106213733,67.85280762756413,,0.08096826746096973
2026-07-31T08:56:29.692Z,31.41955409746162,64.79169768030972,421.5609206733861,0,1,43,23.4148097957186,66.7594656519677,,952.7,0,0,26.688216325776867,62.77931346274622,417.181957565372,0,1,38,24.0,77.9,,0,0,0,20.411136779349285,77.74885814845943,400.308003768916,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51386979559236,67.79352686480772,,0.08096826746096973
2026-07-31T08:56:34.691Z,31.41759868771546,64.78252791227875,422.3048286060475,0,1,37,23.41332881614674,66.69351908677093,,952.7,0,0,26.679394693199185,62.7113821164716,419.5637618088349,0,1,42,24.0,77.9,,0,0,0,20.39002310141436,77.82397233361348,400.2772033920244,0,1,14,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.510482816033125,67.74017417832694,,0.08096826746096973
2026-07-31T08:56:39.691Z,31.41583881894392,64.74427512105088,423.0743457454428,0,1,37,23.41199593453207,66.61416717809384,,952.7,0,0,26.68145522387926,62.640243904824445,419.6073856279514,0,1,32,24.0,77.9,,0,0,0,20.37102079127292,77.91157510025214,401.149483052822,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51043453442981,67.67915676049425,,0.08096826746096973
2026-07-31T08:56:44.690Z,31.414254937049527,64.7398476089458,426.6669111708985,0,1,51,23.41079634107886,66.54275046028445,,952.8,0,0,26.673309701491338,62.566219514342,420.4466470651562,0,1,36,24.0,77.9,,0,0,0,20.35391871214563,78.01041759022692,403.93453474753983,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.50739108098683,67.62124108444483,,0.08096826746096973
2026-07-31T08:56:49.690Z,31.412829443344577,64.75586284805121,429.6002200538087,0,1,49,23.409716706970976,66.47847541425601,,952.8,0,0,26.665978731342204,62.4995975629078,418.4019823586406,0,1,22,24.0,77.9,,0,0,0,20.338526840931067,78.09937583120423,403.54108127278585,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.50465197288815,67.56911697600034,,0.08096826746096973
2026-07-31T08:56:54.691Z,31.41154649901012,64.78027656324609,431.4401980484279,0,1,46,23.40874503627388,66.40062787283041,,952.8,0,0,26.669380858207987,62.42963780661702,419.7617841227765,0,1,38,24.0,77.9,,0,0,0,20.314674156837963,78.18943824808382,404.9869731455073,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.505186775599334,67.50920527840032,,0.08096826746096973
2026-07-31T08:56:59.686Z,31.41039184910911,64.81224890692148,432.0961782435851,0,1,41,23.40787053264649,66.33056508554736,,952.8,0,0,26.672442772387186,62.36667402595532,420.8856057104989,0,1,38,24.0,77.9,,0,0,0,20.29320674115417,78.27049442327544,408.18827583095657,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.505668098039404,67.45528475056028,,0.08096826746096973
2026-07-31T08:57:04.690Z,31.4093526641982,64.85102401622933,434.3865604192266,0,1,49,23.407083479381843,66.25750857699262,,952.7,0,0,26.675198495148464,62.30000662335979,420.39704513944906,0,1,31,24.0,77.9,,0,0,0,20.273886067038752,78.3534449809479,409.3694482478609,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.50610128823546,67.39875627550424,,0.08096826746096973
2026-07-31T08:57:09.691Z,31.408417397778383,64.8959216146064,434.047904377304,0,1,38,23.396375131443666,66.18175771929336,,952.7,0,0,26.667678645633615,62.23000596102382,418.35734062550415,0,1,23,24.0,77.9,,0,0,0,20.25649746033488,78.42810048285311,412.5325034230749,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.49849115941192,67.33988064795382,,0.08096826746096973
2026-07-31T08:57:14.690Z,31.397575658000545,64.93632945314576,432.6431139395736,0,1,33,23.3867376182993,66.11358194736403,,952.7,0,0,26.660910781070257,62.16700536492144,419.9216065629538,0,1,39,24.0,77.9,,0,0,0,20.240847714301395,78.49529043456779,413.67925308076735,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.491642043470726,67.28689258315845,,0.08096826746096973
2026-07-31T08:57:19.690Z,31.38781809220049,64.96269650783118,429.3788025456162,0,1,22,23.378063856469367,66.04222375262762,,952.7,0,0,26.66481970296323,62.090304828429296,421.4294459066584,0,1,40,24.0,77.9,,0,0,0,20.216762942871256,78.56576139111101,413.71132777269065,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.488477839123654,67.2282033248426,,0.08096826746096973
2026-07-31T08:57:24.690Z,31.37903628298044,64.97642685704807,429.34092229105465,0,1,37,23.37025747082243,65.97800137736486,,952.7,0,0,26.668337732666902,62.02127434558637,423.0865013159926,0,1,41,24.0,77.9,,0,0,0,20.19508664858413,78.62918525199991,414.5401949954216,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.485630055211285,67.17538299235834,,0.08096826746096973
2026-07-31T08:57:29.688Z,31.371132654682395,64.95878417134327,428.6068300619492,0,1,33,23.363231723740185,65.91020123962838,,952.7,0,0,26.67150395940022,61.94914691102774,424.87785118439336,0,1,42,24.0,77.9,,0,0,0,20.17557798372572,78.68626672679993,415.88617549587946,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.48306704969016,67.11984469312252,,0.08096826746096973
2026-07-31T08:57:34.695Z,31.374019389214155,64.93290575420895,426.4461470557543,0,1,27,23.356908551366168,65.84918111566554,,952.7,0,0,26.6743535634602,61.88423221992497,427.7900660659541,0,1,49,24.0,77.9,,0,0,0,20.158020185353145,78.73764005411994,416.79755794629153,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.480760344721144,67.06986022381027,,0.08096826746096973
2026-07-31T08:57:39.689Z,31.37661745029274,64.87961517878806,424.6015323501789,0,1,27,23.351217696229558,65.78426300409899,,952.8,0,0,26.676918207114184,61.81580899793248,429.2110594593587,0,1,43,24.0,77.9,,0,0,0,20.14221816681783,78.78387604870795,417.1178021516624,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.478684310249037,67.01687420142923,,0.08096826746096973
2026-07-31T08:57:44.689Z,31.37895570526347,64.82165366090925,423.44137911516106,0,1,29,23.3460959266066,65.7258367036891,,952.8,0,0,26.679226386402767,61.75422809813924,430.6899535134229,0,1,44,24.0,77.9,,0,0,0,20.127996350136048,78.82548844383716,418.4060219364961,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47681587922413,66.96918678128633,,0.08096826746096973
2026-07-31T08:57:49.769Z,31.381060134737123,64.79948829481832,422.89724120364497,0,1,32,23.341486333945944,65.66325303332019,,952.7,0,0,26.68130374776249,61.678805288325314,435.0209581620807,0,1,59,24.0,77.9,,0,0,0,20.10519671512244,78.86293959945344,416.5654197428465,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47513429130172,66.91526810315769,,0.08096826746096973
2026-07-31T08:57:54.690Z,31.392954121263408,64.81953946533649,426.80751708328046,0,1,52,23.337337700551352,65.60692772998817,,952.7,0,0,26.683173372986246,61.61092475949278,435.5188623458726,0,1,42,24.0,77.9,,0,0,0,20.0846770436102,78.8966456395081,417.0088777685619,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47362086217155,66.86674129284192,,0.08096826746096973
2026-07-31T08:57:59.689Z,31.40365870913707,64.87758551880285,433.7267653749525,0,2,70,23.333603930496217,65.54623495698937,,952.7,0,0,26.684856035687623,61.539832283543504,438.7669761112854,0,1,56,24.0,77.9,,0,0,0,20.066209339249173,78.96698107555729,419.8079899917057,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4722587759544,66.81506716355773,,0.08096826746096973
2026-07-31T08:58:04.689Z,31.413292838223363,64.91982696692256,439.4540888374572,0,2,67,23.3302435374466,65.48161146129043,,952.8,0,0,26.686370432118864,61.47584905518916,440.89027850015685,0,1,51,24.0,77.9,,0,0,0,20.04958840532425,79.03028296800156,422.9271909925352,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47103289835896,66.76356044720195,,0.08096826746096973
2026-07-31T08:58:09.689Z,31.431963554401023,64.9478442702303,443.0086799537115,0,1,59,23.327219183701946,65.42345031516139,,952.8,0,0,26.687733388906977,61.39826414967025,442.7012506501412,0,1,51,24.0,77.9,,0,0,0,20.034629564791828,79.1072546712014,425.4344718932816,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.469929608523064,66.71120440248177,,0.08096826746096973
2026-07-31T08:58:14.689Z,31.438767198960925,64.94305984320728,443.2078119583404,0,1,44,23.32449726533175,65.37110528364525,,952.7,0,0,26.68896005001628,61.31843773470322,441.1311255851271,0,1,36,24.0,77.9,,0,0,0,20.021166608312644,79.19652920408126,427.6910247039535,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46893664767076,66.66108396223359,,0.08096826746096973
2026-07-31T08:58:19.688Z,31.44489047906483,64.91875385888656,443.28703076250633,0,1,44,23.32204753879858,65.32399475528072,,952.7,0,0,26.69006404501465,61.2465939612329,442.7180130266144,0,1,50,24.0,77.9,,0,0,0,20.00904994748138,79.27687628367313,428.7219222335581,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46804298290369,66.61597556601023,,0.08096826746096973
2026-07-31T08:58:24.688Z,31.450401431158348,64.89687847299791,445.1583276862557,0,1,53,23.31984278491872,65.27159527975265,,952.7,0,0,26.691057640513183,61.17193456510961,442.64621172395294,0,1,43,24.0,77.9,,0,0,0,19.99814495273324,79.36918865530582,429.1497300102024,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46723868461332,66.56737800940921,,0.08096826746096973
2026-07-31T08:58:29.688Z,31.45536128804251,64.90719062569812,446.24249491763015,0,1,50,23.31785850642685,65.21443575177739,,952.8,0,0,26.69195187646187,61.104741108598645,443.4815905515577,0,1,47,24.0,77.9,,0,0,0,19.98833045745992,79.46226978977523,430.6347570091822,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46651481615199,66.51864020846828,,0.08096826746096973
2026-07-31T08:58:34.688Z,31.459825159238264,64.92647156312832,448.7182454258672,0,1,57,23.31607265578417,65.16299217659966,,952.8,0,0,26.692756688815685,61.04426699773879,442.53343149640193,0,1,39,24.0,77.9,,0,0,0,19.979497411713925,79.54604281079772,429.971281308264,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.465863334536788,66.47477618762146,,0.08096826746096973
2026-07-31T08:58:39.687Z,31.47384264331444,64.96382440681549,449.3464208832805,0,1,49,23.314465390205758,65.1166929589397,,952.8,0,0,26.69348101993412,60.98984029796492,444.2800883467618,0,1,51,24.0,77.9,,0,0,0,19.97154767054253,79.63143852971795,431.7741531774376,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.465277001083116,66.43529856885932,,0.08096826746096973
2026-07-31T08:58:44.688Z,31.486458378982995,65.00744196613394,449.91177879495245,0,1,49,23.313018851185177,65.06502366304572,,952.8,0,0,26.694132917940703,60.93085626816843,446.0520795120856,0,1,53,24.0,77.9,,0,0,0,19.96439290348828,79.70829467674616,432.59673785969386,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4647493009748,66.39176871197338,,0.08096826746096973
2026-07-31T08:58:49.688Z,31.487812541084693,65.02669776952055,451.3206009154573,0,1,53,23.311716966066665,65.01852129674114,,952.8,0,0,26.69471962614664,60.87777064135158,447.046871560877,0,1,49,24.0,77.9,,0,0,0,19.95795361313945,79.79746520907155,433.3370640737245,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.464274370877323,66.35259184077604,,0.08096826746096973
2026-07-31T08:58:54.688Z,31.499031286976223,65.0440279925685,454.2885408239116,0,1,62,23.310545269459997,64.97666916706703,,952.7,0,0,26.695247663531973,60.81999357721642,446.7421844047893,0,1,44,24.0,77.9,,0,0,0,19.9521582518255,79.8877186881644,436.503357666352,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.463846933789583,66.31433265669844,,0.08096826746096973
2026-07-31T08:58:59.687Z,31.4991281582786,65.01962519331165,454.4596867415205,0,1,50,23.309490742513997,64.93900225036033,,952.7,0,0,26.695722897178776,60.76799421949478,447.7679659643104,0,1,50,24.0,77.9,,0,0,0,19.946942426642952,79.96894681934796,438.5530218997168,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46346224041063,66.2798993910286,,0.08096826746096973
2026-07-31T08:59:04.687Z,31.49921534245074,64.9576626739805,453.8137180673684,0,1,46,23.298541668262597,64.8951020253243,,952.8,0,0,26.6961506074609,60.72119479754531,447.69116936787935,0,1,45,24.0,77.9,,0,0,0,19.932248183978658,80.03205213741317,440.0977197097452,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.45811601636957,66.24390945192575,,0.08096826746096973
2026-07-31T08:59:09.687Z,31.499293808205664,64.89189640658245,453.33234626063165,0,1,46,23.288687501436332,64.85559182279188,,952.7,0,0,26.696535546714813,60.67907531779078,445.7220524310914,0,1,36,24.0,77.9,,0,0,0,19.91902336558079,80.08884692367187,442.2879477387707,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.45330441473261,66.21151850673317,,0.08096826746096973
2026-07-31T08:59:14.688Z,31.489364427385095,64.8327067659242,449.7991116345685,0,1,32,23.2798187512927,64.8200326405127,,952.7,0,0,26.69688199204333,60.64116778601171,443.3498471879823,0,1,34,24.0,77.9,,0,0,0,19.907121029022715,80.13996223130468,441.6591529648937,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.448973973259356,66.18236665605986,,0.08096826746096973
2026-07-31T08:59:19.687Z,31.48042798464659,64.77943608933178,445.5192004711117,0,1,27,23.271836876163437,64.77802937646143,,952.8,0,0,26.697193792838995,60.59705100741054,442.4148624691841,0,1,39,24.0,77.9,,0,0,0,19.896408926120444,80.18596600817422,441.0932376684044,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.445076575933417,66.14812999045388,,0.08096826746096973
2026-07-31T08:59:24.687Z,31.47238518618193,64.7314924803986,442.36728042400057,0,1,30,23.26465318854709,64.7402264388153,,952.8,0,0,26.6974744135551,60.55734590666949,441.7733762222657,0,1,40,24.0,77.9,,0,0,0,19.8867680335084,80.2273694073568,438.983913901564,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.441568918340074,66.1173169914085,,0.08096826746096973
2026-07-31T08:59:29.687Z,31.46514666756374,64.67834323235874,438.1305523816005,0,1,21,23.25818786969238,64.70620379493377,,952.8,0,0,26.69772697219959,60.52161131600254,441.4960386000391,0,1,41,24.0,77.9,,0,0,0,19.87809123015756,80.25463246662112,439.4855225114076,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.438412026506068,66.08958529226764,,0.08096826746096973
2026-07-31T08:59:34.686Z,31.458632000807366,64.61050890912287,434.3174971434405,0,1,19,23.252369082723146,64.6655834154404,,952.7,0,0,26.68795427497963,60.47945018440229,441.64643474003526,0,1,43,24.0,77.9,,0,0,0,19.870282107141808,80.279169219959,437.5369702602668,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.43257082385546,66.05662676304088,,0.08096826746096973
2026-07-31T08:59:39.686Z,31.45276880072663,64.59945801821058,432.18574742909647,0,1,29,23.247132174450837,64.62902507389636,,952.7,0,0,26.67915884748167,60.441505165962056,442.88179126603177,0,1,48,24.0,77.9,,0,0,0,19.86325389642763,80.3012522979631,436.6832732342401,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.42731374146992,66.0269640867368,,0.08096826746096973
2026-07-31T08:59:44.686Z,31.44749192065397,64.59951221638953,430.6671726861868,0,1,31,23.24241895700575,64.59612256650672,,952.8,0,0,26.681242962733503,60.40735464936585,444.0936121394286,0,1,49,24.0,77.9,,0,0,0,19.856928506784868,80.32112706816679,435.9149459108161,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.425582367322928,66.00026767806311,,0.08096826746096973
2026-07-31T08:59:49.686Z,31.442742728588573,64.59956099475058,429.3004554175681,0,1,31,23.238177061305176,64.55651030985605,,952.7,0,0,26.673118666460155,60.36661918442927,444.98425092548575,0,1,48,24.0,77.9,,0,0,0,19.851235656106383,80.33901436135011,435.8234513197345,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.421024130590634,65.96824091025681,,0.08096826746096973
2026-07-31T08:59:54.686Z,31.43846845572972,64.60960489527552,426.3704098758113,0,1,21,23.23435935517466,64.52085927887045,,952.7,0,0,26.665806799814145,60.32995726598634,446.88582583293714,0,1,54,24.0,77.9,,0,0,0,19.846112090495744,80.3551129252151,435.04110618776105,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41692171753157,65.93941681923113,,0.08096826746096973
2026-07-31T08:59:59.686Z,31.434621610156743,64.58864440574797,423.7333688882302,0,1,16,23.230923419657195,64.48877335098341,,952.8,0,0,26.659226119832727,60.28696153938771,448.0972432496435,0,1,51,24.0,77.9,,0,0,0,19.84150088144617,80.3896016326936,434.13699556898496,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.413229545778417,65.91047513730801,,0.08096826746096973
2026-07-31T09:00:04.692Z,31.441159449141075,64.55977996517318,423.1600319994072,0,1,32,23.22783107769148,64.45989601588506,,952.8,0,0,26.65330350784945,60.24826538544895,451.1875189246791,0,1,61,24.0,77.9,,0,0,0,19.837350793301557,80.42064146942425,431.9232960120864,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.40990659120057,65.88442762357721,,0.08096826746096973
2026-07-31T09:00:09.692Z,31.44704350422697,64.54380196865586,425.5440287994665,0,1,45,23.22504796992233,64.43390641429656,,952.8,0,0,26.64797315706451,60.21343884690405,449.7687670322112,0,1,40,24.0,77.9,,0,0,0,19.8336157139714,80.44857732248184,432.8309664108778,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.40691593208052,65.86098486121949,,0.08096826746096973
2026-07-31T09:00:14.686Z,31.452339153804274,64.53942177179027,427.8896259195199,0,1,46,23.2225431729301,64.40051577286691,,952.7,0,0,26.643175841358055,60.18209496221365,450.3918903289901,0,1,49,24.0,77.9,,0,0,0,19.83025414257426,80.48371959023366,434.84786976979007,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.404224338872467,65.83488637509755,,0.08096826746096973
2026-07-31T09:00:19.785Z,31.45710523842385,64.52547959461126,432.4006633275679,0,1,58,23.22028885563709,64.37046419558023,,952.7,0,0,26.638858257222253,60.15388546599229,448.8527012960911,0,1,39,24.0,77.9,,0,0,0,19.827228728316832,80.51534763121029,441.4630827928111,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.401801904985224,65.8113977375878,,0.08096826746096973
2026-07-31T09:00:24.693Z,31.471394714581464,64.53293163515013,439.0605969948112,0,2,72,23.218259970073383,64.3434177760222,,952.8,0,0,26.634972431500028,60.11849691939307,450.267431166482,0,1,53,24.0,77.9,,0,0,0,19.82450585548515,80.56381286808926,447.21677451353,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.399621714486702,65.78725796382902,,0.08096826746096973
2026-07-31T09:00:29.686Z,31.48425524312332,64.56963847163512,447.45453729533006,0,2,85,23.21643397306605,64.31907599841999,,952.8,0,0,26.631475188350027,60.07664722745376,448.6406880498338,0,1,39,24.0,77.9,,0,0,0,19.82205526993664,80.60743158128032,452.495097062177,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.39765954303803,65.76253216744612,,0.08096826746096973
